x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
325.643, 3.915, 25.616, 0.158, 0.006, 362.936, 0.0, 18.218, -0.0, -0.0, 346.235, 3.997, 19.923, 0.008, 0.0, 329.813, 8.0, 19.393, 0.0, 0.0, -0.005, -5.962, 1
328.814, 3.923, 24.871, 0.073, 0.003, 365.214, 0.0, 18.246, -0.0, -0.0, 348.729, 3.998, 20.025, 0.006, 0.0, 332.241, 8.0, 19.487, 0.0, 0.0, 0.003, -4.69, 1
331.898, 3.939, 24.284, 0.119, 0.005, 367.496, 0.0, 18.273, -0.0, -0.0, 351.236, 3.998, 20.123, 0.005, 0.0, 334.681, 8.0, 19.576, 0.0, 0.0, 0.002, -4.253, 1
334.911, 3.958, 23.753, 0.148, 0.006, 369.782, 0.0, 18.3, -0.0, -0.0, 353.756, 3.999, 20.217, 0.004, 0.0, 337.131, 8.0, 19.659, 0.0, 0.0, -0.002, -3.46, 1
337.863, 3.973, 23.32, 0.119, 0.005, 372.07, 0.0, 18.326, -0.0, -0.0, 356.287, 3.999, 20.306, 0.003, 0.0, 339.592, 8.0, 19.738, 0.0, 0.0, -0.0, -3.015, 1
340.762, 3.987, 22.944, 0.116, 0.005, 374.362, 0.0, 18.351, -0.0, -0.0, 358.829, 3.999, 20.391, 0.002, 0.0, 342.063, 8.0, 19.812, 0.0, 0.0, -0.008, -2.646, 1
343.616, 3.985, 22.613, 0.007, 0.0, 376.657, 0.0, 18.376, -0.0, -0.0, 361.381, 3.999, 20.472, 0.002, 0.0, 344.542, 8.0, 19.882, 0.0, 0.0, 0.0, -2.082, 1
346.432, 3.987, 22.353, 0.012, 0.001, 378.955, 0.0, 18.4, -0.0, -0.0, 363.943, 4.0, 20.549, 0.001, 0.0, 347.03, 8.0, 19.947, 0.0, 0.0, 0.009, -1.74, 1
349.217, 4.006, 22.135, 0.122, 0.005, 381.256, 0.0, 18.423, -0.0, -0.0, 366.515, 4.0, 20.622, 0.001, 0.0, 349.526, 8.0, 20.009, 0.0, 0.0, -0.011, -1.584, 1
351.975, 3.999, 21.937, -0.018, -0.001, 383.56, 0.0, 18.445, -0.0, -0.0, 369.096, 4.0, 20.692, 0.001, 0.0, 352.03, 8.0, 20.067, 0.0, 0.0, 0.009, -1.28, 1
354.711, 4.013, 21.777, 0.086, 0.004, 385.866, 0.0, 18.468, -0.0, -0.0, 371.685, 4.0, 20.758, 0.0, 0.0, 354.54, 8.0, 20.121, 0.0, 0.0, -0.006, -0.88, 1
357.429, 4.014, 21.667, 0.021, 0.001, 388.175, 0.0, 18.489, -0.0, -0.0, 374.282, 4.0, 20.821, 0.0, 0.0, 357.058, 8.0, 20.172, 0.0, 0.0, 0.008, -0.764, 1
360.133, 4.032, 21.572, 0.118, 0.005, 390.488, 0.0, 18.51, -0.0, -0.0, 376.887, 4.0, 20.88, 0.0, 0.0, 359.581, 8.0, 20.219, 0.0, 0.0, 0.0, -0.645, 1
362.826, 4.047, 21.491, 0.12, 0.006, 392.802, 0.0, 18.531, -0.0, -0.0, 379.5, 4.0, 20.937, 0.0, 0.0, 362.11, 8.0, 20.264, 0.0, 0.0, -0.002, -0.458, 1
365.51, 4.058, 21.434, 0.096, 0.004, 395.119, 0.0, 18.551, -0.0, -0.0, 382.119, 4.0, 20.991, 0.0, 0.0, 364.645, 8.0, 20.306, 0.0, 0.0, -0.007, -0.539, 1
368.186, 4.056, 21.366, 0.01, 0.0, 397.439, 0.0, 18.571, -0.0, -0.0, 384.745, 4.0, 21.042, 0.0, 0.0, 367.185, 8.0, 20.345, 0.0, 0.0, -0.006, -0.199, 1
370.856, 4.047, 21.342, -0.056, -0.003, 399.761, 0.0, 18.59, -0.0, -0.0, 387.377, 4.0, 21.09, 0.0, 0.0, 369.73, 8.0, 20.382, 0.0, 0.0, 0.006, -0.291, 1
373.522, 4.051, 21.305, 0.012, 0.001, 402.086, 0.0, 18.609, -0.0, -0.0, 390.015, 4.0, 21.135, 0.0, 0.0, 372.279, 8.0, 20.416, 0.0, 0.0, -0.009, -0.113, 1
376.185, 4.037, 21.291, -0.085, -0.004, 404.413, 0.0, 18.627, -0.0, -0.0, 392.659, 4.0, 21.179, 0.0, 0.0, 374.832, 8.0, 20.448, 0.0, 0.0, 0.008, -0.091, 1
378.846, 4.041, 21.28, 0.009, 0.0, 406.742, 0.0, 18.646, -0.0, -0.0, 395.308, 4.0, 21.22, 0.0, 0.0, 377.389, 8.0, 20.478, 0.0, 0.0, -0.003, -0.117, 1
381.505, 4.036, 21.265, -0.03, -0.001, 409.073, 0.0, 18.663, -0.0, -0.0, 397.962, 4.0, 21.259, 0.0, 0.0, 379.95, 8.0, 20.506, 0.0, 0.0, -0.004, 0.187, 1
384.164, 4.025, 21.288, -0.077, -0.004, 411.407, 0.0, 18.681, -0.0, -0.0, 400.621, 4.0, 21.295, 0.0, 0.0, 382.515, 8.0, 20.532, 0.0, 0.0, -0.003, 0.186, 1
386.826, 4.01, 21.311, -0.107, -0.005, 413.743, 0.0, 18.698, -0.0, -0.0, 403.285, 4.0, 21.33, 0.0, 0.0, 385.082, 8.0, 20.557, 0.0, 0.0, 0.005, -0.039, 1
389.49, 4.006, 21.307, -0.05, -0.002, 416.081, 0.0, 18.715, -0.0, -0.0, 405.952, 4.0, 21.363, 0.0, 0.0, 387.653, 8.0, 20.58, 0.0, 0.0, 0.009, 0.061, 1
392.154, 4.016, 21.314, 0.054, 0.003, 418.421, 0.0, 18.732, -0.0, -0.0, 408.624, 4.0, 21.394, 0.0, 0.0, 390.226, 8.0, 20.601, 0.0, 0.0, 0.007, 0.122, 1
394.818, 4.036, 21.329, 0.137, 0.006, 420.763, 0.0, 18.748, -0.0, -0.0, 411.299, 4.0, 21.423, 0.0, 0.0, 392.802, 8.0, 20.621, 0.0, 0.0, -0.015, -0.158, 1
397.484, 4.026, 21.31, -0.033, -0.002, 423.107, 0.0, 18.764, -0.0, -0.0, 413.979, 4.0, 21.451, 0.0, 0.0, 395.38, 8.0, 20.639, 0.0, 0.0, -0.005, 0.225, 1
400.149, 4.014, 21.338, -0.085, -0.004, 425.453, 0.0, 18.78, -0.0, -0.0, 416.661, 4.0, 21.477, 0.0, 0.0, 397.961, 8.0, 20.657, 0.0, 0.0, 0.003, 0.098, 1
402.816, 4.008, 21.35, -0.056, -0.003, 427.801, 0.0, 18.795, -0.0, -0.0, 419.347, 4.0, 21.502, 0.0, 0.0, 400.544, 8.0, 20.673, 0.0, 0.0, 0.005, 0.246, 1
405.486, 4.011, 21.381, 0.004, 0.0, 430.151, 0.0, 18.81, -0.0, -0.0, 422.036, 4.0, 21.526, 0.0, 0.0, 403.129, 8.0, 20.688, 0.0, 0.0, 0.001, 0.295, 1
408.161, 4.012, 21.418, 0.01, 0.0, 432.503, 0.0, 18.825, -0.0, -0.0, 424.727, 4.0, 21.548, 0.0, 0.0, 405.715, 8.0, 20.702, 0.0, 0.0, -0.002, 0.163, 1
410.839, 4.009, 21.438, -0.014, -0.001, 434.857, 0.0, 18.84, -0.0, -0.0, 427.422, 4.0, 21.569, 0.0, 0.0, 408.304, 8.0, 20.715, 0.0, 0.0, -0.002, 0.241, 1
413.52, 4.005, 21.468, -0.034, -0.002, 437.213, 0.0, 18.855, -0.0, -0.0, 430.118, 4.0, 21.588, 0.0, 0.0, 410.893, 8.0, 20.728, 0.0, 0.0, -0.001, -0.007, 1
416.203, 3.999, 21.467, -0.042, -0.002, 439.57, 0.0, 18.869, -0.0, -0.0, 432.818, 4.0, 21.607, 0.0, 0.0, 413.485, 8.0, 20.739, 0.0, 0.0, 0.003, 0.169, 1
418.887, 3.999, 21.489, -0.011, -0.001, 441.929, 0.0, 18.883, -0.0, -0.0, 435.519, 4.0, 21.625, 0.0, 0.0, 416.078, 8.0, 20.75, 0.0, 0.0, -0.001, 0.079, 1
421.574, 3.996, 21.498, -0.018, -0.001, 444.29, 0.0, 18.897, -0.0, -0.0, 438.223, 4.0, 21.641, 0.0, 0.0, 418.672, 8.0, 20.76, 0.0, 0.0, 0.002, 0.133, 1
424.262, 3.998, 21.515, 0.01, 0.0, 446.653, 0.0, 18.911, -0.0, -0.0, 440.929, 4.0, 21.657, 0.0, 0.0, 421.267, 8.0, 20.769, 0.0, 0.0, -0.002, 0.275, 1
426.953, 3.996, 21.549, -0.012, -0.001, 449.018, 0.0, 18.924, -0.0, -0.0, 443.637, 4.0, 21.672, 0.0, 0.0, 423.864, 8.0, 20.777, 0.0, 0.0, 0.004, 0.152, 1
429.647, 4.001, 21.568, 0.03, 0.001, 451.384, 0.0, 18.938, -0.0, -0.0, 446.346, 4.0, 21.686, 0.0, 0.0, 426.461, 8.0, 20.785, 0.0, 0.0, -0.003, 0.301, 1
432.345, 4.0, 21.606, -0.002, -0.0, 453.751, 0.0, 18.951, -0.0, -0.0, 449.058, 4.0, 21.699, 0.0, 0.0, 429.06, 8.0, 20.793, 0.0, 0.0, 0.002, 0.29, 1
435.047, 4.004, 21.642, 0.024, 0.001, 456.121, 0.0, 18.964, -0.0, -0.0, 451.771, 4.0, 21.712, 0.0, 0.0, 431.659, 8.0, 20.8, 0.0, 0.0, -0.005, 0.022, 1
437.752, 3.998, 21.645, -0.031, -0.001, 458.492, 0.0, 18.977, -0.0, -0.0, 454.485, 4.0, 21.723, 0.0, 0.0, 434.259, 8.0, 20.806, 0.0, 0.0, 0.005, -0.13, 1
440.457, 4.003, 21.629, 0.022, 0.001, 460.864, 0.0, 18.989, -0.0, -0.0, 457.201, 4.0, 21.735, 0.0, 0.0, 436.86, 8.0, 20.813, 0.0, 0.0, -0.006, 0.142, 1
