x,y,vx,vy,heading,l_x,l_y,l_vx,l_vy,l_heading,f_x,f_y,f_vx,f_vy,f_heading,r_x,r_y,r_vx,r_vy,r_heading,LA.steer,LA.acc,HA
226.64,3.782,18.404,-0.216,-0.012,-3.136,-3.782,1.069,0.216,0.0,100,0,0,0,0,-7.537,4.536,-3.456,-0.709,-0.062,0.013,1.447,0
230.323,3.765,18.448,-0.103,-0.006,-2.918,-3.765,1.083,0.103,0.0,100,0,0,0,0,-8.227,4.418,-3.486,-0.624,-0.049,0.028,2.646,0
234.015,3.749,18.491,-0.037,-0.002,-2.709,-3.749,0.968,0.037,0.0,100,0,0,0,0,-8.924,4.341,-3.517,-0.481,-0.035,-0.047,-0.49,0
237.735,3.705,18.609,-0.172,-0.009,-2.544,-3.705,0.767,0.172,0.0,100,0,0,0,0,-9.648,4.336,-3.683,-0.121,-0.02,0.026,-0.096,0
241.45,3.656,18.541,-0.301,-0.016,-2.39,-3.656,0.766,0.301,0.0,100,0,0,0,0,100,4,0,0,0,0.046,-0.766,0
245.134,3.594,18.384,-0.291,-0.016,-2.217,-3.594,0.864,0.291,0.0,100,0,0,0,0,100,4,0,0,0,0.033,-1.598,0
248.805,3.545,18.347,-0.245,-0.013,-2.043,-3.545,0.852,0.245,0.0,100,0,0,0,0,100,4,0,0,0,-0.04,1.472,0
252.482,3.57,18.477,0.085,0.005,-1.877,-3.57,0.788,-0.085,0.0,100,0,0,0,0,100,4,0,0,0,0.036,-1.28,0
256.178,3.596,18.452,0.225,0.012,-1.713,-3.596,0.892,-0.225,0.0,100,0,0,0,0,100,4,0,0,0,-0.021,-3.34,0
259.86,3.638,18.341,0.176,0.01,-1.52,-3.638,1.075,-0.176,0.0,100,0,0,0,0,100,4,0,0,0,-0.032,0.307,0
263.534,3.692,18.412,0.271,0.015,-1.305,-3.692,1.068,-0.271,0.0,100,0,0,0,0,100,4,0,0,0,0.064,2.731,0
267.198,3.748,18.277,0.232,0.013,-1.068,-3.748,1.261,-0.232,0.0,100,0,0,0,0,100,4,0,0,0,-0.019,1.618,0
270.84,3.772,18.149,0.074,0.004,-0.798,-3.772,1.44,-0.074,0.0,100,0,0,0,0,100,4,0,0,0,0.023,0.939,0
274.481,3.765,18.221,0.113,0.006,-0.518,-3.765,1.413,-0.113,0.0,100,0,0,0,0,100,4,0,0,0,0.014,2.601,0
278.125,3.76,18.304,0.003,0.0,-0.231,-3.76,1.371,-0.003,0.0,100,0,0,0,0,100,4,0,0,0,0.045,0.945,0
281.785,3.761,18.285,0.068,0.004,0.047,-3.761,1.426,-0.068,0.0,100,0,0,0,0,100,4,0,0,0,0.003,-1.269,0
285.411,3.803,18.195,0.142,0.008,0.366,-3.803,1.549,-0.142,0.0,100,0,0,0,0,100,4,0,0,0,0.012,-0.751,0
289.04,3.755,18.043,-0.233,-0.013,0.688,-3.755,1.73,0.233,0.0,100,0,0,0,0,100,4,0,0,0,0.047,0.238,0
292.655,3.751,18.131,-0.013,-0.001,1.029,-3.751,1.667,0.013,0.0,100,0,0,0,0,100,4,0,0,0,0.032,0.863,0
296.271,3.712,17.981,-0.165,-0.009,1.375,-3.712,1.84,0.165,0.0,100,0,0,0,0,100,4,0,0,0,0.035,-2.722,0
299.851,3.691,17.723,-0.137,-0.008,1.761,-3.691,2.118,0.137,0.0,100,0,0,0,0,100,4,0,0,0,0.037,1.599,0
303.401,3.675,17.829,-0.054,-0.003,2.18,-3.675,2.03,0.054,0.0,100,0,0,0,0,100,4,0,0,0,0.022,1.85,0
306.973,3.657,17.968,-0.041,-0.002,2.579,-3.657,1.84,0.041,0.0,100,0,0,0,0,100,4,0,0,0,0.021,-2.92,0
310.581,3.657,18.138,0.005,0.0,2.924,-3.657,1.566,-0.005,0.0,100,0,0,0,0,100,4,0,0,0,0.009,0.145,0
314.222,3.7,18.316,0.169,0.009,3.216,-3.7,1.3,-0.169,0.0,100,0,0,0,0,100,4,0,0,0,-0.028,-0.748,0
317.892,3.79,18.361,0.414,0.023,3.462,-3.79,1.181,-0.414,0.0,100,0,0,0,0,100,4,0,0,0,0.015,-1.06,0
321.568,3.881,18.415,0.414,0.022,3.69,-3.881,1.063,-0.414,0.0,100,0,0,0,0,100,4,0,0,0,-0.01,0.727,0
325.251,3.9,18.455,0.085,0.005,3.898,-3.9,0.97,-0.085,0.0,100,0,0,0,0,100,4,0,0,0,0.045,-2.909,0
328.964,3.964,18.622,0.279,0.015,4.066,-3.964,0.758,-0.279,0.0,100,0,0,0,0,100,4,0,0,0,0.023,-0.685,0
332.678,4.04,18.653,0.429,0.023,4.224,-4.04,0.69,-0.429,0.0,100,0,0,0,0,100,4,0,0,0,-0.032,-2.597,0
336.394,3.989,18.624,-0.18,-0.01,4.374,-3.989,0.688,0.18,0.0,100,0,0,0,0,100,4,0,0,0,0.041,-0.251,0
340.128,4.014,18.642,0.118,0.006,4.5,-4.014,0.644,-0.118,0.0,100,0,0,0,0,100,4,0,0,0,0.025,1.083,0
343.841,4.06,18.581,0.151,0.008,4.643,-4.06,0.684,-0.151,0.0,100,0,0,0,0,100,4,0,0,0,-0.009,-0.995,0
347.549,4.062,18.629,0.062,0.003,4.787,-4.062,0.619,-0.062,0.0,100,0,0,0,0,100,4,0,0,0,0.046,-1.86,0
351.284,4.062,18.784,-0.003,-0.0,4.9,-4.062,0.451,0.003,0.0,100,0,0,0,0,100,4,0,0,0,0.03,2.838,0
355.036,4.07,18.784,0.082,0.004,4.994,-4.07,0.441,-0.082,0.0,100,0,0,0,0,100,4,0,0,0,-0.019,0.091,0
358.768,4.026,18.69,-0.187,-0.01,5.107,-4.026,0.527,0.187,0.0,100,0,0,0,0,100,4,0,0,0,0.032,1.896,0
362.528,4.042,18.799,-0.003,-0.0,5.189,-4.042,0.412,0.003,0.0,100,0,0,0,0,100,4,0,0,0,0.008,-0.338,0
366.286,4.017,18.903,-0.073,-0.004,5.273,-4.017,0.304,0.073,0.0,100,0,0,0,0,100,4,0,0,0,0.006,1.89,0
370.07,4.07,18.924,0.238,0.013,5.331,-4.07,0.281,-0.238,0.0,100,0,0,0,0,100,4,0,0,0,-0.037,1.851,0
373.862,4.042,18.892,-0.121,-0.006,5.379,-4.042,0.313,0.121,0.0,100,0,0,0,0,100,4,0,0,0,0.011,0.296,0
377.629,4.032,18.932,-0.041,-0.002,5.454,-4.032,0.289,0.041,0.0,100,0,0,0,0,100,4,0,0,0,0.003,-2.107,0
381.421,4.091,18.955,0.256,0.014,5.513,-4.091,0.35,-0.256,0.0,100,0,0,0,0,100,4,0,0,0,-0.014,-3.221,0
385.218,4.116,18.851,0.171,0.009,5.583,-4.116,0.53,-0.171,0.0,100,0,0,0,0,100,4,0,0,0,-0.006,1.154,0
388.971,4.14,18.697,0.058,0.003,5.712,-4.14,0.751,-0.058,0.0,100,0,0,0,0,100,4,0,0,0,-0.027,0.666,0
392.714,4.181,18.653,0.178,0.01,5.864,-4.181,0.857,-0.178,0.0,100,0,0,0,0,100,4,0,0,0,0.0,1.683,0
396.437,4.226,18.501,0.182,0.01,6.047,-4.226,1.062,-0.182,0.0,100,0,0,0,0,100,4,0,0,0,-0.021,-1.647,0
400.142,4.224,18.52,0.02,0.001,6.26,-4.224,1.091,-0.02,0.0,100,0,0,0,0,100,4,0,0,0,0.036,3.338,0
403.846,4.22,18.603,-0.098,-0.005,6.481,-4.22,1.052,0.098,0.0,100,0,0,0,0,100,4,0,0,0,-0.056,0.671,0
407.558,4.235,18.64,0.031,0.002,6.704,-4.235,1.054,-0.031,0.0,100,0,0,0,0,100,4,0,0,0,-0.001,0.165,0
411.282,4.178,18.603,-0.189,-0.01,6.921,-4.178,1.125,0.189,0.0,100,0,0,0,0,100,4,0,0,0,-0.002,2.326,0
415.02,4.149,18.712,-0.161,-0.009,7.131,-4.149,1.046,0.161,0.0,100,0,0,0,0,100,4,0,0,0,0.033,0.273,0
418.781,4.174,18.847,0.006,0.0,7.325,-4.174,0.939,-0.006,0.0,100,0,0,0,0,100,4,0,0,0,0.056,-0.107,0
422.56,4.181,18.977,-0.005,-0.0,7.505,-4.181,0.832,0.005,0.0,100,0,0,0,0,100,4,0,0,0,-0.038,3.009,0
426.363,4.211,19.11,0.14,0.007,7.665,-4.211,0.72,-0.14,0.0,100,0,0,0,0,100,4,0,0,0,0.034,-0.397,0
430.184,4.304,19.083,0.366,0.019,7.812,-4.304,0.767,-0.366,0.0,100,0,0,0,0,100,4,0,0,0,0.001,-0.346,0
434.0,4.346,19.124,0.237,0.012,7.968,-4.346,0.743,-0.237,0.0,100,0,0,0,0,100,4,0,0,0,0.009,-2.547,0
437.842,4.348,19.19,0.021,0.001,8.1,-4.348,0.692,-0.021,0.0,100,0,0,0,0,100,4,0,0,0,-0.03,-1.101,0
441.69,4.308,19.189,-0.155,-0.008,8.23,-4.308,0.706,0.155,0.0,100,0,0,0,0,100,4,0,0,0,0.012,-0.829,0
445.51,4.262,19.152,-0.177,-0.009,8.39,-4.262,0.755,0.177,0.0,100,0,0,0,0,100,4,0,0,0,0.022,1.113,0
449.335,4.169,19.117,-0.448,-0.023,8.547,-4.169,0.8,0.448,0.0,100,0,0,0,0,100,4,0,0,0,0.053,-0.945,0
453.16,4.132,19.312,-0.263,-0.014,8.706,-4.132,0.615,0.263,0.0,100,0,0,0,0,100,4,0,0,0,-0.02,2.693,0
456.992,4.067,19.133,-0.309,-0.016,8.86,-4.067,0.802,0.309,0.0,100,0,0,0,0,100,4,0,0,0,0.035,1.434,0
460.815,3.996,19.218,-0.373,-0.019,9.026,-3.996,0.725,0.373,0.0,100,0,0,0,0,100,4,0,0,0,-0.018,-3.083,0
464.674,3.951,19.266,-0.217,-0.011,9.156,-3.951,0.683,0.217,0.0,100,0,0,0,0,100,4,0,0,0,0.054,-1.62,0
468.54,4.008,19.413,0.2,0.01,9.28,-4.008,0.542,-0.2,0.0,100,0,0,0,0,100,4,0,0,0,0.012,-2.272,0
472.439,3.993,19.522,-0.02,-0.001,9.372,-3.993,0.438,0.02,0.0,100,0,0,0,0,100,4,0,0,0,0.014,-0.137,0
