time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
28.000000, 2.779108, 11.009278, -4.000000, 3.000000, 30.000000, 8.200778, 100.000000, 0
29.000000, 2.449951, 11.843251, -4.000000, 3.000000, 30.000000, 8.478689, 100.000000, 0
30.000000, 2.988717, 12.703370, -4.000000, 3.000000, 30.000000, 8.723684, 100.000000, 0
31.000000, 2.937060, 13.590682, -4.000000, 3.000000, 30.000000, 9.022556, 100.000000, 0
32.000000, 2.430969, 14.507623, -4.000000, 3.000000, 30.000000, 9.316262, 100.000000, 0
33.000000, 3.052456, 15.451404, -4.000000, 3.000000, 30.000000, 9.559358, 100.000000, 0
34.000000, 3.053356, 16.422602, -4.000000, 3.000000, 30.000000, 9.864604, 100.000000, 0
35.000000, 3.106119, 17.424329, -4.000000, 3.000000, 30.000000, 10.169940, 100.000000, 0
36.000000, 3.197489, 18.456853, -4.000000, 3.000000, 30.000000, 10.480552, 100.000000, 0
37.000000, 3.061608, 19.520896, -4.000000, 3.000000, 30.000000, 10.800300, 100.000000, 0
38.000000, 3.055342, 20.616234, -4.000000, 3.000000, 30.000000, 11.106461, 100.000000, 0
39.000000, 2.748616, 21.742157, -4.000000, 3.000000, 30.000000, 11.411995, 100.000000, 0
40.000000, 3.198876, 22.897100, -4.000000, 3.000000, 30.000000, 11.686857, 100.000000, 0
41.000000, 3.288388, 24.081780, -4.000000, 3.000000, 30.000000, 12.006745, 100.000000, 0
42.000000, 2.706029, 25.298896, -4.000000, 3.000000, 30.000000, 12.335583, 100.000000, 0
43.000000, 2.756308, 26.545985, -4.000000, 3.000000, 30.000000, 12.606186, 100.000000, 0
44.000000, 3.424001, 27.820385, -4.000000, 3.000000, 30.000000, 12.881817, 100.000000, 0
45.000000, 1.888407, 29.125686, -4.000000, 3.000000, 30.000000, 13.224217, 100.000000, 0
46.000000, 2.610130, 30.457550, -4.000000, 3.000000, 30.000000, 13.413058, 100.000000, 0
47.000000, 2.601518, 31.811907, -4.000000, 3.000000, 30.000000, 13.674071, 100.000000, 0
48.000000, 3.351762, 33.192321, -4.000000, 3.000000, 30.000000, 13.934223, 100.000000, 0
49.000000, 3.092204, 34.602502, -4.000000, 3.000000, 30.000000, 14.269399, 100.000000, 0
50.000000, 3.342248, 36.044903, -4.000000, 3.000000, 30.000000, 14.578619, 100.000000, 0
51.000000, 2.909448, 37.519477, -4.000000, 3.000000, 30.000000, 14.912844, 100.000000, 0
52.000000, 3.347723, 39.025308, -4.000000, 3.000000, 30.000000, 15.203789, 100.000000, 0
53.000000, 2.874754, 40.562426, -4.000000, 3.000000, 30.000000, 15.538561, 100.000000, 0
54.000000, 3.334887, 42.130656, -4.000000, 3.000000, 30.000000, 15.826037, 100.000000, 0
55.000000, 3.053701, 43.729934, -4.000000, 3.000000, 30.000000, 16.159525, 100.000000, 0
56.000000, 3.036303, 45.361155, -4.000000, 3.000000, 30.000000, 16.464895, 100.000000, 0
57.000000, 3.319205, 47.022826, -4.000000, 3.000000, 30.000000, 16.768526, 100.000000, 0
58.000000, 2.956059, 48.716274, -4.000000, 3.000000, 30.000000, 17.100446, 100.000000, 0
59.000000, 3.183890, 50.441099, -4.000000, 3.000000, 30.000000, 17.396052, 100.000000, 0
60.000000, 2.648690, 52.196624, -4.000000, 3.000000, 30.000000, 17.714441, 100.000000, 0
61.000000, 3.230157, 53.981312, -4.000000, 3.000000, 30.000000, 17.979310, 100.000000, 0
62.000000, 2.941412, 55.795393, -4.000000, 3.000000, 30.000000, 18.302326, 100.000000, 0
63.000000, 3.008382, 57.640333, -4.000000, 3.000000, 30.000000, 18.596467, 100.000000, 2
64.000000, 1.880647, 59.515022, -4.000000, 3.000000, 30.000000, 18.897305, 100.000000, 2
65.000000, 1.884950, 61.414155, -4.000000, 3.000000, 30.000000, 19.085370, 100.000000, 2
66.000000, 0.657420, 63.332117, -4.000000, 3.000000, 30.000000, 19.273865, 100.000000, 2
67.000000, -0.793217, 65.262791, -4.000000, 3.000000, 30.000000, 19.339607, 100.000000, 2
68.000000, -1.874706, 67.192785, -4.000000, 3.000000, 30.000000, 19.260285, 100.000000, 2
69.000000, -2.831326, 69.109440, -4.000000, 3.000000, 30.000000, 19.072815, 100.000000, 2
70.000000, -3.118809, 71.002565, -4.000000, 3.000000, 30.000000, 18.789682, 100.000000, 2
71.000000, -3.739650, 72.865939, -4.000000, 3.000000, 30.000000, 18.477801, 100.000000, 2
72.000000, -4.607757, 74.695021, -4.000000, 3.000000, 30.000000, 18.103836, 100.000000, 2
73.000000, -3.832273, 76.482366, -4.000000, 3.000000, 30.000000, 17.643060, 100.000000, 2
74.000000, -4.126448, 78.227511, -4.000000, 3.000000, 30.000000, 17.259833, 100.000000, 2
75.000000, -3.675238, 79.932862, -4.000000, 3.000000, 30.000000, 16.847188, 100.000000, 2
76.000000, -3.415718, 81.599204, -4.000000, 3.000000, 30.000000, 16.479664, 100.000000, 2
77.000000, -3.947474, 83.230092, -4.000000, 3.000000, 30.000000, 16.138093, 100.000000, 2
78.000000, -4.167052, 84.824164, -4.000000, 3.000000, 30.000000, 15.743345, 100.000000, 2
79.000000, -3.737134, 86.377663, -4.000000, 3.000000, 30.000000, 15.326640, 100.000000, 2
80.000000, -3.464757, 87.891642, -4.000000, 3.000000, 30.000000, 14.952927, 100.000000, 2
81.000000, -4.091198, 89.369611, -4.000000, 3.000000, 30.000000, 14.606451, 100.000000, 2
82.000000, -4.245544, 90.809800, -4.000000, 3.000000, 30.000000, 14.197331, 100.000000, 2
83.000000, -4.008414, 92.208305, -4.000000, 3.000000, 30.000000, 13.772777, 100.000000, 2
84.000000, -4.200948, 93.565541, -4.000000, 3.000000, 30.000000, 13.371935, 100.000000, 2
85.000000, -3.842462, 94.881730, -4.000000, 3.000000, 30.000000, 12.951841, 100.000000, 2
86.000000, -4.327812, 96.157701, -4.000000, 3.000000, 30.000000, 12.567594, 100.000000, 2
87.000000, -3.995866, 97.392822, -4.000000, 3.000000, 30.000000, 12.134813, 100.000000, 2
88.000000, -3.527406, 98.586324, -4.000000, 3.000000, 30.000000, 11.735227, 100.000000, 2
89.000000, -3.876455, 99.742209, -4.000000, 3.000000, 30.000000, 11.382486, 100.000000, 2
90.000000, -4.239140, 100.861076, -4.000000, 3.000000, 30.000000, 10.994841, 100.000000, 2
91.000000, -3.509124, 101.939364, -4.000000, 3.000000, 30.000000, 10.570927, 100.000000, 2
92.000000, -4.094769, 102.978911, -4.000000, 3.000000, 30.000000, 10.220014, 100.000000, 2
93.000000, -3.900409, 103.980439, -4.000000, 3.000000, 30.000000, 9.810537, 100.000000, 2
94.000000, -4.305999, 104.941990, -4.000000, 3.000000, 30.000000, 9.420496, 100.000000, 2
95.000000, -3.729316, 105.862510, -4.000000, 3.000000, 30.000000, 8.989897, 100.000000, 2
96.000000, -3.848603, 106.742853, -4.000000, 3.000000, 30.000000, 8.616965, 100.000000, 2
97.000000, -3.557401, 107.585306, -4.000000, 3.000000, 30.000000, 8.232105, 100.000000, 2
98.000000, -3.920731, 108.390730, -4.000000, 3.000000, 30.000000, 7.876364, 100.000000, 2
99.000000, -3.808059, 109.158763, -4.000000, 3.000000, 30.000000, 7.484291, 100.000000, 2
100.000000, -4.055046, 109.888152, -4.000000, 3.000000, 30.000000, 7.103485, 100.000000, 2
101.000000, -3.623061, 110.578225, -4.000000, 3.000000, 30.000000, 6.697981, 100.000000, 2
102.000000, -4.180943, 111.229908, -4.000000, 3.000000, 30.000000, 6.335675, 100.000000, 2
103.000000, -3.535624, 111.842570, -4.000000, 3.000000, 30.000000, 5.917580, 100.000000, 2
104.000000, -4.075436, 112.416650, -4.000000, 3.000000, 30.000000, 5.564018, 100.000000, 2
105.000000, -4.110401, 112.952675, -4.000000, 3.000000, 30.000000, 5.156475, 100.000000, 2
106.000000, -4.569024, 113.447770, -4.000000, 3.000000, 30.000000, 4.745434, 100.000000, 2
107.000000, -3.886824, 113.899469, -4.000000, 3.000000, 30.000000, 4.288532, 100.000000, 2
108.000000, -4.249400, 114.308888, -4.000000, 3.000000, 30.000000, 3.899850, 100.000000, 2
109.000000, -3.910365, 114.677626, -4.000000, 3.000000, 30.000000, 3.474910, 100.000000, 2
110.000000, -3.600336, 115.005565, -4.000000, 3.000000, 30.000000, 3.083873, 100.000000, 2
111.000000, -4.113141, 115.295951, -4.000000, 3.000000, 30.000000, 2.723840, 100.000000, 2
112.000000, -3.512548, 115.547769, -4.000000, 3.000000, 30.000000, 2.312525, 100.000000, 2
113.000000, -4.326116, 115.761459, -4.000000, 3.000000, 30.000000, 1.961271, 100.000000, 2
114.000000, -4.154160, 115.935955, -4.000000, 3.000000, 30.000000, 1.528659, 100.000000, 2
115.000000, -3.961039, 116.068050, -4.000000, 3.000000, 30.000000, 1.113243, 100.000000, 2
116.000000, -4.436563, 116.159569, -4.000000, 3.000000, 30.000000, 0.717139, 100.000000, 2
117.000000, -4.452585, 116.209100, -4.000000, 3.000000, 30.000000, 0.273483, 100.000000, 2
118.000000, -3.772923, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
119.000000, -3.693292, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -3.615818, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -3.951601, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -4.334611, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -3.748601, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -4.076516, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -4.146589, 116.222775, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 2
