time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
30.000000, 0.527026, 35.628540, -12.000000, 19.000000, 12.000000, 23.741453, 100.000000, 1
31.000000, -0.157156, 38.005320, -12.000000, 19.000000, 12.000000, 23.794156, 100.000000, 1
32.000000, 0.787980, 40.383950, -12.000000, 19.000000, 12.000000, 23.778440, 100.000000, 1
33.000000, 0.300868, 42.765734, -12.000000, 19.000000, 12.000000, 23.857238, 100.000000, 1
34.000000, 0.242754, 45.152962, -12.000000, 19.000000, 12.000000, 23.887325, 100.000000, 1
35.000000, -0.366756, 47.542908, -12.000000, 19.000000, 12.000000, 23.911600, 100.000000, 1
36.000000, -0.412275, 49.932234, -12.000000, 19.000000, 12.000000, 23.874925, 100.000000, 1
37.000000, -0.230857, 52.317666, -12.000000, 19.000000, 12.000000, 23.833697, 100.000000, 1
38.000000, -0.235770, 54.699881, -12.000000, 19.000000, 12.000000, 23.810612, 100.000000, 1
39.000000, -0.024829, 57.079763, -12.000000, 19.000000, 12.000000, 23.787034, 100.000000, 1
40.000000, -0.255299, 59.458343, -12.000000, 19.000000, 12.000000, 23.784552, 100.000000, 1
41.000000, 0.194077, 61.835521, -12.000000, 19.000000, 12.000000, 23.759022, 100.000000, 1
42.000000, -0.255631, 64.212394, -12.000000, 19.000000, 12.000000, 23.778429, 100.000000, 1
43.000000, 0.560940, 66.588959, -12.000000, 19.000000, 12.000000, 23.752866, 100.000000, 1
44.000000, -0.239388, 68.967050, -12.000000, 19.000000, 12.000000, 23.808960, 100.000000, 1
45.000000, -0.612455, 71.346749, -12.000000, 19.000000, 12.000000, 23.785022, 100.000000, 1
46.000000, 0.200888, 73.722189, -12.000000, 19.000000, 12.000000, 23.723776, 100.000000, 1
47.000000, -0.154016, 76.095571, -12.000000, 19.000000, 12.000000, 23.743865, 100.000000, 1
48.000000, -1.397871, 78.469187, -12.000000, 19.000000, 12.000000, 23.728463, 100.000000, 2
49.000000, -1.836288, 80.835044, -12.000000, 19.000000, 12.000000, 23.588676, 100.000000, 2
50.000000, -2.218848, 83.184731, -12.000000, 19.000000, 12.000000, 23.405047, 100.000000, 2
51.000000, -3.134801, 85.514141, -12.000000, 19.000000, 12.000000, 23.183163, 100.000000, 2
52.000000, -3.853532, 87.816783, -12.000000, 19.000000, 12.000000, 22.869682, 100.000000, 2
53.000000, -4.765261, 90.084484, -12.000000, 19.000000, 12.000000, 22.484329, 100.000000, 2
54.000000, -5.894468, 92.309090, -12.000000, 19.000000, 12.000000, 22.007803, 100.000000, 2
55.000000, -6.775981, 94.480398, -12.000000, 19.000000, 12.000000, 21.418356, 100.000000, 2
56.000000, -7.883432, 96.588354, -12.000000, 19.000000, 12.000000, 20.740758, 100.000000, 2
57.000000, -9.225079, 98.623013, -12.000000, 19.000000, 12.000000, 19.952415, 100.000000, 2
58.000000, -10.193338, 100.572129, -12.000000, 19.000000, 12.000000, 19.029907, 100.000000, 2
59.000000, -11.832535, 102.424153, -12.000000, 19.000000, 12.000000, 18.010573, 100.000000, 2
60.000000, -11.951662, 104.166048, -12.000000, 19.000000, 12.000000, 16.827320, 100.000000, 2
61.000000, -11.887246, 105.789021, -12.000000, 19.000000, 12.000000, 15.632154, 100.000000, 2
62.000000, -12.457108, 107.292800, -12.000000, 19.000000, 12.000000, 14.443429, 100.000000, 2
63.000000, -11.879631, 108.674858, -12.000000, 19.000000, 12.000000, 13.197718, 100.000000, 2
64.000000, -11.665720, 109.935231, -12.000000, 19.000000, 12.000000, 12.009755, 100.000000, 2
65.000000, -11.825458, 111.077878, -12.000000, 19.000000, 12.000000, 10.843183, 100.000000, 2
66.000000, -12.399423, 112.103069, -12.000000, 19.000000, 12.000000, 9.660637, 100.000000, 2
67.000000, -11.215212, 113.007136, -12.000000, 19.000000, 12.000000, 8.420695, 100.000000, 2
68.000000, -11.708964, 113.793129, -12.000000, 19.000000, 12.000000, 7.299174, 100.000000, 2
69.000000, -12.221814, 114.464502, -12.000000, 19.000000, 12.000000, 6.128277, 100.000000, 2
70.000000, -11.411905, 115.016221, -12.000000, 19.000000, 12.000000, 4.906096, 100.000000, 2
71.000000, -11.920205, 115.449771, -12.000000, 19.000000, 12.000000, 3.764905, 100.000000, 2
72.000000, -11.752259, 115.766660, -12.000000, 19.000000, 12.000000, 2.572885, 100.000000, 2
73.000000, -12.134689, 115.965187, -12.000000, 19.000000, 12.000000, 1.397659, 100.000000, 2
74.000000, -11.923341, 116.044280, -12.000000, 19.000000, 12.000000, 0.184190, 100.000000, 2
75.000000, -12.354625, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
76.000000, -12.233446, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
77.000000, -12.133930, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
78.000000, -12.208608, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
79.000000, -12.093874, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
80.000000, -11.284121, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
81.000000, -11.412557, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
82.000000, -11.668984, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
83.000000, -12.391619, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
84.000000, -12.190443, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
85.000000, -11.387204, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
86.000000, -12.664924, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
87.000000, -11.645746, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
88.000000, -11.742627, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
89.000000, -11.727957, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
90.000000, -12.325499, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
91.000000, -11.763134, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
92.000000, -12.811921, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
93.000000, -12.007513, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
94.000000, -11.816225, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
95.000000, -12.300919, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -11.938064, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -11.429181, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -11.953832, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -11.496154, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -11.980145, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -12.526665, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -12.142273, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -12.577630, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -11.839594, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -12.247500, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -11.850077, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -12.615529, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -11.905611, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -12.160024, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -12.182909, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -12.400886, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -12.962746, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -12.206969, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -12.032784, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -12.143149, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -11.596035, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -12.296906, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -12.075762, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -12.248650, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -11.953272, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -12.319417, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -12.088817, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -11.966766, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -12.654037, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -12.165894, 116.053489, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
