time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
57.000000, 0.054733, 58.949444, -17.000000, 10.000000, 7.000000, 12.657014, 100.000000, 1
58.000000, -0.360420, 60.215419, -17.000000, 10.000000, 7.000000, 12.662488, 100.000000, 1
59.000000, -0.630904, 61.479865, -17.000000, 10.000000, 7.000000, 12.626446, 100.000000, 1
60.000000, -0.333427, 62.739356, -17.000000, 10.000000, 7.000000, 12.563355, 100.000000, 1
61.000000, 0.071597, 63.994024, -17.000000, 10.000000, 7.000000, 12.530012, 100.000000, 1
62.000000, 0.399376, 65.247383, -17.000000, 10.000000, 7.000000, 12.537172, 100.000000, 1
63.000000, 0.091915, 66.503097, -17.000000, 10.000000, 7.000000, 12.577110, 100.000000, 1
64.000000, -0.259048, 67.761268, -17.000000, 10.000000, 7.000000, 12.586301, 100.000000, 1
65.000000, 0.204206, 69.018603, -17.000000, 10.000000, 7.000000, 12.560397, 100.000000, 1
66.000000, -0.831263, 70.275663, -17.000000, 10.000000, 7.000000, 12.580817, 100.000000, 1
67.000000, -0.093029, 71.529589, -17.000000, 10.000000, 7.000000, 12.497691, 100.000000, 1
68.000000, 0.262626, 72.778893, -17.000000, 10.000000, 7.000000, 12.488388, 100.000000, 1
69.000000, -0.751649, 74.029045, -17.000000, 10.000000, 7.000000, 12.514651, 100.000000, 1
70.000000, -0.361538, 75.276751, -17.000000, 10.000000, 7.000000, 12.439486, 100.000000, 1
71.000000, 0.111497, 76.518892, -17.000000, 10.000000, 7.000000, 12.403332, 100.000000, 1
72.000000, 0.633609, 77.759783, -17.000000, 10.000000, 7.000000, 12.414481, 100.000000, 1
73.000000, 0.446577, 79.004399, -17.000000, 10.000000, 7.000000, 12.477842, 100.000000, 1
74.000000, 0.763784, 80.254416, -17.000000, 10.000000, 7.000000, 12.522500, 100.000000, 1
75.000000, 0.317322, 81.510485, -17.000000, 10.000000, 7.000000, 12.598878, 100.000000, 1
76.000000, -0.224618, 82.771960, -17.000000, 10.000000, 7.000000, 12.630611, 100.000000, 1
77.000000, -0.658931, 84.033898, -17.000000, 10.000000, 7.000000, 12.608149, 100.000000, 1
78.000000, -0.003923, 85.291418, -17.000000, 10.000000, 7.000000, 12.542256, 100.000000, 1
79.000000, 0.277183, 86.545624, -17.000000, 10.000000, 7.000000, 12.541863, 100.000000, 1
80.000000, -0.060794, 87.801196, -17.000000, 10.000000, 7.000000, 12.569582, 100.000000, 1
81.000000, 0.104984, 89.057850, -17.000000, 10.000000, 7.000000, 12.563502, 100.000000, 1
82.000000, -0.218498, 90.314725, -17.000000, 10.000000, 7.000000, 12.574001, 100.000000, 1
83.000000, 0.120293, 91.571033, -17.000000, 10.000000, 7.000000, 12.552151, 100.000000, 1
84.000000, 0.458638, 92.826850, -17.000000, 10.000000, 7.000000, 12.564180, 100.000000, 1
85.000000, -0.381056, 94.085561, -17.000000, 10.000000, 7.000000, 12.610044, 100.000000, 1
86.000000, -1.148892, 95.344660, -17.000000, 10.000000, 7.000000, 12.571938, 100.000000, 2
87.000000, -2.162094, 96.596109, -17.000000, 10.000000, 7.000000, 12.457049, 100.000000, 2
88.000000, -2.758426, 97.831004, -17.000000, 10.000000, 7.000000, 12.240840, 100.000000, 2
89.000000, -4.081938, 99.041296, -17.000000, 10.000000, 7.000000, 11.964997, 100.000000, 2
90.000000, -4.950434, 100.217386, -17.000000, 10.000000, 7.000000, 11.556803, 100.000000, 2
91.000000, -5.907757, 101.348314, -17.000000, 10.000000, 7.000000, 11.061760, 100.000000, 2
92.000000, -6.622999, 102.424951, -17.000000, 10.000000, 7.000000, 10.470984, 100.000000, 2
93.000000, -7.454638, 103.438934, -17.000000, 10.000000, 7.000000, 9.808684, 100.000000, 2
94.000000, -8.575487, 104.382530, -17.000000, 10.000000, 7.000000, 9.063221, 100.000000, 2
95.000000, -9.695945, 105.245974, -17.000000, 10.000000, 7.000000, 8.205672, 100.000000, 2
96.000000, -11.013986, 106.018062, -17.000000, 10.000000, 7.000000, 7.236078, 100.000000, 2
97.000000, -11.939555, 106.686600, -17.000000, 10.000000, 7.000000, 6.134679, 100.000000, 2
98.000000, -12.787510, 107.240370, -17.000000, 10.000000, 7.000000, 4.940723, 100.000000, 2
99.000000, -13.818586, 107.670505, -17.000000, 10.000000, 7.000000, 3.661972, 100.000000, 2
100.000000, -14.764844, 107.967609, -17.000000, 10.000000, 7.000000, 2.280114, 100.000000, 2
101.000000, -16.031579, 108.121796, -17.000000, 10.000000, 7.000000, 0.803629, 100.000000, 2
102.000000, -17.203018, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
103.000000, -16.839461, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
104.000000, -16.944857, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
105.000000, -16.325002, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
106.000000, -17.150628, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
107.000000, -16.860049, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
108.000000, -17.209476, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
109.000000, -16.753537, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
110.000000, -16.720329, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
111.000000, -16.750021, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
112.000000, -17.238248, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
113.000000, -16.897505, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
114.000000, -16.971097, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
115.000000, -16.993279, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
116.000000, -16.772055, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
117.000000, -16.872706, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
118.000000, -17.142063, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
119.000000, -17.185292, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
120.000000, -16.923105, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
121.000000, -16.543151, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
122.000000, -17.247110, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
123.000000, -16.964093, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
124.000000, -16.846235, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
125.000000, -17.015565, 108.161977, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 2
