time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
77.000000, -10.201973, 128.042691, -10.000000, 10.000000, 25.000000, 2.491084, 100.000000, 2
78.000000, -10.070324, 128.240789, -10.000000, 10.000000, 25.000000, 1.470887, 100.000000, 2
79.000000, -9.488160, 128.337526, -10.000000, 10.000000, 25.000000, 0.463855, 100.000000, 2
80.000000, -10.087142, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
81.000000, -9.973291, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
82.000000, -10.614626, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
83.000000, -9.884110, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
84.000000, -10.019382, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
85.000000, -9.598167, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
86.000000, -10.187108, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
87.000000, -10.150530, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
88.000000, -10.235096, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
89.000000, -9.809436, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
90.000000, -10.779762, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
91.000000, -9.817677, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -9.687151, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -10.279538, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
94.000000, -10.009071, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -9.826286, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -10.200820, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -10.067023, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -9.974392, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -10.419623, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -9.434359, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -10.073151, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -9.601226, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -10.305236, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -9.719124, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -9.569000, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -10.589696, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -10.513964, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -9.667524, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -9.759681, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -9.891906, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -10.150816, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -10.383914, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -10.990549, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -9.863197, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -10.139095, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -10.311928, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -9.562603, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -10.223855, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -9.864896, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -9.822034, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -10.464025, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -9.984419, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -9.994474, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -10.057633, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -9.824467, 128.360719, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 2
