time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
31.000000, 0.467739, 17.192182, -8.000000, 4.000000, 10.000000, 10.638103, 100.000000, 1
32.000000, 0.126715, 18.258331, -8.000000, 4.000000, 10.000000, 10.684877, 100.000000, 1
33.000000, -0.467408, 19.327452, -8.000000, 4.000000, 10.000000, 10.697549, 100.000000, 1
34.000000, 0.217469, 20.394870, -8.000000, 4.000000, 10.000000, 10.650808, 100.000000, 1
35.000000, -0.402584, 21.461038, -8.000000, 4.000000, 10.000000, 10.672555, 100.000000, 1
36.000000, -0.389719, 22.526280, -8.000000, 4.000000, 10.000000, 10.632296, 100.000000, 1
37.000000, -0.026529, 23.587562, -8.000000, 4.000000, 10.000000, 10.593324, 100.000000, 1
38.000000, 0.168019, 24.646761, -8.000000, 4.000000, 10.000000, 10.590672, 100.000000, 1
39.000000, 0.263324, 25.706669, -8.000000, 4.000000, 10.000000, 10.607473, 100.000000, 1
40.000000, -0.326568, 26.768733, -8.000000, 4.000000, 10.000000, 10.633806, 100.000000, 1
41.000000, 0.073449, 27.830480, -8.000000, 4.000000, 10.000000, 10.601149, 100.000000, 1
42.000000, 0.156476, 28.890962, -8.000000, 4.000000, 10.000000, 10.608494, 100.000000, 1
43.000000, -0.034683, 29.952594, -8.000000, 4.000000, 10.000000, 10.624141, 100.000000, 1
44.000000, -0.301971, 31.014835, -8.000000, 4.000000, 10.000000, 10.620673, 100.000000, 1
45.000000, -0.398679, 32.075392, -8.000000, 4.000000, 10.000000, 10.590476, 100.000000, 1
46.000000, 0.200411, 33.132447, -8.000000, 4.000000, 10.000000, 10.550608, 100.000000, 1
47.000000, 0.325055, 34.188509, -8.000000, 4.000000, 10.000000, 10.570649, 100.000000, 1
48.000000, -0.248767, 35.247200, -8.000000, 4.000000, 10.000000, 10.603155, 100.000000, 1
49.000000, 0.245743, 36.306271, -8.000000, 4.000000, 10.000000, 10.578278, 100.000000, 1
50.000000, 0.198796, 37.365328, -8.000000, 4.000000, 10.000000, 10.602852, 100.000000, 1
51.000000, 0.006711, 38.426607, -8.000000, 4.000000, 10.000000, 10.622732, 100.000000, 1
52.000000, -0.147665, 39.488914, -8.000000, 4.000000, 10.000000, 10.623403, 100.000000, 1
53.000000, 0.035974, 40.550516, -8.000000, 4.000000, 10.000000, 10.608636, 100.000000, 1
54.000000, 0.178759, 41.611559, -8.000000, 4.000000, 10.000000, 10.612234, 100.000000, 1
55.000000, 0.260879, 42.673676, -8.000000, 4.000000, 10.000000, 10.630110, 100.000000, 1
56.000000, -0.690081, 43.737992, -8.000000, 4.000000, 10.000000, 10.656198, 100.000000, 1
57.000000, -0.078103, 44.800161, -8.000000, 4.000000, 10.000000, 10.587190, 100.000000, 1
58.000000, 0.201609, 45.858490, -8.000000, 4.000000, 10.000000, 10.579379, 100.000000, 1
59.000000, -0.131091, 46.917435, -8.000000, 4.000000, 10.000000, 10.599540, 100.000000, 1
60.000000, 0.162139, 47.976734, -8.000000, 4.000000, 10.000000, 10.586431, 100.000000, 1
61.000000, -0.230543, 49.036188, -8.000000, 4.000000, 10.000000, 10.602645, 100.000000, 1
62.000000, 0.146923, 50.095300, -8.000000, 4.000000, 10.000000, 10.579591, 100.000000, 1
63.000000, -0.088238, 51.153993, -8.000000, 4.000000, 10.000000, 10.594283, 100.000000, 1
64.000000, -0.080723, 52.212980, -8.000000, 4.000000, 10.000000, 10.585459, 100.000000, 1
65.000000, -0.240868, 53.271123, -8.000000, 4.000000, 10.000000, 10.577387, 100.000000, 1
66.000000, 0.151846, 54.327657, -8.000000, 4.000000, 10.000000, 10.553300, 100.000000, 1
67.000000, 0.222032, 55.383746, -8.000000, 4.000000, 10.000000, 10.568485, 100.000000, 1
68.000000, 0.185386, 56.441705, -8.000000, 4.000000, 10.000000, 10.590688, 100.000000, 1
69.000000, 0.045082, 57.501701, -8.000000, 4.000000, 10.000000, 10.609227, 100.000000, 1
70.000000, -0.157010, 58.562849, -8.000000, 4.000000, 10.000000, 10.613735, 100.000000, 1
71.000000, -0.089470, 59.623437, -8.000000, 4.000000, 10.000000, 10.598034, 100.000000, 1
72.000000, -0.518909, 60.682793, -8.000000, 4.000000, 10.000000, 10.589087, 100.000000, 1
73.000000, 0.188816, 61.739107, -8.000000, 4.000000, 10.000000, 10.537196, 100.000000, 1
74.000000, -0.070547, 62.793771, -8.000000, 4.000000, 10.000000, 10.556078, 100.000000, 1
75.000000, -0.300204, 63.849026, -8.000000, 4.000000, 10.000000, 10.549023, 100.000000, 1
76.000000, -0.066339, 64.902427, -8.000000, 4.000000, 10.000000, 10.519003, 100.000000, 1
77.000000, -0.348909, 65.953996, -8.000000, 4.000000, 10.000000, 10.512369, 100.000000, 1
78.000000, -0.246713, 67.003488, -8.000000, 4.000000, 10.000000, 10.477478, 100.000000, 1
79.000000, -0.158322, 68.050003, -8.000000, 4.000000, 10.000000, 10.452806, 100.000000, 1
80.000000, -0.282444, 69.094492, -8.000000, 4.000000, 10.000000, 10.436974, 100.000000, 1
81.000000, 0.017697, 70.136777, -8.000000, 4.000000, 10.000000, 10.408730, 100.000000, 1
82.000000, -0.260758, 71.177738, -8.000000, 4.000000, 10.000000, 10.410500, 100.000000, 1
83.000000, 0.162442, 72.217484, -8.000000, 4.000000, 10.000000, 10.384424, 100.000000, 1
84.000000, 0.222038, 73.256739, -8.000000, 4.000000, 10.000000, 10.400668, 100.000000, 1
85.000000, 0.245902, 74.297916, -8.000000, 4.000000, 10.000000, 10.422872, 100.000000, 1
86.000000, -0.440982, 75.341433, -8.000000, 4.000000, 10.000000, 10.447462, 100.000000, 1
87.000000, -0.392573, 76.383974, -8.000000, 4.000000, 10.000000, 10.403364, 100.000000, 1
88.000000, -0.380294, 77.422347, -8.000000, 4.000000, 10.000000, 10.364106, 100.000000, 1
89.000000, -0.157032, 78.456857, -8.000000, 4.000000, 10.000000, 10.326077, 100.000000, 1
90.000000, -0.295974, 79.488679, -8.000000, 4.000000, 10.000000, 10.310374, 100.000000, 1
91.000000, -0.240001, 80.518237, -8.000000, 4.000000, 10.000000, 10.280776, 100.000000, 1
92.000000, -0.232987, 81.545114, -8.000000, 4.000000, 10.000000, 10.256776, 100.000000, 1
93.000000, 0.007113, 82.569627, -8.000000, 4.000000, 10.000000, 10.233478, 100.000000, 1
94.000000, 0.218049, 83.593010, -8.000000, 4.000000, 10.000000, 10.234189, 100.000000, 1
95.000000, 0.023806, 84.617519, -8.000000, 4.000000, 10.000000, 10.255994, 100.000000, 1
96.000000, 0.266482, 85.643238, -8.000000, 4.000000, 10.000000, 10.258374, 100.000000, 1
97.000000, -0.165197, 86.670408, -8.000000, 4.000000, 10.000000, 10.285023, 100.000000, 1
98.000000, -0.482554, 87.698084, -8.000000, 4.000000, 10.000000, 10.268503, 100.000000, 1
99.000000, 0.403566, 88.722521, -8.000000, 4.000000, 10.000000, 10.220247, 100.000000, 1
100.000000, 0.215801, 89.746564, -8.000000, 4.000000, 10.000000, 10.260604, 100.000000, 1
101.000000, -0.241846, 90.773703, -8.000000, 4.000000, 10.000000, 10.282184, 100.000000, 1
102.000000, 0.158994, 91.800713, -8.000000, 4.000000, 10.000000, 10.258000, 100.000000, 1
103.000000, -0.598274, 92.827308, -8.000000, 4.000000, 10.000000, 10.273899, 100.000000, 2
104.000000, -1.532726, 93.851706, -8.000000, 4.000000, 10.000000, 10.214072, 100.000000, 2
105.000000, -2.280124, 94.865450, -8.000000, 4.000000, 10.000000, 10.060799, 100.000000, 2
106.000000, -3.289243, 95.860129, -8.000000, 4.000000, 10.000000, 9.832787, 100.000000, 2
107.000000, -4.401763, 96.826961, -8.000000, 4.000000, 10.000000, 9.503862, 100.000000, 2
108.000000, -5.178860, 97.755339, -8.000000, 4.000000, 10.000000, 9.063686, 100.000000, 2
109.000000, -6.179830, 98.635813, -8.000000, 4.000000, 10.000000, 8.545800, 100.000000, 2
110.000000, -6.998703, 99.459494, -8.000000, 4.000000, 10.000000, 7.927817, 100.000000, 2
111.000000, -8.093926, 100.217282, -8.000000, 4.000000, 10.000000, 7.227947, 100.000000, 2
112.000000, -8.346450, 100.899607, -8.000000, 4.000000, 10.000000, 6.418554, 100.000000, 2
113.000000, -7.606568, 101.499730, -8.000000, 4.000000, 10.000000, 5.583909, 100.000000, 2
114.000000, -8.371065, 102.020088, -8.000000, 4.000000, 10.000000, 4.823252, 100.000000, 2
115.000000, -7.944867, 102.460558, -8.000000, 4.000000, 10.000000, 3.986146, 100.000000, 2
116.000000, -8.197195, 102.819448, -8.000000, 4.000000, 10.000000, 3.191659, 100.000000, 2
117.000000, -7.636883, 103.097628, -8.000000, 4.000000, 10.000000, 2.371940, 100.000000, 2
118.000000, -7.878861, 103.296638, -8.000000, 4.000000, 10.000000, 1.608251, 100.000000, 2
119.000000, -8.316576, 103.418069, -8.000000, 4.000000, 10.000000, 0.820365, 100.000000, 2
120.000000, -7.993908, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
121.000000, -7.829086, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
122.000000, -7.896602, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
123.000000, -7.907916, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
124.000000, -8.155047, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
125.000000, -8.052095, 103.459087, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 2
