time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
98.000000, -19.727333, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
99.000000, -19.672276, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
100.000000, -20.412797, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
101.000000, -19.797803, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
102.000000, -19.973788, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
103.000000, -20.154673, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
104.000000, -19.899122, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
105.000000, -19.820305, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
106.000000, -19.709524, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
107.000000, -20.287075, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
108.000000, -19.984358, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
109.000000, -19.634119, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
110.000000, -19.620277, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
111.000000, -19.509041, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
112.000000, -20.273516, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
113.000000, -19.994149, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
114.000000, -19.588465, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
115.000000, -19.755115, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
116.000000, -20.145564, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
117.000000, -20.305106, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
118.000000, -19.562453, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
119.000000, -20.035104, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
120.000000, -19.960760, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
121.000000, -19.440846, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
122.000000, -20.008516, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
123.000000, -19.883038, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
124.000000, -20.201294, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
125.000000, -19.949200, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
