time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
94.000000, -6.915662, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -6.731627, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -6.555054, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -6.756669, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -7.380660, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -6.390204, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -7.291889, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -6.644945, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -7.484929, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -7.186960, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -6.905554, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -7.645841, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -6.748537, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -6.825536, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -7.512297, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -6.614340, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -6.856002, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -7.197768, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -7.647790, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -6.909194, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -7.373918, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -6.988709, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -7.051729, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -7.024241, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -7.442616, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -6.829519, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -7.208961, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -7.338111, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -6.990585, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -6.917466, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -6.826471, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -6.709243, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
