time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
74.000000, -13.995048, 396.924078, -20.000000, 27.000000, 72.000000, 79.468369, 100.000000, 2
75.000000, -14.561908, 404.800939, -20.000000, 27.000000, 72.000000, 78.068865, 100.000000, 2
76.000000, -15.531166, 412.535016, -20.000000, 27.000000, 72.000000, 76.612674, 100.000000, 2
77.000000, -16.921831, 420.118628, -20.000000, 27.000000, 72.000000, 75.059557, 100.000000, 2
78.000000, -18.061418, 427.539974, -20.000000, 27.000000, 72.000000, 73.367374, 100.000000, 2
79.000000, -19.149627, 434.786405, -20.000000, 27.000000, 72.000000, 71.561232, 100.000000, 2
80.000000, -20.423670, 441.846780, -20.000000, 27.000000, 72.000000, 69.646270, 100.000000, 2
81.000000, -20.201536, 448.709288, -20.000000, 27.000000, 72.000000, 67.603903, 100.000000, 2
82.000000, -20.021505, 455.368671, -20.000000, 27.000000, 72.000000, 65.583749, 100.000000, 2
83.000000, -20.079168, 461.826938, -20.000000, 27.000000, 72.000000, 63.581599, 100.000000, 2
84.000000, -19.465247, 468.084702, -20.000000, 27.000000, 72.000000, 61.573682, 100.000000, 2
85.000000, -20.494081, 474.144744, -20.000000, 27.000000, 72.000000, 59.627157, 100.000000, 2
86.000000, -19.853598, 480.004990, -20.000000, 27.000000, 72.000000, 57.577749, 100.000000, 2
87.000000, -20.096091, 485.663497, -20.000000, 27.000000, 72.000000, 55.592389, 100.000000, 2
88.000000, -20.002677, 491.122255, -20.000000, 27.000000, 72.000000, 53.582780, 100.000000, 2
89.000000, -20.110315, 496.380520, -20.000000, 27.000000, 72.000000, 51.582513, 100.000000, 2
90.000000, -20.198272, 501.438219, -20.000000, 27.000000, 72.000000, 49.571481, 100.000000, 2
91.000000, -20.123347, 506.294376, -20.000000, 27.000000, 72.000000, 47.551654, 100.000000, 2
92.000000, -20.353214, 510.948925, -20.000000, 27.000000, 72.000000, 45.539319, 100.000000, 2
93.000000, -20.257373, 515.401091, -20.000000, 27.000000, 72.000000, 43.503998, 100.000000, 2
94.000000, -20.772789, 519.650204, -20.000000, 27.000000, 72.000000, 41.478260, 100.000000, 2
95.000000, -19.896292, 523.694166, -20.000000, 27.000000, 72.000000, 39.400982, 100.000000, 2
96.000000, -19.631711, 527.534782, -20.000000, 27.000000, 72.000000, 37.411352, 100.000000, 2
97.000000, -19.924230, 531.177759, -20.000000, 27.000000, 72.000000, 35.448181, 100.000000, 2
98.000000, -19.672800, 534.622956, -20.000000, 27.000000, 72.000000, 33.455758, 100.000000, 2
99.000000, -19.723086, 537.870168, -20.000000, 27.000000, 72.000000, 31.488478, 100.000000, 2
100.000000, -19.459820, 540.920400, -20.000000, 27.000000, 72.000000, 29.516170, 100.000000, 2
101.000000, -20.127954, 543.774718, -20.000000, 27.000000, 72.000000, 27.570188, 100.000000, 2
102.000000, -20.225022, 546.431097, -20.000000, 27.000000, 72.000000, 25.557392, 100.000000, 2
103.000000, -20.141404, 548.885711, -20.000000, 27.000000, 72.000000, 23.534890, 100.000000, 2
104.000000, -19.987297, 551.138493, -20.000000, 27.000000, 72.000000, 21.520750, 100.000000, 2
105.000000, -19.768941, 553.190632, -20.000000, 27.000000, 72.000000, 19.522020, 100.000000, 2
106.000000, -20.084166, 555.043989, -20.000000, 27.000000, 72.000000, 17.545126, 100.000000, 2
107.000000, -19.676729, 556.698081, -20.000000, 27.000000, 72.000000, 15.536709, 100.000000, 2
108.000000, -19.969584, 558.153368, -20.000000, 27.000000, 72.000000, 13.569036, 100.000000, 2
109.000000, -20.081255, 559.410424, -20.000000, 27.000000, 72.000000, 11.572078, 100.000000, 2
110.000000, -19.658727, 560.467225, -20.000000, 27.000000, 72.000000, 9.563952, 100.000000, 2
111.000000, -19.783054, 561.325327, -20.000000, 27.000000, 72.000000, 7.598080, 100.000000, 2
112.000000, -20.318421, 561.986220, -20.000000, 27.000000, 72.000000, 5.619774, 100.000000, 2
113.000000, -19.641641, 562.446605, -20.000000, 27.000000, 72.000000, 3.587932, 100.000000, 2
114.000000, -19.962475, 562.707190, -20.000000, 27.000000, 72.000000, 1.623768, 100.000000, 2
115.000000, -20.524931, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
116.000000, -20.068458, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
117.000000, -20.155356, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
118.000000, -19.979694, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
119.000000, -19.448552, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
120.000000, -21.044453, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
121.000000, -20.343769, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
122.000000, -19.685365, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
123.000000, -19.759635, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
124.000000, -20.272191, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
125.000000, -19.637127, 562.788378, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
