time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
65.000000, -6.253915, 86.724835, -6.000000, 9.000000, 12.000000, 15.332094, 100.000000, 2
66.000000, -6.198881, 88.226774, -6.000000, 9.000000, 12.000000, 14.706702, 100.000000, 2
67.000000, -5.683487, 89.666450, -6.000000, 9.000000, 12.000000, 14.086814, 100.000000, 2
68.000000, -5.590617, 91.046714, -6.000000, 9.000000, 12.000000, 13.518465, 100.000000, 2
69.000000, -5.831253, 92.370608, -6.000000, 9.000000, 12.000000, 12.959404, 100.000000, 2
70.000000, -5.818210, 93.637392, -6.000000, 9.000000, 12.000000, 12.376278, 100.000000, 2
71.000000, -6.517992, 94.845928, -6.000000, 9.000000, 12.000000, 11.794457, 100.000000, 2
72.000000, -5.928332, 95.992784, -6.000000, 9.000000, 12.000000, 11.142658, 100.000000, 2
73.000000, -5.497099, 97.077408, -6.000000, 9.000000, 12.000000, 10.549825, 100.000000, 2
74.000000, -6.177167, 98.104905, -6.000000, 9.000000, 12.000000, 10.000115, 100.000000, 2
75.000000, -6.146330, 99.074031, -6.000000, 9.000000, 12.000000, 9.382398, 100.000000, 2
76.000000, -6.278320, 99.981539, -6.000000, 9.000000, 12.000000, 8.767765, 100.000000, 2
77.000000, -5.873904, 100.826924, -6.000000, 9.000000, 12.000000, 8.139933, 100.000000, 2
78.000000, -5.959427, 101.611548, -6.000000, 9.000000, 12.000000, 7.552543, 100.000000, 2
79.000000, -6.039354, 102.337005, -6.000000, 9.000000, 12.000000, 6.956600, 100.000000, 2
80.000000, -6.145944, 103.002468, -6.000000, 9.000000, 12.000000, 6.352665, 100.000000, 2
81.000000, -5.499863, 103.607005, -6.000000, 9.000000, 12.000000, 5.738070, 100.000000, 2
82.000000, -6.068187, 104.153313, -6.000000, 9.000000, 12.000000, 5.188084, 100.000000, 2
83.000000, -5.967942, 104.641780, -6.000000, 9.000000, 12.000000, 4.581265, 100.000000, 2
84.000000, -6.418271, 105.070067, -6.000000, 9.000000, 12.000000, 3.984471, 100.000000, 2
85.000000, -6.096206, 105.436423, -6.000000, 9.000000, 12.000000, 3.342644, 100.000000, 2
86.000000, -5.891449, 105.740206, -6.000000, 9.000000, 12.000000, 2.733024, 100.000000, 2
87.000000, -6.006288, 105.984051, -6.000000, 9.000000, 12.000000, 2.143879, 100.000000, 2
88.000000, -6.398001, 106.168408, -6.000000, 9.000000, 12.000000, 1.543250, 100.000000, 2
89.000000, -6.741934, 106.290743, -6.000000, 9.000000, 12.000000, 0.903450, 100.000000, 2
90.000000, -5.889172, 106.347378, -6.000000, 9.000000, 12.000000, 0.229256, 100.000000, 2
91.000000, -5.799118, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
92.000000, -6.392002, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
93.000000, -5.942052, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
94.000000, -6.070694, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
95.000000, -5.911182, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -5.779717, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -6.223580, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -5.678847, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -5.801154, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -6.008086, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -6.043087, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -6.046615, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -5.745208, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -5.431743, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -5.433589, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -6.078180, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -5.879676, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -6.319369, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -6.085912, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -6.140435, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -6.067411, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -6.059832, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -5.776713, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -6.509974, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -5.652846, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -6.143435, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -5.910421, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -5.496841, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -5.776766, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -5.608062, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -5.917209, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -5.327760, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -6.299596, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -6.295468, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -5.707195, 106.358841, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
