time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
20.000000, 17.442566, 11.543071, -30.000000, 30.000000, 200.000000, 17.313227, 100.000000, 0
21.000000, 18.290322, 13.361606, -30.000000, 30.000000, 200.000000, 19.057483, 100.000000, 0
22.000000, 19.671869, 15.358806, -30.000000, 30.000000, 200.000000, 20.886515, 100.000000, 0
23.000000, 20.784507, 17.545817, -30.000000, 30.000000, 200.000000, 22.853702, 100.000000, 0
24.000000, 21.825660, 19.935110, -30.000000, 30.000000, 200.000000, 24.932153, 100.000000, 0
25.000000, 23.162331, 22.537453, -30.000000, 30.000000, 200.000000, 27.114719, 100.000000, 0
26.000000, 24.349575, 25.364737, -30.000000, 30.000000, 200.000000, 29.430952, 100.000000, 0
27.000000, 25.427143, 28.429580, -30.000000, 30.000000, 200.000000, 31.865910, 100.000000, 0
28.000000, 26.027631, 31.743307, -30.000000, 30.000000, 200.000000, 34.408624, 100.000000, 0
29.000000, 27.004412, 35.314307, -30.000000, 30.000000, 200.000000, 37.011387, 100.000000, 0
30.000000, 28.144831, 39.150468, -30.000000, 30.000000, 200.000000, 39.711828, 100.000000, 0
31.000000, 29.350040, 43.262375, -30.000000, 30.000000, 200.000000, 42.526311, 100.000000, 0
32.000000, 30.238629, 47.661756, -30.000000, 30.000000, 200.000000, 45.461315, 100.000000, 0
33.000000, 30.181695, 52.359081, -30.000000, 30.000000, 200.000000, 48.485178, 100.000000, 0
34.000000, 28.858061, 57.358507, -30.000000, 30.000000, 200.000000, 51.503348, 100.000000, 2
35.000000, 27.908152, 62.653132, -30.000000, 30.000000, 200.000000, 54.389154, 100.000000, 2
36.000000, 26.455633, 68.231588, -30.000000, 30.000000, 200.000000, 57.179969, 100.000000, 2
37.000000, 25.606885, 74.081863, -30.000000, 30.000000, 200.000000, 59.825532, 100.000000, 2
38.000000, 24.454846, 80.192451, -30.000000, 30.000000, 200.000000, 62.386221, 100.000000, 2
39.000000, 23.558555, 86.553347, -30.000000, 30.000000, 200.000000, 64.831705, 100.000000, 2
40.000000, 22.228809, 93.154311, -30.000000, 30.000000, 200.000000, 67.187561, 100.000000, 2
41.000000, 21.448782, 99.984211, -30.000000, 30.000000, 200.000000, 69.410442, 100.000000, 2
42.000000, 20.915468, 107.032499, -30.000000, 30.000000, 200.000000, 71.555320, 100.000000, 2
43.000000, 19.825817, 114.292608, -30.000000, 30.000000, 200.000000, 73.646867, 100.000000, 2
44.000000, 19.034311, 121.756424, -30.000000, 30.000000, 200.000000, 75.629448, 100.000000, 2
45.000000, 17.749411, 129.414540, -30.000000, 30.000000, 200.000000, 77.532879, 100.000000, 2
46.000000, 16.671374, 137.256575, -30.000000, 30.000000, 200.000000, 79.307821, 100.000000, 2
47.000000, 15.646192, 145.270714, -30.000000, 30.000000, 200.000000, 80.974958, 100.000000, 2
48.000000, 14.859445, 153.446441, -30.000000, 30.000000, 200.000000, 82.539577, 100.000000, 2
49.000000, 14.114242, 161.774696, -30.000000, 30.000000, 200.000000, 84.025522, 100.000000, 2
50.000000, 13.144061, 170.247819, -30.000000, 30.000000, 200.000000, 85.436946, 100.000000, 2
51.000000, 11.713826, 178.857234, -30.000000, 30.000000, 200.000000, 86.751352, 100.000000, 2
52.000000, 10.419582, 187.590939, -30.000000, 30.000000, 200.000000, 87.922735, 100.000000, 2
53.000000, 9.465357, 196.435310, -30.000000, 30.000000, 200.000000, 88.964693, 100.000000, 2
54.000000, 8.350060, 205.379106, -30.000000, 30.000000, 200.000000, 89.911229, 100.000000, 2
55.000000, 7.573816, 214.411979, -30.000000, 30.000000, 200.000000, 90.746235, 100.000000, 2
56.000000, 6.752867, 223.524472, -30.000000, 30.000000, 200.000000, 91.503616, 100.000000, 2
57.000000, 5.413633, 232.708598, -30.000000, 30.000000, 200.000000, 92.178903, 100.000000, 2
58.000000, 4.660973, 241.953556, -30.000000, 30.000000, 200.000000, 92.720266, 100.000000, 2
59.000000, 3.489553, 251.248888, -30.000000, 30.000000, 200.000000, 93.186364, 100.000000, 2
60.000000, 2.327393, 260.584972, -30.000000, 30.000000, 200.000000, 93.535319, 100.000000, 2
61.000000, 1.740187, 269.950141, -30.000000, 30.000000, 200.000000, 93.768058, 100.000000, 2
62.000000, 0.501703, 279.335647, -30.000000, 30.000000, 200.000000, 93.942077, 100.000000, 2
63.000000, -0.408223, 288.732364, -30.000000, 30.000000, 200.000000, 93.992247, 100.000000, 2
64.000000, -1.012283, 298.129547, -30.000000, 30.000000, 200.000000, 93.951425, 100.000000, 2
65.000000, -2.037432, 307.519628, -30.000000, 30.000000, 200.000000, 93.850197, 100.000000, 2
66.000000, -3.048144, 316.894461, -30.000000, 30.000000, 200.000000, 93.646453, 100.000000, 2
67.000000, -3.895422, 326.243865, -30.000000, 30.000000, 200.000000, 93.341639, 100.000000, 2
68.000000, -4.368273, 335.558552, -30.000000, 30.000000, 200.000000, 92.952097, 100.000000, 2
69.000000, -5.184478, 344.831920, -30.000000, 30.000000, 200.000000, 92.515270, 100.000000, 2
70.000000, -6.234700, 354.057525, -30.000000, 30.000000, 200.000000, 91.996822, 100.000000, 2
71.000000, -7.526150, 363.226034, -30.000000, 30.000000, 200.000000, 91.373352, 100.000000, 2
72.000000, -8.356234, 372.325738, -30.000000, 30.000000, 200.000000, 90.620737, 100.000000, 2
73.000000, -9.412035, 381.346031, -30.000000, 30.000000, 200.000000, 89.785113, 100.000000, 2
74.000000, -10.281968, 390.277482, -30.000000, 30.000000, 200.000000, 88.843910, 100.000000, 2
75.000000, -11.535543, 399.110463, -30.000000, 30.000000, 200.000000, 87.815713, 100.000000, 2
76.000000, -12.817980, 407.834356, -30.000000, 30.000000, 200.000000, 86.662159, 100.000000, 2
77.000000, -13.478542, 416.436482, -30.000000, 30.000000, 200.000000, 85.380361, 100.000000, 2
78.000000, -14.237622, 424.907126, -30.000000, 30.000000, 200.000000, 84.032507, 100.000000, 2
79.000000, -14.687500, 433.239188, -30.000000, 30.000000, 200.000000, 82.608744, 100.000000, 2
80.000000, -15.715947, 441.426625, -30.000000, 30.000000, 200.000000, 81.139994, 100.000000, 2
81.000000, -16.375355, 449.462045, -30.000000, 30.000000, 200.000000, 79.568400, 100.000000, 2
82.000000, -17.431390, 457.337008, -30.000000, 30.000000, 200.000000, 77.930864, 100.000000, 2
83.000000, -18.141126, 465.042938, -30.000000, 30.000000, 200.000000, 76.187725, 100.000000, 2
84.000000, -19.135167, 472.571005, -30.000000, 30.000000, 200.000000, 74.373613, 100.000000, 2
85.000000, -20.318754, 479.912690, -30.000000, 30.000000, 200.000000, 72.460096, 100.000000, 2
86.000000, -21.523833, 487.057106, -30.000000, 30.000000, 200.000000, 70.428221, 100.000000, 2
87.000000, -22.294394, 493.992309, -30.000000, 30.000000, 200.000000, 68.275837, 100.000000, 2
88.000000, -23.498398, 500.708420, -30.000000, 30.000000, 200.000000, 66.046398, 100.000000, 2
89.000000, -24.841112, 507.195568, -30.000000, 30.000000, 200.000000, 63.696558, 100.000000, 2
90.000000, -25.232098, 513.441019, -30.000000, 30.000000, 200.000000, 61.212447, 100.000000, 2
91.000000, -25.394946, 519.436103, -30.000000, 30.000000, 200.000000, 58.689237, 100.000000, 2
92.000000, -26.592374, 525.178052, -30.000000, 30.000000, 200.000000, 56.149742, 100.000000, 2
93.000000, -27.432954, 530.660064, -30.000000, 30.000000, 200.000000, 53.490505, 100.000000, 2
94.000000, -28.084561, 535.871950, -30.000000, 30.000000, 200.000000, 50.747210, 100.000000, 2
95.000000, -28.954844, 540.806248, -30.000000, 30.000000, 200.000000, 47.938753, 100.000000, 2
96.000000, -29.846975, 545.455349, -30.000000, 30.000000, 200.000000, 45.043269, 100.000000, 2
97.000000, -29.808463, 549.810441, -30.000000, 30.000000, 200.000000, 42.058571, 100.000000, 2
98.000000, -29.941396, 553.867256, -30.000000, 30.000000, 200.000000, 39.077725, 100.000000, 2
99.000000, -29.473123, 557.625321, -30.000000, 30.000000, 200.000000, 36.083586, 100.000000, 2
100.000000, -29.684371, 561.086314, -30.000000, 30.000000, 200.000000, 33.136273, 100.000000, 2
101.000000, -30.006429, 564.251520, -30.000000, 30.000000, 200.000000, 30.167836, 100.000000, 2
102.000000, -29.966323, 567.118271, -30.000000, 30.000000, 200.000000, 27.167193, 100.000000, 2
103.000000, -29.440153, 569.685159, -30.000000, 30.000000, 200.000000, 24.170561, 100.000000, 2
104.000000, -29.835339, 571.955014, -30.000000, 30.000000, 200.000000, 21.226546, 100.000000, 2
105.000000, -30.051750, 573.928492, -30.000000, 30.000000, 200.000000, 18.243012, 100.000000, 2
106.000000, -29.907896, 575.602535, -30.000000, 30.000000, 200.000000, 15.237837, 100.000000, 2
107.000000, -29.915359, 576.976779, -30.000000, 30.000000, 200.000000, 12.247047, 100.000000, 2
108.000000, -29.489498, 578.051907, -30.000000, 30.000000, 200.000000, 9.255511, 100.000000, 2
109.000000, -29.772778, 578.830010, -30.000000, 30.000000, 200.000000, 6.306562, 100.000000, 2
110.000000, -29.461186, 579.311803, -30.000000, 30.000000, 200.000000, 3.329284, 100.000000, 2
111.000000, -29.814405, 579.497425, -30.000000, 30.000000, 200.000000, 0.383165, 100.000000, 2
112.000000, -30.104286, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
113.000000, -30.005126, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
114.000000, -30.115529, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
115.000000, -30.107932, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
116.000000, -30.455324, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
117.000000, -30.164661, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
118.000000, -29.794288, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
119.000000, -30.002474, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
120.000000, -29.618919, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
121.000000, -29.907349, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
122.000000, -30.288164, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
123.000000, -29.969103, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
124.000000, -29.483884, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
125.000000, -30.019883, 579.516583, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
