-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.015,-0.015,-0.0134477,-0.00998572,-0.00652289,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,0.013433,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.019,-0.019,-0.019,-0.02,0.02,0.02,0.02,0.02,0.02
-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.02,-0.02,-0.02,0.0141329,0.0144995,0.0148661,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0136667,0.00483334,-0.00546665,-0.00579998,-0.00613331,-0.00646664,-0.00679996,-0.00713329,-0.00746661,-0.00779993,-0.00813326,-0.00846658,0.0094667,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,-0.015,-0.015,-0.015,-0.0134477,-0.00998572,-0.00652289,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.0136667,0.00483334,-0.00546665,-0.00579998,-0.00613331,-0.00646664,-0.00679996,-0.00713329,-0.00746661,-0.00779993,-0.00813326,-0.00846658,0.0094667,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0126808,0.015,0.015,-0.02,-0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,0.02,0.02,0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0134477,-0.00998572,-0.00652289,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,0.013433,0.0137663,0.0141329,0.0144995,0.0148661,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0136667,0.00483334,-0.00546665,-0.00579998,-0.00613331,-0.00646664,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.019,-0.019,-0.019,-0.02,-0.02,-0.02,-0.02,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,0.013433,0.0137663,0.0141329,0.0144995,0.0148661,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.0136667,0.00483334,-0.00546665,-0.00579998,-0.00613331,-0.00646664,-0.00679996,-0.00713329,-0.00746661,-0.00779993,-0.00813326,-0.00846658,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.02,-0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0141329,0.0144995,0.0148661,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0136667,0.00483334,-0.00546665,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00813326,-0.00846658,0.0094667,0.015,0.015,0.015,0.015,-0.019,-0.019,-0.02,-0.02,-0.02,-0.02,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0134477,-0.00998572,-0.00652289,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,0.013433,0.0137663,0.0141329,0.0144995,0.0148661,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.00713329,-0.00746661,-0.00779993,-0.00813326,-0.02,-0.02,-0.02,-0.02,-0.02,-0.019,-0.019,-0.019,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0141828,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.00998572,-0.00652289,-0.0030593,0.000371647,0.00383649,0.00730185,0.0107343,0.0142004,0.015,0.015,0.015,0.0146667,0.00983333,0.0052,0.00556666,0.00593332,0.00626666,0.00663332,0.00699998,0.00736664,0.00769997,0.00806662,0.00843328,0.0087666,0.00913326,0.00949991,0.00986656,0.0101999,0.0105665,0.0109332,0.0112665,0.0116331,0.0119998,0.0123664,0.0126997,0.0130663,0.013433,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.02,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0126808,0.015,0.015,0.015,0.015
