x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
239.04, 0.386, 27.696, 1.964, 0.071, 0.0, -4.0, 27.696, 1.964, 0.071, 26.578, -0.386, -6.916, -1.964, 0.0, 67.361, 3.671, -7.101, -2.131, -0.008, 0.047, 0.251, 3
244.56, 1.025, 27.582, 3.364, 0.121, 0.0, -4.0, 27.582, 3.364, 0.121, 25.216, -1.025, -6.788, -3.364, 0.0, 65.965, 3.011, -6.923, -3.469, -0.005, 0.021, 0.531, 3
250.057, 1.843, 27.403, 4.197, 0.152, 0.0, -4.0, 27.403, 4.197, 0.152, 23.878, -1.843, -6.598, -4.197, 0.0, 64.604, 2.18, -6.691, -4.264, -0.003, 0.027, 0.424, 3
255.525, 2.777, 27.387, 4.711, 0.17, 22.572, -2.777, -6.571, -4.711, 0.0, 63.282, 1.238, -6.628, -4.753, -0.002, 2.957, 5.223, -7.266, -4.711, 0.0, -0.044, 0.975, 0
261.057, 3.487, 27.76, 3.343, 0.12, 21.204, -3.487, -6.936, -3.343, 0.0, 61.905, 0.522, -6.963, -3.37, -0.001, 1.448, 4.513, -7.652, -3.343, 0.0, -0.038, 0.692, 0
266.643, 3.959, 28.079, 2.199, 0.078, 19.783, -3.959, -7.247, -2.199, 0.0, 60.481, 0.047, -7.25, -2.216, -0.001, -0.117, 4.041, -7.983, -2.199, 0.0, -0.029, 0.798, 0
272.283, 4.242, 28.297, 1.279, 0.045, 18.31, -4.242, -7.459, -1.279, 0.0, 59.009, -0.239, -7.443, -1.29, -0.001, -1.739, 3.758, -8.213, -1.279, 0.0, -0.028, 0.03, 0
277.948, 4.403, 28.364, 0.699, 0.025, 16.813, -4.403, -7.52, -0.699, 0.0, 57.516, -0.401, -7.49, -0.705, -0.0, -3.388, 3.597, -8.289, -0.699, 0.0, -0.014, 0.689, 0
283.631, 4.445, 28.519, 0.125, 0.004, 15.299, -4.445, -7.671, -0.125, 0.0, 56.009, -0.443, -7.63, -0.13, -0.0, -5.057, 3.555, -8.454, -0.125, 0.0, -0.011, 0.521, 0
289.337, 4.428, 28.609, -0.097, -0.003, 13.763, -4.428, -7.757, 0.097, 0.0, 54.482, -0.427, -7.713, 0.094, -0.0, -6.751, 3.572, -8.553, 0.097, 0.0, -0.011, 0.817, 0
295.068, 4.385, 28.667, -0.218, -0.008, 12.2, -4.385, -7.862, 0.218, 0.0, 52.93, -0.385, -7.776, 0.216, -0.0, -8.471, 3.615, -8.619, 0.218, 0.0, -0.005, 1.752, 0
300.81, 4.342, 28.785, -0.226, -0.008, 10.615, -4.342, -8.038, 0.226, 0.0, 51.365, -0.342, -7.903, 0.225, -0.0, 71.735, 3.658, -8.852, 0.226, 0.0, 0.003, -0.173, 0
306.57, 4.296, 28.864, -0.254, -0.009, 9.0, -4.296, -8.167, 0.254, 0.0, 49.781, -0.296, -7.989, 0.253, -0.0, 69.962, 3.704, -8.924, 0.254, 0.0, 0.0, 0.387, 0
312.347, 4.249, 28.921, -0.189, -0.007, 7.36, -4.249, -8.265, 0.189, 0.0, 48.184, -0.248, -7.952, 0.188, -0.0, 68.174, 3.751, -8.972, 0.189, 0.0, 0.003, -0.376, 0
318.136, 4.213, 28.961, -0.168, -0.006, 5.699, -4.213, -8.34, 0.168, 0.0, 46.598, -0.213, -7.877, 0.168, -0.0, 66.376, 3.787, -9.001, 0.168, 0.0, -0.009, 0.767, 0
323.934, 4.171, 29.029, -0.155, -0.005, 4.023, -4.171, -8.438, 0.155, 0.0, 45.025, -0.171, -7.843, 0.154, -0.0, 64.571, 3.829, -9.056, 0.155, 0.0, -0.002, 0.755, 0
329.752, 4.13, 29.155, -0.242, -0.008, 2.321, -4.13, -8.591, 0.242, 0.0, 43.451, -0.13, -7.878, 0.242, -0.0, 62.749, 3.87, -9.167, 0.242, 0.0, -0.004, -0.163, 0
335.585, 4.072, 29.216, -0.314, -0.011, 0.599, -4.072, -8.675, 0.314, 0.0, 41.879, -0.072, -7.858, 0.314, -0.0, 60.914, 3.928, -9.212, 0.314, 0.0, 0.003, 0.598, 0
341.434, 4.037, 29.258, -0.149, -0.005, -1.143, -4.037, -8.736, 0.149, 0.0, 40.308, -0.037, -7.827, 0.149, -0.0, 59.068, 3.963, -9.236, 0.149, 0.0, -0.009, 1.108, 0
347.29, 3.998, 29.301, -0.183, -0.006, -2.896, -3.998, -8.796, 0.183, 0.0, 38.742, 0.002, -7.806, 0.183, -0.0, 57.217, 4.002, -9.26, 0.183, 0.0, -0.002, 1.121, 0
353.158, 3.972, 29.329, -0.119, -0.004, -4.664, -3.972, -8.839, 0.119, 0.0, 37.178, 0.028, -7.779, 0.119, -0.0, 55.359, 4.028, -9.27, 0.119, 0.0, 0.01, 0.671, 0
359.023, 3.954, 29.31, -0.059, -0.002, -6.433, -3.954, -8.834, 0.059, 0.0, 35.626, 0.046, -7.711, 0.059, -0.0, 53.507, 4.046, -9.231, 0.059, 0.0, 0.001, 0.555, 0
364.882, 3.955, 29.285, 0.05, 0.002, -8.197, -3.955, -8.82, -0.05, 0.0, 34.091, 0.045, -7.643, -0.05, -0.0, 51.666, 4.045, -9.186, -0.05, 0.0, -0.003, 0.174, 0
370.752, 3.956, 29.429, 0.023, 0.001, -9.975, -3.956, -8.973, -0.023, 0.0, 32.552, 0.044, -7.749, -0.023, -0.0, 49.817, 4.044, -9.308, -0.023, 0.0, -0.001, -0.143, 0
376.64, 3.965, 29.404, -0.008, -0.0, 108.993, -3.957, -11.124, -0.012, -0.001, 31.003, 0.035, -7.692, 0.008, -0.0, 47.955, 4.035, -9.262, 0.008, 0.0, -0.002, 1.17, 0
382.514, 3.965, 29.382, -0.03, -0.001, 106.78, -3.961, -11.029, 0.017, -0.001, 29.473, 0.035, -7.643, 0.03, -0.0, 46.111, 4.035, -9.22, 0.03, 0.0, 0.008, -0.322, 0
388.395, 3.945, 29.436, -0.144, -0.005, 104.575, -3.942, -11.012, 0.135, -0.0, 27.942, 0.055, -7.673, 0.144, -0.0, 44.264, 4.055, -9.252, 0.144, 0.0, -0.072, -0.216, 2
394.268, 3.547, 29.375, -2.362, -0.08, 102.392, -3.545, -10.884, 2.356, -0.0, 26.423, 0.453, -7.593, 2.362, -0.0, 42.429, 4.453, -9.171, 2.362, 0.0, -0.051, -0.232, 2
400.129, 2.833, 29.317, -3.813, -0.129, 100.234, -2.831, -10.762, 3.809, -0.0, 24.92, 1.167, -7.518, 3.813, -0.0, 40.611, 5.167, -9.091, 3.813, 0.0, -0.035, -0.259, 2
405.977, 1.945, 29.222, -4.607, -0.156, 0.0, -4.0, 29.222, -4.607, -0.156, 98.102, -1.944, -10.605, 4.605, -0.0, 23.433, 2.055, -7.41, 4.607, -0.0, 0.04, -0.218, 0
411.857, 1.215, 29.491, -3.416, -0.115, 0.0, -4.0, 29.491, -3.416, -0.115, 95.95, -1.215, -10.816, 3.414, -0.0, 21.916, 2.785, -7.668, 3.416, -0.0, 0.026, -0.156, 0
417.768, 0.678, 29.55, -2.465, -0.083, 0.0, -4.0, 29.55, -2.465, -0.083, 93.777, -0.677, -10.819, 2.464, -0.0, 20.369, 3.322, -7.719, 2.465, -0.0, 0.023, 0.052, 0
423.693, 0.317, 29.697, -1.593, -0.054, 0.0, -4.0, 29.697, -1.593, -0.054, 91.603, -0.317, -10.913, 1.592, -0.0, 18.811, 3.683, -7.86, 1.593, -0.0, 0.017, 0.513, 0
429.634, 0.09, 29.687, -1.084, -0.037, 0.0, -4.0, 29.687, -1.084, -0.037, 89.423, -0.09, -10.852, 1.084, -0.0, 17.239, 3.91, -7.846, 1.084, -0.0, 0.021, -0.662, 0
435.573, -0.054, 29.714, -0.621, -0.021, 0.0, -4.0, 29.714, -0.621, -0.021, 87.255, 0.054, -10.83, 0.621, -0.0, 15.668, 4.054, -7.871, 0.621, -0.0, -0.005, 0.109, 0
441.518, -0.109, 29.735, -0.273, -0.009, 0.0, -4.0, 29.735, -0.273, -0.009, 85.09, 0.11, -10.805, 0.272, -0.0, 14.092, 4.109, -7.891, 0.273, -0.0, 0.012, 0.426, 0
447.477, -0.175, 29.885, -0.278, -0.009, 0.0, -4.0, 29.885, -0.278, -0.009, 82.92, 0.175, -10.91, 0.278, -0.0, 12.501, 4.175, -8.041, 0.278, -0.0, 0.005, -0.207, 0
453.453, -0.196, 29.9, -0.096, -0.003, 0.0, -4.0, 29.9, -0.096, -0.003, 80.743, 0.196, -10.882, 0.096, -0.0, 10.894, 4.196, -8.058, 0.096, -0.0, 0.002, 0.01, 0
459.439, -0.193, 29.907, 0.015, 0.001, 0.0, -4.0, 29.907, 0.015, 0.001, 78.563, 0.193, -10.849, -0.015, -0.0, 9.276, 4.193, -8.068, -0.015, -0.0, 0.005, 0.211, 0
465.426, -0.15, 29.929, 0.248, 0.008, 0.0, -4.0, 29.929, 0.248, 0.008, 76.391, 0.15, -10.832, -0.248, -0.0, 7.657, 4.15, -8.094, -0.248, -0.0, -0.001, 0.539, 0
471.412, -0.09, 29.931, 0.299, 0.01, 0.0, -4.0, 29.931, 0.299, 0.01, 74.227, 0.09, -10.796, -0.299, -0.0, 6.037, 4.09, -8.101, -0.299, -0.0, 0.003, 0.243, 0
477.394, -0.044, 29.917, 0.261, 0.009, 0.0, -4.0, 29.917, 0.261, 0.009, 72.074, 0.044, -10.747, -0.261, -0.0, 4.421, 4.044, -8.093, -0.261, -0.0, -0.005, 0.002, 0
483.372, 0.014, 29.891, 0.227, 0.008, 0.0, -4.0, 29.891, 0.227, 0.008, 69.934, -0.014, -10.686, -0.227, -0.0, 2.807, 3.986, -8.073, -0.227, -0.0, -0.004, -0.246, 0
489.35, 0.04, 29.889, 0.158, 0.005, 0.0, -4.0, 29.889, 0.158, 0.005, 67.799, -0.04, -10.651, -0.158, -0.0, 1.193, 3.96, -8.078, -0.158, -0.0, 0.007, 0.016, 0
495.326, 0.067, 29.859, 0.138, 0.005, 0.0, -4.0, 29.859, 0.138, 0.005, 65.673, -0.067, -10.59, -0.138, -0.0, -0.422, 3.933, -8.056, -0.138, -0.0, -0.006, -0.881, 0
501.295, 0.087, 29.856, 0.056, 0.002, 0.0, -4.0, 29.856, 0.056, 0.002, 63.56, -0.087, -10.556, -0.056, -0.0, -2.031, 3.913, -8.062, -0.056, -0.0, -0.001, 0.368, 0
507.268, 0.101, 29.86, 0.068, 0.002, 0.0, -4.0, 29.86, 0.068, 0.002, 61.449, -0.101, -10.532, -0.068, -0.0, -3.646, 3.899, -8.075, -0.068, -0.0, 0.004, 0.156, 0
513.235, 0.085, 29.867, -0.099, -0.003, 0.0, -4.0, 29.867, -0.099, -0.003, 59.35, -0.085, -10.51, 0.099, -0.0, -5.257, 3.915, -8.091, 0.099, -0.0, -0.004, 0.441, 0
519.216, 0.073, 29.9, -0.042, -0.001, 0.0, -4.0, 29.9, -0.042, -0.001, 57.243, -0.073, -10.517, 0.042, -0.0, -6.883, 3.927, -8.134, 0.042, -0.0, 0.006, -0.226, 0
525.204, 0.065, 29.974, -0.092, -0.003, 0.0, -4.0, 29.974, -0.092, -0.003, 55.132, -0.065, -10.565, 0.092, -0.0, -8.519, 3.935, -8.218, 0.092, -0.0, 0.003, -0.013, 0
531.191, 0.058, 29.941, 0.008, 0.0, 0.0, -4.0, 29.941, 0.008, 0.0, 53.03, -0.058, -10.507, -0.008, -0.0, 95.798, 3.942, -11.667, -0.008, 0.0, -0.008, 0.674, 0
537.175, 0.047, 29.881, -0.085, -0.003, 0.0, -4.0, 29.881, -0.085, -0.003, 50.935, -0.047, -10.422, 0.085, -0.0, 93.47, 3.953, -11.588, 0.085, 0.0, -0.004, 0.738, 0
543.153, 0.037, 29.894, -0.122, -0.004, 0.0, -4.0, 29.894, -0.122, -0.004, 48.85, -0.037, -10.412, 0.122, -0.0, 91.151, 3.963, -11.583, 0.122, 0.0, 0.009, -0.539, 0
549.132, 0.022, 29.856, -0.047, -0.002, 0.0, -4.0, 29.856, -0.047, -0.002, 46.769, -0.022, -10.352, 0.047, -0.0, 88.836, 3.978, -11.527, 0.047, 0.0, -0.002, -0.437, 0
555.109, 0.03, 29.924, 0.026, 0.001, 0.0, -4.0, 29.924, 0.026, 0.001, 44.695, -0.03, -10.398, -0.026, -0.0, 86.526, 3.97, -11.577, -0.026, 0.0, -0.001, -0.308, 0
561.092, -0.003, 29.968, -0.209, -0.007, 0.0, -4.0, 29.968, -0.209, -0.007, 42.618, 0.003, -10.421, 0.209, -0.0, 84.214, 4.003, -11.604, 0.209, 0.0, -0.002, -0.546, 0
567.098, -0.026, 30.1, -0.071, -0.002, 0.0, -4.0, 30.1, -0.071, -0.002, 40.523, 0.026, -10.533, 0.071, -0.0, 81.881, 4.026, -11.719, 0.071, 0.0, -0.002, 0.345, 0
573.118, -0.018, 30.102, -0.039, -0.001, 0.0, -4.0, 30.102, -0.039, -0.001, 38.417, 0.018, -10.516, 0.039, -0.0, 79.539, 4.018, -11.705, 0.039, 0.0, 0.002, -0.427, 0
579.135, -0.02, 30.085, 0.001, 0.0, 0.0, -4.0, 30.085, 0.001, 0.0, 36.32, 0.02, -10.48, -0.001, -0.0, 77.203, 4.02, -11.67, -0.001, 0.0, 0.002, -0.6, 0
585.155, 0.001, 30.13, 0.141, 0.005, 0.0, -4.0, 30.13, 0.141, 0.005, 34.222, -0.001, -10.507, -0.141, -0.0, 74.867, 3.999, -11.699, -0.141, 0.0, -0.001, -0.676, 0
591.172, 0.023, 30.097, 0.111, 0.004, 0.0, -4.0, 30.097, 0.111, 0.004, 32.13, -0.023, -10.457, -0.111, -0.0, 72.537, 3.977, -11.65, -0.111, 0.0, 0.001, -0.28, 0
597.191, 0.059, 30.087, 0.172, 0.006, 0.0, -4.0, 30.087, 0.172, 0.006, 30.041, -0.059, -10.43, -0.172, -0.0, 70.209, 3.941, -11.624, -0.172, 0.0, -0.003, -0.354, 0
603.206, 0.049, 30.08, -0.067, -0.002, 0.0, -4.0, 30.08, -0.067, -0.002, 27.959, -0.049, -10.406, 0.067, -0.0, 67.888, 3.951, -11.601, 0.067, 0.0, 0.09, -0.765, 3
609.21, 0.466, 29.981, 2.503, 0.083, 0.0, -4.0, 29.981, 2.503, 0.083, 25.891, -0.466, -10.291, -2.503, -0.0, 65.581, 3.534, -11.487, -2.503, 0.0, 0.045, 0.641, 3
615.179, 1.202, 29.854, 3.846, 0.128, 0.0, -4.0, 29.854, 3.846, 0.128, 23.861, -1.202, -10.148, -3.846, -0.0, 63.312, 2.798, -11.345, -3.846, 0.0, 0.03, 0.012, 3
621.139, 2.087, 29.756, 4.493, 0.15, 21.843, -2.087, -10.035, -4.493, -0.0, 61.054, 1.913, -11.232, -4.493, 0.0, 42.984, 5.913, -7.958, -4.493, 0.0, -0.036, -1.238, 0
627.117, 2.817, 29.923, 3.484, 0.116, 19.81, -2.817, -10.187, -3.484, -0.0, 58.782, 1.183, -11.384, -3.484, 0.0, 41.365, 5.183, -8.133, -3.484, 0.0, -0.027, -0.812, 0
633.121, 3.344, 30.083, 2.388, 0.079, 17.755, -3.344, -10.333, -2.388, -0.0, 56.487, 0.656, -11.529, -2.388, 0.0, 39.719, 4.656, -8.301, -2.388, 0.0, -0.019, -0.655, 0
639.147, 3.689, 30.13, 1.615, 0.054, 15.679, -3.689, -10.367, -1.615, -0.0, 54.173, 0.311, -11.562, -1.615, 0.0, 38.049, 4.311, -8.356, -1.615, 0.0, -0.016, -0.132, 0
645.175, 3.904, 30.093, 0.977, 0.032, 13.605, -3.904, -10.316, -0.977, -0.0, 51.86, 0.096, -11.511, -0.977, 0.0, 36.375, 4.096, -8.327, -0.977, 0.0, -0.0, -0.096, 0
651.195, 4.015, 30.085, 0.47, 0.016, 11.541, -4.015, -10.295, -0.47, -0.0, 49.557, -0.015, -11.488, -0.47, 0.0, 34.707, 3.985, -8.327, -0.47, 0.0, 0.003, 0.076, 0
657.206, 4.072, 30.06, 0.252, 0.008, 9.489, -4.072, -10.258, -0.252, -0.0, 47.266, -0.072, -11.45, -0.252, 0.0, 33.047, 3.928, -8.311, -0.252, 0.0, -0.0, 0.429, 0
663.213, 4.094, 29.969, 0.04, 0.001, 7.443, -4.094, -10.155, -0.04, -0.0, 44.982, -0.094, -11.345, -0.04, 0.0, 31.389, 3.906, -8.228, -0.04, 0.0, -0.002, -0.25, 0
669.206, 4.093, 29.962, -0.004, -0.0, 5.415, -4.093, -10.136, 0.004, -0.0, 42.716, -0.093, -11.324, 0.004, 0.0, 29.745, 3.907, -8.228, 0.004, 0.0, 0.001, 0.212, 0
675.206, 4.074, 29.993, -0.154, -0.005, 3.381, -4.074, -10.155, 0.154, -0.0, 40.445, -0.074, -11.342, 0.154, 0.0, 28.091, 3.926, -8.267, 0.154, 0.0, 0.005, 0.092, 0
681.208, 4.056, 30.03, -0.013, -0.0, 1.347, -4.056, -10.181, 0.013, -0.0, 38.174, -0.056, -11.365, 0.013, 0.0, 26.434, 3.944, -8.312, 0.013, 0.0, -0.0, -0.26, 0
687.212, 4.055, 30.09, 0.014, 0.0, -0.687, -4.055, -10.23, -0.014, -0.0, 35.903, -0.055, -11.412, -0.014, 0.0, 24.772, 3.945, -8.379, -0.014, 0.0, -0.0, -0.264, 0
693.238, 4.029, 30.141, -0.172, -0.006, -2.74, -4.029, -10.27, 0.172, -0.0, 33.614, -0.029, -11.451, 0.172, 0.0, 23.088, 3.971, -8.439, 0.172, 0.0, -0.001, -0.438, 0
699.278, 3.979, 30.247, -0.202, -0.007, -4.805, -3.979, -10.366, 0.202, -0.0, 31.313, 0.021, -11.543, 0.202, 0.0, 21.387, 4.021, -8.552, 0.202, 0.0, -0.005, 0.911, 0
705.324, 3.94, 30.222, -0.149, -0.005, -6.874, -3.94, -10.331, 0.149, -0.0, 29.009, 0.06, -11.506, 0.149, 0.0, 19.68, 4.06, -8.535, 0.149, 0.0, -0.004, -5.189, 1
711.282, 3.927, 29.111, -0.055, -0.002, -8.853, -3.927, -9.21, 0.055, -0.0, 26.795, 0.073, -10.382, 0.055, 0.0, 18.059, 4.073, -7.432, 0.055, 0.0, 0.001, -5.211, 1
717.024, 3.938, 28.091, 0.08, 0.003, 76.512, -3.938, -6.053, -0.08, 0.0, 24.799, 0.062, -9.35, -0.08, 0.0, 16.651, 4.062, -6.42, -0.08, 0.0, -0.086, 0.559, 2
722.627, 3.574, 27.993, -2.195, -0.078, 75.316, -3.574, -5.964, 2.195, 0.0, 22.945, 0.426, -9.239, 2.195, 0.0, 15.382, 4.426, -6.33, 2.195, 0.0, -0.048, -0.293, 2
728.203, 2.913, 27.896, -3.472, -0.124, 74.145, -2.913, -5.876, 3.472, 0.0, 21.121, 1.087, -9.13, 3.472, 0.0, 14.138, 5.087, -6.241, 3.472, 0.0, -0.033, 0.569, 2
733.764, 2.087, 27.794, -4.275, -0.153, 72.988, -2.087, -5.784, 4.275, 0.0, 19.315, 1.913, -9.016, 4.275, 0.0, 12.908, 5.913, -6.146, 4.275, 0.0, -0.011, -0.276, 2
739.304, 1.147, 27.689, -4.764, -0.17, 0.0, -4.0, 27.689, -4.764, -0.17, 71.849, -1.147, -5.688, 4.764, 0.0, 17.53, 2.853, -8.899, 4.764, 0.0, 0.054, 0.757, 0
744.892, 0.431, 28.076, -3.296, -0.117, 0.0, -4.0, 28.076, -3.296, -0.117, 70.661, -0.431, -6.084, 3.296, 0.0, 15.702, 3.569, -9.275, 3.296, 0.0, 0.045, 0.388, 0
750.538, -0.016, 28.349, -2.036, -0.072, 0.0, -4.0, 28.349, -2.036, -0.072, 69.412, 0.016, -6.368, 2.036, 0.0, 13.816, 4.016, -9.536, 2.036, 0.0, 0.028, 0.917, 0
756.228, -0.286, 28.535, -1.226, -0.043, 0.0, -4.0, 28.535, -1.226, -0.043, 68.118, 0.286, -6.563, 1.226, 0.0, 11.89, 4.286, -9.711, 1.226, 0.0, 0.022, 0.934, 0
761.95, -0.43, 28.732, -0.593, -0.021, 0.0, -4.0, 28.732, -0.593, -0.021, 66.789, 0.43, -6.77, 0.593, 0.0, 9.934, 4.43, -9.896, 0.593, 0.0, 0.017, 0.54, 0
767.712, -0.491, 28.923, -0.232, -0.008, 0.0, -4.0, 28.923, -0.232, -0.008, 65.419, 0.491, -6.971, 0.232, 0.0, 7.94, 4.491, -10.076, 0.232, 0.0, 0.013, 1.383, 0
773.505, -0.475, 29.049, 0.125, 0.004, 0.0, -4.0, 29.049, 0.125, 0.004, 64.015, 0.475, -7.108, -0.125, 0.0, 5.917, 4.475, -10.19, -0.125, 0.0, 0.013, 1.767, 0
779.326, -0.426, 29.175, 0.285, 0.01, 0.0, -4.0, 29.175, 0.285, 0.01, 62.582, 0.426, -7.244, -0.285, 0.0, 3.869, 4.426, -10.305, -0.285, 0.0, 0.002, 0.128, 0
785.165, -0.362, 29.177, 0.286, 0.01, 0.0, -4.0, 29.177, 0.286, 0.01, 61.128, 0.362, -7.257, -0.286, 0.0, 1.804, 4.362, -10.297, -0.286, 0.0, 0.003, 0.915, 0
790.998, -0.302, 29.224, 0.348, 0.012, 0.0, -4.0, 29.224, 0.348, 0.012, 59.679, 0.302, -7.315, -0.348, 0.0, -0.251, 4.302, -10.333, -0.348, 0.0, 0.001, -0.171, 0
796.848, -0.239, 29.33, 0.263, 0.009, 0.0, -4.0, 29.33, 0.263, 0.009, 58.21, 0.239, -7.432, -0.263, 0.0, -2.322, 4.239, -10.429, -0.263, 0.0, -0.004, 0.353, 0
802.71, -0.194, 29.302, 0.21, 0.007, 0.0, -4.0, 29.302, 0.21, 0.007, 56.726, 0.194, -7.415, -0.21, 0.0, -4.403, 4.194, -10.389, -0.21, 0.0, 0.004, 0.372, 0
808.582, -0.158, 29.427, 0.201, 0.007, 0.0, -4.0, 29.427, 0.201, 0.007, 55.231, 0.158, -7.552, -0.201, 0.0, -6.492, 4.158, -10.504, -0.201, 0.0, -0.003, -1.016, 0
814.478, -0.12, 29.488, 0.163, 0.006, 0.0, -4.0, 29.488, 0.163, 0.006, 53.709, 0.12, -7.623, -0.163, 0.0, -8.602, 4.12, -10.554, -0.163, 0.0, 0.012, -0.312, 0
820.374, -0.085, 29.525, 0.197, 0.007, 0.0, -4.0, 29.525, 0.197, 0.007, 52.185, 0.085, -7.672, -0.197, 0.0, 42.318, 4.085, -10.174, -0.197, 0.0, -0.007, 0.404, 0
826.279, -0.038, 29.523, 0.268, 0.009, 0.0, -4.0, 29.523, 0.268, 0.009, 50.649, 0.038, -7.682, -0.268, 0.0, 40.284, 4.038, -10.165, -0.268, 0.0, 0.006, 0.377, 0
832.19, 0.008, 29.562, 0.233, 0.008, 0.0, -4.0, 29.562, 0.233, 0.008, 49.106, -0.008, -7.733, -0.233, 0.0, 38.245, 3.992, -10.196, -0.233, 0.0, -0.003, 1.237, 0
838.108, 0.039, 29.621, 0.15, 0.005, 0.0, -4.0, 29.621, 0.15, 0.005, 47.553, -0.039, -7.804, -0.15, 0.0, 36.201, 3.961, -10.247, -0.15, 0.0, 0.0, 1.214, 0
844.033, 0.063, 29.628, 0.151, 0.005, 0.0, -4.0, 29.628, 0.151, 0.005, 45.99, -0.063, -7.824, -0.151, 0.0, 34.152, 3.937, -10.246, -0.151, 0.0, 0.003, -0.045, 0
849.961, 0.07, 29.651, -0.031, -0.001, 0.0, -4.0, 29.651, -0.031, -0.001, 44.422, -0.07, -7.86, 0.031, 0.0, 32.1, 3.93, -10.261, 0.031, 0.0, -0.004, 0.437, 0
855.893, 0.061, 29.643, -0.078, -0.003, 0.0, -4.0, 29.643, -0.078, -0.003, 42.848, -0.061, -7.864, 0.078, 0.0, 30.047, 3.939, -10.245, 0.078, 0.0, 0.002, -0.027, 0
861.822, 0.021, 29.646, -0.196, -0.007, 0.0, -4.0, 29.646, -0.196, -0.007, 41.274, -0.021, -7.88, 0.196, 0.0, 27.999, 3.979, -10.241, 0.196, 0.0, 0.003, 0.749, 0
867.756, -0.018, 29.709, -0.171, -0.006, 0.0, -4.0, 29.709, -0.171, -0.006, 39.692, 0.018, -7.955, 0.171, 0.0, 25.946, 4.018, -10.296, 0.171, 0.0, -0.0, 0.398, 0
873.697, -0.057, 29.747, -0.164, -0.006, 0.0, -4.0, 29.747, -0.164, -0.006, 38.1, 0.057, -8.007, 0.164, 0.0, 23.888, 4.057, -10.326, 0.164, 0.0, 0.005, 1.019, 0
879.653, -0.062, 29.746, -0.061, -0.002, 0.0, -4.0, 29.746, -0.061, -0.002, 36.491, 0.062, -8.019, 0.061, 0.0, 21.817, 4.062, -10.318, 0.061, 0.0, 0.009, 0.285, 0
885.609, -0.057, 29.775, 0.006, 0.0, 0.0, -4.0, 29.775, 0.006, 0.0, 34.879, 0.057, -8.061, -0.006, 0.0, 19.747, 4.057, -10.339, -0.006, 0.0, 0.0, 0.43, 0
891.573, -0.037, 29.858, 0.155, 0.005, 0.0, -4.0, 29.858, 0.155, 0.005, 33.258, 0.037, -8.158, -0.155, 0.0, 17.671, 4.037, -10.415, -0.155, 0.0, -0.001, -0.452, 0
897.546, -0.024, 29.882, 0.094, 0.003, 0.0, -4.0, 29.882, 0.094, 0.003, 31.623, 0.024, -8.196, -0.094, 0.0, 15.587, 4.024, -10.431, -0.094, 0.0, -0.006, 0.33, 0
