x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
235.842, 3.757, 27.056, -0.301, -0.011, 56.009, -3.757, -6.739, 0.301, 0.0, 75.978, 0.243, -5.651, 0.301, 0.0, 10.106, 4.243, -5.835, 0.301, 0.0, 0.005, 1.011, 0
241.269, 3.723, 27.291, -0.153, -0.006, 54.636, -3.723, -7.087, 0.153, 0.0, 74.829, 0.277, -5.927, 0.153, 0.0, 8.922, 4.277, -6.085, 0.153, 0.0, 0.0, 1.235, 0
246.744, 3.711, 27.462, -0.04, -0.001, 53.194, -3.711, -7.363, 0.04, 0.0, 73.624, 0.289, -6.137, 0.04, 0.0, 7.687, 4.289, -6.272, 0.04, 0.0, 0.008, 0.679, 0
252.249, 3.71, 27.687, -0.004, -0.0, 51.701, -3.71, -7.684, 0.004, 0.0, 72.381, 0.29, -6.396, 0.004, 0.0, 6.418, 4.29, -6.511, 0.004, 0.0, 0.017, 1.343, 0
257.793, 3.735, 27.809, 0.104, 0.004, 50.151, -3.735, -7.895, -0.104, 0.0, 71.093, 0.265, -6.551, -0.104, 0.0, 5.109, 4.265, -6.647, -0.104, 0.0, 0.003, 1.602, 0
263.358, 3.749, 27.892, 0.086, 0.003, 48.563, -3.749, -8.059, -0.086, 0.0, 69.777, 0.251, -6.663, -0.086, 0.0, 3.775, 4.251, -6.742, -0.086, 0.0, -0.003, 1.131, 0
268.945, 3.778, 28.029, 0.166, 0.006, 46.936, -3.778, -8.271, -0.166, 0.0, 68.433, 0.222, -6.828, -0.166, 0.0, 2.417, 4.222, -6.892, -0.166, 0.0, -0.006, 0.191, 0
274.571, 3.793, 28.257, 0.036, 0.001, 45.257, -3.793, -8.568, -0.036, 0.0, 67.046, 0.207, -7.082, -0.036, 0.0, 1.018, 4.207, -7.132, -0.036, 0.0, 0.009, -0.004, 0
280.224, 3.816, 28.318, 0.062, 0.002, 43.537, -3.816, -8.692, -0.062, 0.0, 65.626, 0.184, -7.165, -0.062, 0.0, -0.411, 4.184, -7.203, -0.062, 0.0, -0.014, 0.618, 0
285.889, 3.85, 28.391, 0.114, 0.004, 41.793, -3.85, -8.824, -0.114, 0.0, 64.19, 0.15, -7.26, -0.114, 0.0, -1.854, 4.15, -7.286, -0.114, 0.0, 0.008, 0.978, 0
291.568, 3.878, 28.467, 0.159, 0.006, 40.023, -3.878, -8.953, -0.159, 0.0, 62.736, 0.122, -7.356, -0.159, 0.0, -3.312, 4.122, -7.371, -0.159, 0.0, 0.001, 0.777, 0
297.269, 3.906, 28.576, 0.157, 0.005, 38.221, -3.906, -9.112, -0.157, 0.0, 61.255, 0.094, -7.484, -0.157, 0.0, -4.795, 4.094, -7.489, -0.157, 0.0, -0.004, 0.717, 0
302.983, 3.935, 28.624, 0.161, 0.006, 36.396, -3.935, -9.205, -0.161, 0.0, 59.759, 0.065, -7.55, -0.161, 0.0, -6.292, 4.065, -7.545, -0.161, 0.0, -0.006, 0.728, 0
308.716, 3.952, 28.741, 0.079, 0.003, 34.544, -3.952, -9.363, -0.079, 0.0, 58.239, 0.048, -7.683, -0.079, 0.0, -7.81, 4.048, -7.669, -0.079, 0.0, 0.009, 1.18, 0
314.469, 3.964, 28.859, 0.073, 0.003, 32.664, -3.964, -9.519, -0.073, 0.0, 56.697, 0.036, -7.817, -0.073, 0.0, -9.349, 4.036, -7.794, -0.073, 0.0, 0.004, 1.257, 0
320.253, 3.959, 28.916, -0.001, -0.0, 30.745, -3.959, -9.611, 0.001, 0.0, 55.12, 0.041, -7.888, 0.001, 0.0, 119.915, 4.041, -8.202, 0.001, 0.0, -0.001, -0.477, 0
326.037, 3.951, 28.948, -0.014, -0.0, 28.82, -3.951, -9.675, 0.014, 0.0, 53.541, 0.049, -7.933, 0.014, 0.0, 118.272, 4.049, -8.251, 0.014, 0.0, 0.003, 0.402, 0
331.823, 3.981, 29.008, 0.151, 0.005, 26.886, -3.981, -9.763, -0.151, 0.0, 51.956, 0.019, -8.005, -0.151, 0.0, 116.625, 4.019, -8.323, -0.151, 0.0, -0.004, -0.046, 0
337.628, 4.002, 29.078, 0.113, 0.004, 24.927, -4.002, -9.86, -0.113, 0.0, 50.351, -0.002, -8.088, -0.113, 0.0, 114.955, 3.998, -8.405, -0.113, 0.0, -0.001, 0.266, 0
343.44, 4.006, 29.037, -0.024, -0.001, 22.957, -4.006, -9.842, 0.024, 0.0, 48.736, -0.006, -8.058, 0.024, 0.0, 113.277, 3.994, -8.371, 0.024, 0.0, 0.002, -0.083, 0
349.247, 4.02, 29.08, 0.085, 0.003, 20.988, -4.02, -9.906, -0.085, 0.0, 47.124, -0.02, -8.111, -0.085, 0.0, 111.603, 3.98, -8.42, -0.085, 0.0, 0.006, -0.055, 0
355.068, 4.025, 29.136, -0.003, -0.0, 19.0, -4.025, -9.982, 0.003, 0.0, 45.496, -0.025, -8.178, 0.003, 0.0, 109.914, 3.975, -8.48, 0.003, 0.0, 0.005, 0.825, 0
360.902, 4.018, 29.204, -0.037, -0.001, 16.996, -4.018, -10.067, 0.037, 0.0, 43.853, -0.018, -8.255, 0.037, 0.0, 108.211, 3.982, -8.551, 0.037, 0.0, -0.002, 1.03, 0
366.746, 4.013, 29.25, -0.044, -0.002, 14.978, -4.013, -10.128, 0.044, 0.0, 42.198, -0.013, -8.31, 0.044, 0.0, 106.497, 3.987, -8.598, 0.044, 0.0, 0.004, 0.505, 0
372.603, 3.989, 29.346, -0.116, -0.004, 12.944, -3.989, -10.239, 0.116, 0.0, 40.528, 0.011, -8.416, 0.116, 0.0, 104.77, 4.011, -8.695, 0.116, 0.0, -0.0, 0.884, 0
378.476, 3.996, 29.418, 0.094, 0.003, 10.892, -3.996, -10.322, -0.094, 0.0, 38.84, 0.004, -8.496, -0.094, 0.0, 103.028, 4.004, -8.765, -0.094, 0.0, 0.004, 0.685, 0
384.366, 4.003, 29.495, 0.084, 0.003, 8.82, -4.003, -10.41, -0.084, 0.0, 37.135, -0.003, -8.582, -0.084, 0.0, 101.269, 3.997, -8.841, -0.084, 0.0, 0.002, 0.586, 0
390.264, 4.005, 29.552, -0.044, -0.001, 6.738, -4.005, -10.476, 0.044, 0.0, 35.418, -0.005, -8.646, 0.044, 0.0, 99.502, 3.995, -8.896, 0.044, 0.0, 0.0, -0.547, 0
396.176, 4.004, 29.568, -0.035, -0.001, 4.64, -4.004, -10.5, 0.035, 0.0, 33.686, -0.004, -8.669, 0.035, 0.0, 97.721, 3.996, -8.908, 0.035, 0.0, 0.009, 0.474, 0
402.098, 3.984, 29.679, -0.108, -0.004, 2.532, -3.984, -10.617, 0.108, 0.0, 31.944, 0.016, -8.788, 0.108, 0.0, 95.932, 4.016, -9.016, 0.108, 0.0, 0.006, -0.299, 0
408.033, 3.981, 29.716, -0.005, -0.0, 0.408, -3.981, -10.66, 0.005, 0.0, 30.186, 0.019, -8.832, 0.005, 0.0, 94.129, 4.019, -9.05, 0.005, 0.0, 0.003, -0.337, 0
413.974, 3.971, 29.719, -0.028, -0.001, -1.721, -3.971, -10.667, 0.028, 0.0, 28.422, 0.029, -8.842, 0.028, 0.0, 92.322, 4.029, -9.048, 0.028, 0.0, 0.081, 0.195, 3
419.905, 4.347, 29.612, 2.245, 0.076, -3.842, -4.347, -10.564, -2.245, 0.0, 26.666, -0.347, -8.741, -2.245, 0.0, 90.525, 3.653, -8.937, -2.245, 0.0, 0.05, 0.285, 3
425.806, 5.025, 29.53, 3.56, 0.12, -5.934, -5.025, -10.484, -3.56, 0.0, 24.939, -1.025, -8.665, -3.56, 0.0, 88.76, 2.975, -8.85, -3.56, 0.0, 0.024, -0.229, 3
431.692, 5.913, 29.376, 4.566, 0.154, -8.011, -5.913, -10.332, -4.566, 0.0, 23.225, -1.913, -8.518, -4.566, 0.0, 87.01, 2.087, -8.692, -4.566, 0.0, 0.017, -0.741, 3
437.555, 6.922, 29.362, 5.124, 0.173, 21.534, -2.922, -8.51, -5.124, 0.0, 85.284, 1.078, -8.673, -5.124, 0.0, 59.201, 5.078, -6.343, -5.124, 0.0, -0.058, -0.492, 0
443.478, 7.647, 29.714, 3.312, 0.111, 19.78, -3.647, -8.868, -3.312, 0.0, 83.499, 0.353, -9.02, -3.312, 0.0, 57.881, 4.353, -6.699, -3.312, 0.0, -0.04, -0.763, 0
449.439, 8.11, 29.843, 2.12, 0.071, 17.989, -4.11, -9.003, -2.12, 0.0, 81.678, -0.11, -9.144, -2.12, 0.0, 56.523, 3.89, -6.833, -2.12, 0.0, -0.028, -0.405, 0
455.409, 8.378, 29.828, 1.252, 0.042, 16.186, -4.378, -8.994, -1.252, 0.0, 79.847, -0.378, -9.125, -1.252, 0.0, 55.154, 3.622, -6.823, -1.252, 0.0, -0.025, -0.256, 0
461.38, 8.533, 29.866, 0.628, 0.021, 14.381, -4.533, -9.037, -0.628, 0.0, 78.017, -0.533, -9.158, -0.628, 0.0, 53.784, 3.467, -6.864, -0.628, 0.0, -0.007, 0.229, 0
467.358, 8.583, 29.894, 0.194, 0.006, 12.569, -4.583, -9.071, -0.194, 0.0, 76.182, -0.583, -9.181, -0.194, 0.0, 52.406, 3.417, -6.897, -0.194, 0.0, -0.003, 0.069, 0
473.343, 8.575, 29.935, -0.113, -0.004, 10.747, -4.575, -9.117, 0.113, 0.0, 74.339, -0.575, -9.218, 0.113, 0.0, 51.02, 3.425, -6.943, 0.113, 0.0, -0.012, -0.236, 0
479.336, 8.518, 29.952, -0.285, -0.01, 8.918, -4.518, -9.14, 0.285, 0.0, 72.49, -0.518, -9.23, 0.285, 0.0, 49.625, 3.482, -6.965, 0.285, 0.0, -0.011, -0.696, 0
485.327, 8.46, 29.937, -0.284, -0.009, 7.089, -4.46, -9.129, 0.284, 0.0, 70.643, -0.46, -9.21, 0.284, 0.0, 48.231, 3.54, -6.955, 0.284, 0.0, 0.001, 0.39, 0
491.314, 8.384, 29.939, -0.394, -0.013, 5.263, -4.384, -9.137, 0.394, 0.0, 68.803, -0.384, -9.208, 0.394, 0.0, 46.84, 3.616, -6.962, 0.394, 0.0, 0.005, -0.668, 0
497.294, 8.298, 29.857, -0.482, -0.016, 3.443, -4.298, -9.06, 0.482, 0.0, 66.969, -0.298, -9.122, 0.482, 0.0, 45.455, 3.702, -6.885, 0.482, 0.0, -0.001, -0.723, 0
503.261, 8.217, 29.795, -0.392, -0.013, 1.635, -4.217, -9.004, 0.392, 0.0, 65.149, -0.217, -9.056, 0.392, 0.0, 44.082, 3.783, -6.829, 0.392, 0.0, 0.002, -1.205, 0
509.228, 8.145, 29.853, -0.394, -0.013, -0.173, -4.145, -9.067, 0.394, 0.0, 63.331, -0.145, -9.11, 0.394, 0.0, 42.708, 3.855, -6.892, 0.394, 0.0, 0.01, -1.053, 0
515.202, 8.071, 29.84, -0.349, -0.012, -1.991, -4.071, -9.059, 0.349, 0.0, 61.505, -0.071, -9.093, 0.349, 0.0, 41.325, 3.929, -6.884, 0.349, 0.0, -0.003, 0.987, 0
521.178, 8.011, 29.869, -0.292, -0.01, -3.811, -4.011, -9.092, 0.292, 0.0, 59.679, -0.011, -9.118, 0.292, 0.0, 39.94, 3.989, -6.918, 0.292, 0.0, 0.004, 0.455, 0
527.153, 7.976, 29.902, -0.174, -0.006, -5.631, -3.976, -9.13, 0.174, 0.0, 57.855, 0.024, -9.147, 0.174, 0.0, 38.556, 4.024, -6.956, 0.174, 0.0, 0.0, -0.055, 0
533.128, 7.945, 29.95, -0.146, -0.005, -7.452, -3.945, -9.183, 0.146, 0.0, 56.03, 0.055, -9.192, 0.146, 0.0, 37.169, 4.055, -7.01, 0.146, 0.0, 0.004, 0.159, 0
539.116, 7.934, 29.92, -0.07, -0.002, -9.287, -3.934, -9.158, 0.07, 0.0, 54.194, 0.066, -9.158, 0.07, 0.0, 35.768, 4.066, -6.986, 0.07, 0.0, -0.006, -0.704, 0
545.107, 7.926, 29.998, -0.045, -0.002, 77.615, -3.926, -10.104, 0.045, 0.0, 52.356, 0.074, -9.233, 0.045, 0.0, 34.364, 4.074, -7.07, 0.045, 0.0, 0.003, -0.365, 0
551.104, 7.928, 29.953, -0.001, -0.0, 75.597, -3.928, -10.055, 0.001, 0.0, 50.513, 0.072, -9.184, 0.001, 0.0, 32.952, 4.072, -7.03, 0.001, 0.0, -0.0, 0.303, 0
557.1, 7.914, 30.036, -0.102, -0.003, 73.581, -3.914, -10.135, 0.102, 0.0, 48.671, 0.086, -9.264, 0.102, 0.0, 31.541, 4.086, -7.119, 0.102, 0.0, 0.009, -0.705, 0
563.104, 7.914, 30.02, -0.025, -0.001, 71.558, -3.914, -10.116, 0.025, 0.0, 46.821, 0.086, -9.246, 0.025, 0.0, 30.12, 4.086, -7.109, 0.025, 0.0, 0.003, 0.404, 0
569.108, 7.918, 30.05, 0.07, 0.002, 69.534, -3.918, -10.143, -0.07, 0.0, 44.972, 0.082, -9.273, -0.07, 0.0, 28.697, 4.082, -7.145, -0.07, 0.0, 0.005, 0.378, 0
575.115, 7.902, 29.982, -0.073, -0.002, 67.509, -3.902, -10.072, 0.073, 0.0, 43.121, 0.098, -9.202, 0.073, 0.0, 27.271, 4.098, -7.083, 0.073, 0.0, 0.013, -0.192, 0
581.112, 7.869, 29.963, -0.221, -0.007, 65.494, -3.869, -10.051, 0.221, 0.0, 41.28, 0.131, -9.181, 0.221, 0.0, 25.853, 4.131, -7.07, 0.221, 0.0, 0.004, -0.018, 0
587.109, 7.873, 30.002, 0.138, 0.005, 63.48, -3.873, -10.087, -0.138, 0.0, 39.439, 0.127, -9.218, -0.138, 0.0, 24.434, 4.127, -7.115, -0.138, 0.0, 0.002, 0.479, 0
593.104, 7.891, 29.929, 0.059, 0.002, 61.468, -3.891, -10.011, -0.059, 0.0, 37.602, 0.109, -9.142, -0.059, 0.0, 23.017, 4.109, -7.048, -0.059, 0.0, -0.005, 0.458, 0
599.083, 7.889, 29.905, -0.007, -0.0, 59.473, -3.889, -9.984, 0.007, 0.0, 35.78, 0.111, -9.116, 0.007, 0.0, 21.613, 4.111, -7.029, 0.007, 0.0, -0.0, -0.34, 0
605.056, 7.896, 29.831, 0.046, 0.002, 57.484, -3.896, -9.908, -0.046, 0.0, 33.965, 0.104, -9.04, -0.046, 0.0, 20.215, 4.104, -6.962, -0.046, 0.0, 0.001, -0.207, 0
611.015, 7.912, 29.802, 0.085, 0.003, 55.51, -3.912, -9.876, -0.085, 0.0, 32.165, 0.088, -9.009, -0.085, 0.0, 18.83, 4.088, -6.938, -0.085, 0.0, 0.003, 0.145, 0
616.971, 7.908, 29.742, -0.047, -0.002, 53.539, -3.908, -9.813, 0.047, 0.0, 30.367, 0.092, -8.947, 0.047, 0.0, 17.446, 4.092, -6.885, 0.047, 0.0, 0.013, 0.061, 0
622.913, 7.918, 29.745, 0.073, 0.002, 51.584, -3.918, -9.814, -0.073, 0.0, 28.584, 0.082, -8.949, -0.073, 0.0, 16.075, 4.082, -6.894, -0.073, 0.0, 0.001, 0.421, 0
628.857, 7.925, 29.731, 0.04, 0.001, 49.626, -3.925, -9.798, -0.04, 0.0, 26.8, 0.075, -8.933, -0.04, 0.0, 14.7, 4.075, -6.886, -0.04, 0.0, -0.087, -0.625, 2
634.788, 7.542, 29.639, -2.302, -0.078, 47.682, -3.542, -9.703, 2.302, 0.0, 25.029, 0.458, -8.839, 2.302, 0.0, 13.338, 4.458, -6.8, 2.302, 0.0, -0.043, 0.589, 2
640.702, 6.842, 29.613, -3.762, -0.126, 45.755, -2.842, -9.675, 3.762, 0.0, 23.274, 1.158, -8.812, 3.762, 0.0, 11.991, 5.158, -6.781, 3.762, 0.0, -0.024, -0.836, 2
646.608, 5.952, 29.523, -4.634, -0.156, 34.632, -5.952, -9.117, 4.634, 0.0, 43.837, -1.952, -9.583, 4.634, 0.0, 21.528, 2.048, -8.722, 4.634, 0.0, 0.024, 0.545, 0
652.536, 5.205, 29.705, -3.498, -0.117, 32.785, -5.205, -9.292, 3.498, 0.0, 41.897, -1.205, -9.762, 3.498, 0.0, 19.76, 2.795, -8.903, 3.498, 0.0, 0.033, 0.924, 0
658.497, 4.702, 29.823, -2.331, -0.078, 30.907, -4.702, -9.404, 2.331, 0.0, 39.924, -0.702, -9.878, 2.331, 0.0, 17.96, 3.298, -9.019, 2.331, 0.0, 0.028, 0.02, 0
664.466, 4.358, 29.847, -1.583, -0.053, 29.023, -4.358, -9.422, 1.583, 0.0, 37.945, -0.358, -9.9, 1.583, 0.0, 16.152, 3.642, -9.043, 1.583, 0.0, 0.024, 0.169, 0
670.442, 4.111, 29.861, -1.204, -0.04, 27.133, -4.111, -9.43, 1.204, 0.0, 35.959, -0.111, -9.912, 1.204, 0.0, 14.337, 3.889, -9.056, 1.204, 0.0, 0.012, -0.076, 0
676.409, 3.94, 29.816, -0.791, -0.027, 25.253, -3.94, -9.377, 0.791, 0.0, 33.982, 0.06, -9.864, 0.791, 0.0, 12.531, 4.06, -9.01, 0.791, 0.0, 0.013, 0.075, 0
682.37, 3.835, 29.84, -0.491, -0.016, 23.379, -3.835, -9.396, 0.491, 0.0, 32.011, 0.165, -9.887, 0.491, 0.0, 10.731, 4.165, -9.034, 0.491, 0.0, 0.005, -0.271, 0
688.345, 3.778, 29.925, -0.252, -0.008, 21.494, -3.778, -9.474, 0.252, 0.0, 30.027, 0.222, -9.969, 0.252, 0.0, 8.918, 4.222, -9.118, 0.252, 0.0, 0.005, -0.001, 0
694.338, 3.747, 29.978, -0.123, -0.004, 19.591, -3.747, -9.521, 0.123, 0.0, 28.025, 0.253, -10.021, 0.123, 0.0, 7.085, 4.253, -9.172, 0.123, 0.0, 0.007, -6.059, 1
700.257, 3.731, 28.928, -0.016, -0.001, 17.764, -3.731, -8.465, 0.016, 0.0, 26.097, 0.269, -8.969, 0.016, 0.0, 5.328, 4.269, -8.121, 0.016, 0.0, -0.001, -4.671, 1
705.962, 3.744, 27.891, 0.079, 0.003, 16.153, -3.744, -7.421, -0.079, 0.0, 24.385, 0.256, -7.93, -0.079, 0.0, 3.784, 4.256, -7.084, -0.079, 0.0, 0.004, -4.723, 1
711.467, 3.761, 26.944, 0.067, 0.002, 14.742, -3.761, -6.468, -0.067, 0.0, 22.872, 0.239, -6.981, -0.067, 0.0, 2.441, 4.239, -6.137, -0.067, 0.0, 0.003, -4.208, 1
716.788, 3.768, 26.037, 0.033, 0.001, 13.516, -3.768, -5.555, -0.033, 0.0, 21.543, 0.232, -6.072, -0.033, 0.0, 1.281, 4.232, -5.23, -0.033, 0.0, 0.002, -3.804, 1
721.925, 3.797, 25.188, 0.111, 0.004, 12.476, -3.797, -4.7, -0.111, 0.0, 20.4, 0.203, -5.221, -0.111, 0.0, 0.305, 4.203, -4.381, -0.111, 0.0, 0.004, -4.106, 1
726.912, 3.828, 24.492, 0.152, 0.006, 11.588, -3.828, -3.998, -0.152, 0.0, 19.406, 0.172, -4.524, -0.152, 0.0, -0.52, 4.172, -3.686, -0.152, 0.0, 0.007, -3.789, 1
731.763, 3.855, 23.837, 0.113, 0.005, 10.836, -3.855, -3.337, -0.113, 0.0, 18.549, 0.145, -3.867, -0.113, 0.0, -1.21, 4.145, -3.031, -0.113, 0.0, -0.002, -3.642, 1
736.485, 3.866, 23.203, 0.081, 0.004, 10.214, -3.866, -2.697, -0.081, 0.0, 17.821, 0.134, -3.231, -0.081, 0.0, -1.771, 4.134, -2.397, -0.081, 0.0, 0.002, -3.397, 1
741.088, 3.884, 22.722, 0.084, 0.004, 9.713, -3.884, -2.21, -0.084, 0.0, 17.212, 0.116, -2.749, -0.084, 0.0, -2.213, 4.116, -1.917, -0.084, 0.0, 0.004, -2.425, 1
745.595, 3.885, 22.192, 0.007, 0.0, 9.309, -3.885, -1.674, -0.007, 0.0, 16.701, 0.115, -2.217, -0.007, 0.0, -2.559, 4.115, -1.388, -0.007, 0.0, 0.005, -2.732, 1
750.0, 3.893, 21.76, 0.044, 0.002, 9.008, -3.893, -1.237, -0.044, 0.0, 16.291, 0.107, -1.784, -0.044, 0.0, -2.803, 4.107, -0.957, -0.044, 0.0, -0.002, -1.279, 1
754.313, 3.905, 21.274, 0.043, 0.002, 8.8, -3.905, -0.745, -0.043, 0.0, 15.973, 0.095, -1.296, -0.043, 0.0, -2.956, 4.095, -0.472, -0.043, 0.0, 0.002, -2.404, 1
758.535, 3.902, 20.874, -0.005, -0.0, 8.684, -3.902, -0.338, 0.005, 0.0, 15.747, 0.098, -0.894, 0.005, 0.0, -3.017, 4.098, -0.072, 0.005, 0.0, -0.001, -1.86, 1
762.684, 3.914, 20.526, 0.068, 0.003, 8.643, -3.914, 0.015, -0.068, 0.0, 15.594, 0.086, -0.545, -0.068, 0.0, -3.006, 4.086, 0.274, -0.068, 0.0, -0.012, -1.544, 1
766.761, 3.933, 20.117, 0.118, 0.006, 8.675, -3.933, 0.429, -0.118, 0.0, 15.514, 0.067, -0.134, -0.118, 0.0, -2.923, 4.067, 0.682, -0.118, 0.0, 0.002, -1.917, 1
770.766, 3.948, 19.861, 0.087, 0.004, 8.779, -3.948, 0.691, -0.087, 0.0, 15.505, 0.052, 0.123, -0.087, 0.0, -2.769, 4.052, 0.937, -0.087, 0.0, 0.007, -1.298, 1
774.717, 3.964, 19.619, 0.065, 0.003, 8.939, -3.964, 0.939, -0.065, 0.0, 15.552, 0.036, 0.367, -0.065, 0.0, -2.56, 4.036, 1.178, -0.065, 0.0, 0.004, -1.567, 1
778.62, 3.972, 19.373, 0.045, 0.002, 9.148, -3.972, 1.19, -0.045, 0.0, 15.645, 0.028, 0.614, -0.045, 0.0, -2.304, 4.028, 1.422, -0.045, 0.0, -0.004, -1.348, 1
782.484, 3.982, 19.187, 0.043, 0.002, 9.397, -3.982, 1.382, -0.043, 0.0, 15.78, 0.018, 0.802, -0.043, 0.0, -2.008, 4.018, 1.607, -0.043, 0.0, 0.005, -1.199, 1
786.306, 3.979, 18.941, -0.006, -0.0, 9.69, -3.979, 1.633, 0.006, 0.0, 15.956, 0.021, 1.049, 0.006, 0.0, -1.672, 4.021, 1.851, 0.006, 0.0, 0.003, -1.1, 1
790.074, 3.984, 18.707, 0.012, 0.001, 10.036, -3.984, 1.873, -0.012, 0.0, 16.185, 0.016, 1.285, -0.012, 0.0, -1.282, 4.016, 2.084, -0.012, 0.0, 0.001, -1.031, 1
793.799, 3.975, 18.511, -0.045, -0.002, 10.428, -3.975, 2.074, 0.045, 0.0, 16.459, 0.025, 1.482, 0.045, 0.0, -0.849, 4.025, 2.278, 0.045, 0.0, 0.002, -0.979, 1
797.487, 3.978, 18.313, 0.021, 0.001, 10.858, -3.978, 2.278, -0.021, 0.0, 16.77, 0.022, 1.681, -0.021, 0.0, -0.378, 4.022, 2.474, -0.021, 0.0, 0.013, -1.572, 1
801.128, 3.993, 18.08, 0.064, 0.004, 11.336, -3.993, 2.517, -0.064, 0.0, 17.128, 0.007, 1.916, -0.064, 0.0, 0.138, 4.007, 2.706, -0.064, 0.0, -0.005, -0.496, 1
804.728, 4.007, 17.859, 0.08, 0.004, 11.855, -4.007, 2.742, -0.08, 0.0, 17.527, -0.007, 2.138, -0.08, 0.0, 0.695, 3.993, 2.925, -0.08, 0.0, -0.004, -1.278, 1
808.294, 4.014, 17.725, 0.034, 0.002, 12.41, -4.014, 2.882, -0.034, 0.0, 17.961, -0.014, 2.274, -0.034, 0.0, 1.285, 3.986, 3.057, -0.034, 0.0, -0.005, -0.577, 1
811.828, 4.022, 17.607, 0.018, 0.001, 12.998, -4.022, 3.005, -0.018, 0.0, 18.427, -0.022, 2.393, -0.018, 0.0, 1.908, 3.978, 3.173, -0.018, 0.0, -0.007, -0.854, 1
815.336, 4.027, 17.455, 0.023, 0.001, 13.612, -4.027, 3.162, -0.023, 0.0, 18.919, -0.027, 2.546, -0.023, 0.0, 2.556, 3.973, 3.323, -0.023, 0.0, -0.002, -0.168, 1
818.82, 4.025, 17.377, -0.017, -0.001, 14.252, -4.025, 3.246, 0.017, 0.0, 19.435, -0.025, 2.626, 0.017, 0.0, 3.227, 3.975, 3.399, 0.017, 0.0, 0.003, -0.706, 1
822.279, 4.016, 17.181, -0.04, -0.002, 14.918, -4.016, 3.446, 0.04, 0.0, 19.977, -0.016, 2.823, 0.04, 0.0, 3.923, 3.984, 3.593, 0.04, 0.0, -0.004, -0.349, 1
825.705, 4.013, 17.091, -0.029, -0.002, 15.618, -4.013, 3.541, 0.029, 0.0, 20.552, -0.013, 2.914, 0.029, 0.0, 4.652, 3.987, 3.68, 0.029, 0.0, 0.0, -0.097, 1
829.109, 4.007, 16.94, -0.038, -0.002, 16.341, -4.007, 3.698, 0.038, 0.0, 21.148, -0.007, 3.066, 0.038, 0.0, 5.402, 3.993, 3.829, 0.038, 0.0, 0.013, -0.077, 1
832.498, 4.003, 16.909, -0.015, -0.001, 17.079, -4.003, 3.734, 0.015, 0.0, 21.761, -0.003, 3.099, 0.015, 0.0, 6.166, 3.997, 3.858, 0.015, 0.0, 0.002, 0.002, 1
835.873, 3.991, 16.792, -0.041, -0.002, 17.833, -3.991, 3.856, 0.041, 0.0, 22.387, 0.009, 3.217, 0.041, 0.0, 6.945, 4.009, 3.973, 0.041, 0.0, 0.003, -0.379, 1
