x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
245.451, 0.093, 27.634, -0.091, -0.003, 0.0, -4.0, 27.634, -0.091, -0.003, 180.627, -0.093, -5.631, 0.091, 0.0, 11.432, 3.907, -6.66, 0.091, 0.0, 0.001, 0.913, 0
250.987, 0.096, 27.784, 0.023, 0.001, 0.0, -4.0, 27.784, 0.023, 0.001, 179.489, -0.096, -5.813, -0.023, 0.0, 10.081, 3.904, -6.927, -0.023, 0.0, 0.008, 1.001, 0
256.553, 0.077, 27.877, -0.114, -0.004, 0.0, -4.0, 27.877, -0.114, -0.004, 178.315, -0.077, -5.934, 0.114, 0.0, 8.678, 3.923, -7.129, 0.114, 0.0, -0.006, 1.074, 0
262.137, 0.065, 28.022, -0.011, -0.0, 0.0, -4.0, 28.022, -0.011, -0.0, 177.117, -0.065, -6.106, 0.011, 0.0, 7.236, 3.935, -7.375, 0.011, 0.0, -0.009, 0.867, 0
267.753, 0.042, 28.162, -0.125, -0.004, 0.0, -4.0, 28.162, -0.125, -0.004, 175.882, -0.042, -6.269, 0.125, 0.0, 5.742, 3.958, -7.608, 0.125, 0.0, -0.007, 0.285, 0
273.394, 0.012, 28.293, -0.183, -0.006, 0.0, -4.0, 28.293, -0.183, -0.006, 174.619, -0.012, -6.421, 0.183, 0.0, 4.206, 3.988, -7.824, 0.183, 0.0, 0.007, -0.219, 0
279.061, 0.0, 28.42, 0.0, 0.0, 0.0, -4.0, 28.42, 0.0, 0.0, 173.325, -0.0, -6.567, -0.0, 0.0, 2.626, 4.0, -8.03, -0.0, 0.0, 0.006, 0.209, 0
284.755, 0.019, 28.532, 0.072, 0.003, 0.0, -4.0, 28.532, 0.072, 0.003, 172.0, -0.019, -6.695, -0.072, 0.0, 1.004, 3.981, -8.214, -0.072, 0.0, 0.003, 0.066, 0
290.465, 0.01, 28.616, -0.07, -0.002, 0.0, -4.0, 28.616, -0.07, -0.002, 170.657, -0.01, -6.794, 0.07, 0.0, -0.647, 3.99, -8.364, 0.07, 0.0, 0.003, 1.518, 0
296.199, -0.004, 28.766, -0.096, -0.003, 0.0, -4.0, 28.766, -0.096, -0.003, 169.286, 0.004, -6.958, 0.096, 0.0, -2.335, 4.004, -8.575, 0.096, 0.0, 0.004, 1.116, 0
301.956, -0.013, 28.833, -0.032, -0.001, 0.0, -4.0, 28.833, -0.032, -0.001, 167.889, 0.013, -7.037, 0.032, 0.0, -4.058, 4.013, -8.697, 0.032, 0.0, 0.006, 0.398, 0
307.726, 0.003, 28.912, 0.077, 0.003, 0.0, -4.0, 28.912, 0.077, 0.003, 166.478, -0.003, -7.127, -0.077, 0.0, -5.805, 3.997, -8.826, -0.077, 0.0, 0.001, 0.383, 0
313.521, 0.014, 29.024, -0.006, -0.0, 0.0, -4.0, 29.024, -0.006, -0.0, 165.039, -0.014, -7.249, 0.006, 0.0, -7.586, 3.986, -8.984, 0.006, 0.0, -0.005, 0.661, 0
319.329, -0.003, 29.088, -0.1, -0.003, 0.0, -4.0, 29.088, -0.1, -0.003, 163.586, 0.003, -7.321, 0.1, 0.0, -9.389, 4.003, -9.09, 0.1, 0.0, -0.004, 0.208, 0
325.151, -0.039, 29.077, -0.211, -0.007, 0.0, -4.0, 29.077, -0.211, -0.007, 162.116, 0.039, -7.318, 0.211, 0.0, 45.896, 4.039, -9.846, 0.211, 0.0, 0.009, 1.083, 0
330.97, -0.064, 29.111, -0.148, -0.005, 0.0, -4.0, 29.111, -0.148, -0.005, 160.648, 0.064, -7.359, 0.148, 0.0, 43.924, 4.064, -9.872, 0.148, 0.0, 0.011, 0.478, 0
336.792, -0.07, 29.174, -0.039, -0.001, 0.0, -4.0, 29.174, -0.039, -0.001, 159.176, 0.07, -7.428, 0.039, 0.0, 41.95, 4.07, -9.923, 0.04, 0.0, -0.003, -0.341, 0
342.63, -0.073, 29.227, -0.074, -0.003, 0.0, -4.0, 29.227, -0.074, -0.003, 157.687, 0.073, -7.486, 0.074, 0.0, 39.963, 4.073, -9.962, 0.074, 0.0, 0.004, 0.134, 0
348.486, -0.087, 29.369, -0.117, -0.004, 0.0, -4.0, 29.369, -0.117, -0.004, 156.179, 0.087, -7.634, 0.117, 0.0, 37.961, 4.087, -10.089, 0.117, 0.0, 0.004, -0.081, 0
354.363, -0.089, 29.483, -0.026, -0.001, 0.0, -4.0, 29.483, -0.026, -0.001, 154.648, 0.089, -7.751, 0.026, 0.0, 35.941, 4.089, -10.186, 0.026, 0.0, 0.004, 0.61, 0
360.263, -0.101, 29.491, -0.07, -0.002, 0.0, -4.0, 29.491, -0.07, -0.002, 153.094, 0.101, -7.763, 0.07, 0.0, 33.902, 4.101, -10.176, 0.07, 0.0, 0.01, 0.118, 0
366.159, -0.109, 29.497, -0.03, -0.001, 0.0, -4.0, 29.497, -0.03, -0.001, 151.543, 0.109, -7.772, 0.03, 0.0, 31.87, 4.109, -10.163, 0.03, 0.0, 0.0, -0.327, 0
372.061, -0.095, 29.539, 0.1, 0.003, 0.0, -4.0, 29.539, 0.1, 0.003, 149.987, 0.095, -7.818, -0.1, 0.0, 29.837, 4.095, -10.186, -0.1, 0.0, 0.007, 0.374, 0
377.971, -0.071, 29.596, 0.138, 0.005, 0.0, -4.0, 29.596, 0.138, 0.005, 148.421, 0.071, -7.877, -0.138, 0.0, 27.8, 4.071, -10.222, -0.138, 0.0, -0.001, 0.741, 0
383.891, -0.041, 29.626, 0.087, 0.003, 0.0, -4.0, 29.626, 0.087, 0.003, 146.844, 0.041, -7.91, -0.087, 0.0, 25.755, 4.041, -10.232, -0.087, 0.0, 0.004, -0.27, 0
389.819, -0.04, 29.647, 0.09, 0.003, 0.0, -4.0, 29.647, 0.09, 0.003, 145.259, 0.04, -7.933, -0.09, 0.0, 23.708, 4.04, -10.232, -0.09, 0.0, 0.002, 0.803, 0
395.746, -0.019, 29.65, 0.139, 0.005, 0.0, -4.0, 29.65, 0.139, 0.005, 143.675, 0.019, -7.937, -0.139, 0.0, 21.665, 4.019, -10.214, -0.139, 0.0, -0.002, 0.724, 0
401.678, -0.003, 29.739, 0.106, 0.004, 0.0, -4.0, 29.739, 0.106, 0.004, 142.085, 0.003, -8.028, -0.106, 0.0, 19.623, 4.003, -10.282, -0.106, 0.0, 0.004, -0.108, 0
407.623, 0.015, 29.787, 0.143, 0.005, 0.0, -4.0, 29.787, 0.143, 0.005, 140.482, -0.015, -8.077, -0.143, 0.0, 17.57, 3.985, -10.309, -0.143, 0.0, 0.004, 0.563, 0
413.581, 0.018, 29.767, -0.018, -0.001, 0.0, -4.0, 29.767, -0.018, -0.001, 138.866, -0.018, -8.059, 0.018, 0.0, 15.509, 3.982, -10.268, 0.018, 0.0, 0.0, 0.149, 0
419.537, 0.004, 29.837, -0.1, -0.003, 0.0, -4.0, 29.837, -0.1, -0.003, 137.252, -0.004, -8.13, 0.1, 0.0, 13.455, 3.996, -10.317, 0.1, 0.0, -0.004, -0.275, 0
425.504, -0.0, 29.815, 0.031, 0.001, 0.0, -4.0, 29.815, 0.031, 0.001, 135.627, 0.0, -8.108, -0.031, 0.0, 11.394, 4.0, -10.275, -0.031, 0.0, -0.01, 0.098, 0
431.47, 0.009, 29.826, 0.078, 0.003, 0.0, -4.0, 29.826, 0.078, 0.003, 134.001, -0.009, -8.12, -0.078, 0.0, 9.337, 3.991, -10.266, -0.078, 0.0, -0.006, 0.672, 0
437.437, -0.004, 29.856, -0.116, -0.004, 0.0, -4.0, 29.856, -0.116, -0.004, 132.376, 0.004, -8.15, 0.116, 0.0, 7.284, 4.004, -10.275, 0.116, 0.0, -0.007, 0.67, 0
443.41, -0.016, 29.841, -0.093, -0.003, 0.0, -4.0, 29.841, -0.093, -0.003, 130.744, 0.016, -8.136, 0.093, 0.0, 5.229, 4.016, -10.24, 0.093, 0.0, -0.006, 0.154, 0
449.378, -0.04, 29.831, -0.058, -0.002, 0.0, -4.0, 29.831, -0.058, -0.002, 129.117, 0.04, -8.127, 0.058, 0.0, 3.182, 4.04, -10.212, 0.058, 0.0, 0.005, 0.596, 0
455.348, -0.046, 29.932, -0.039, -0.001, 0.0, -4.0, 29.932, -0.039, -0.001, 127.487, 0.046, -8.228, 0.039, 0.0, 1.137, 4.046, -10.293, 0.039, 0.0, 0.007, 0.448, 0
461.333, -0.045, 29.923, -0.004, -0.0, 0.0, -4.0, 29.923, -0.004, -0.0, 125.843, 0.045, -8.219, 0.004, 0.0, -0.919, 4.045, -10.266, 0.004, 0.0, 0.004, -0.379, 0
467.316, -0.038, 29.93, 0.054, 0.002, 0.0, -4.0, 29.93, 0.054, 0.002, 124.2, 0.038, -8.227, -0.054, 0.0, -2.969, 4.038, -10.255, -0.054, 0.0, -0.012, 0.453, 0
473.305, -0.034, 29.945, 0.024, 0.001, 0.0, -4.0, 29.945, 0.024, 0.001, 122.553, 0.034, -8.242, -0.024, 0.0, -5.021, 4.034, -10.252, -0.024, 0.0, -0.007, 0.341, 0
479.293, -0.023, 29.934, 0.037, 0.001, 0.0, -4.0, 29.934, 0.037, 0.001, 120.905, 0.023, -8.231, -0.037, 0.0, -7.069, 4.023, -10.223, -0.037, 0.0, 0.005, 0.348, 0
485.281, -0.028, 29.923, -0.06, -0.002, 0.0, -4.0, 29.923, -0.06, -0.002, 119.258, 0.028, -8.22, 0.06, 0.0, -9.114, 4.028, -10.195, 0.06, 0.0, 0.002, -0.109, 0
491.261, -0.041, 29.873, -0.101, -0.003, 0.0, -4.0, 29.873, -0.101, -0.003, 117.618, 0.041, -8.17, 0.101, 0.0, 53.29, 4.041, -8.436, 0.101, 0.0, 0.002, 0.417, 0
497.236, -0.047, 29.988, 0.032, 0.001, 0.0, -4.0, 29.988, 0.032, 0.001, 115.984, 0.047, -8.285, -0.032, 0.0, 51.602, 4.047, -8.559, -0.032, 0.0, -0.006, -0.428, 0
503.234, -0.037, 29.965, 0.028, 0.001, 0.0, -4.0, 29.965, 0.028, 0.001, 114.326, 0.037, -8.263, -0.028, 0.0, 49.889, 4.037, -8.544, -0.028, 0.0, -0.0, 0.361, 0
509.232, -0.011, 29.983, 0.152, 0.005, 0.0, -4.0, 29.983, 0.152, 0.005, 112.668, 0.011, -8.28, -0.152, 0.0, 48.174, 4.011, -8.569, -0.152, 0.0, -0.003, 0.01, 0
515.228, -0.006, 29.949, 0.005, 0.0, 0.0, -4.0, 29.949, 0.005, 0.0, 111.013, 0.006, -8.246, -0.005, 0.0, 46.461, 4.006, -8.543, -0.005, 0.0, 0.0, -0.34, 0
521.221, 0.004, 29.999, 0.049, 0.002, 0.0, -4.0, 29.999, 0.049, 0.002, 109.361, -0.004, -8.296, -0.049, 0.0, 44.748, 3.996, -8.6, -0.049, 0.0, -0.001, -0.132, 0
527.222, 0.011, 29.961, 0.078, 0.003, 0.0, -4.0, 29.961, 0.078, 0.003, 107.7, -0.011, -8.258, -0.078, 0.0, 43.026, 3.989, -8.57, -0.078, 0.0, -0.001, 0.21, 0
533.214, 0.031, 29.933, 0.142, 0.005, 0.0, -4.0, 29.933, 0.142, 0.005, 106.048, -0.031, -8.23, -0.142, 0.0, 41.312, 3.969, -8.55, -0.142, 0.0, -0.001, 0.194, 0
539.202, 0.038, 29.926, -0.049, -0.002, 0.0, -4.0, 29.926, -0.049, -0.002, 104.402, -0.038, -8.224, 0.049, 0.0, 39.601, 3.962, -8.551, 0.049, 0.0, 0.005, 0.66, 0
545.193, 0.029, 29.959, -0.027, -0.001, 0.0, -4.0, 29.959, -0.027, -0.001, 102.751, -0.029, -8.256, 0.027, 0.0, 37.884, 3.971, -8.591, 0.027, 0.0, -0.003, -0.296, 0
551.18, 0.044, 29.875, 0.102, 0.003, 0.0, -4.0, 29.875, 0.102, 0.003, 101.104, -0.044, -8.172, -0.102, 0.0, 36.169, 3.956, -8.514, -0.102, 0.0, -0.004, 0.081, 0
557.164, 0.069, 29.977, 0.103, 0.003, 0.0, -4.0, 29.977, 0.103, 0.003, 99.461, -0.069, -8.274, -0.103, 0.0, 34.458, 3.931, -8.624, -0.103, 0.0, -0.007, -0.665, 0
563.154, 0.065, 29.925, 0.006, 0.0, 0.0, -4.0, 29.925, 0.006, 0.0, 97.811, -0.065, -8.222, -0.006, 0.0, 32.737, 3.935, -8.579, -0.006, 0.0, 0.009, 0.241, 0
569.138, 0.065, 29.924, 0.024, 0.001, 0.0, -4.0, 29.924, 0.024, 0.001, 96.168, -0.065, -8.221, -0.024, 0.0, 31.022, 3.935, -8.586, -0.024, 0.0, 0.001, 0.255, 0
575.118, 0.049, 29.837, -0.13, -0.004, 0.0, -4.0, 29.837, -0.13, -0.004, 94.528, -0.049, -8.134, 0.13, 0.0, 29.308, 3.951, -8.506, 0.13, 0.0, -0.009, 0.207, 0
581.092, 0.045, 29.873, -0.028, -0.001, 0.0, -4.0, 29.873, -0.028, -0.001, 92.895, -0.045, -8.17, 0.028, 0.0, 27.6, 3.955, -8.551, 0.028, 0.0, -0.003, -0.654, 0
587.069, 0.056, 29.92, 0.096, 0.003, 0.0, -4.0, 29.92, 0.096, 0.003, 91.258, -0.056, -8.217, -0.096, 0.0, 25.887, 3.944, -8.605, -0.096, 0.0, 0.01, -0.402, 0
593.05, 0.08, 29.865, 0.184, 0.006, 0.0, -4.0, 29.865, 0.184, 0.006, 89.618, -0.08, -8.162, -0.184, 0.0, 24.169, 3.92, -8.558, -0.184, 0.0, 0.001, -0.729, 0
599.015, 0.108, 29.815, 0.116, 0.004, 0.0, -4.0, 29.815, 0.116, 0.004, 87.994, -0.108, -8.111, -0.116, 0.0, 22.465, 3.892, -8.514, -0.116, 0.0, -0.001, 0.578, 0
604.979, 0.089, 29.834, -0.114, -0.004, 0.0, -4.0, 29.834, -0.114, -0.004, 86.37, -0.089, -8.131, 0.114, 0.0, 20.76, 3.911, -8.541, 0.114, 0.0, -0.013, 0.626, 0
610.941, 0.058, 29.839, -0.151, -0.005, 0.0, -4.0, 29.839, -0.151, -0.005, 84.749, -0.058, -8.136, 0.151, 0.0, 19.056, 3.942, -8.554, 0.151, 0.0, 0.012, -0.123, 0
616.902, 0.032, 29.773, -0.156, -0.005, 0.0, -4.0, 29.773, -0.156, -0.005, 83.129, -0.032, -8.069, 0.156, 0.0, 17.352, 3.968, -8.495, 0.156, 0.0, 0.005, -0.497, 0
622.862, -0.001, 29.819, -0.195, -0.007, 0.0, -4.0, 29.819, -0.195, -0.007, 81.51, 0.001, -8.116, 0.195, 0.0, 15.647, 4.001, -8.549, 0.195, 0.0, 0.001, 0.187, 0
628.825, -0.038, 29.845, -0.174, -0.006, 0.0, -4.0, 29.845, -0.174, -0.006, 79.887, 0.038, -8.142, 0.174, 0.0, 13.937, 4.038, -8.583, 0.174, 0.0, 0.007, -0.24, 0
634.794, -0.05, 29.853, -0.027, -0.001, 0.0, -4.0, 29.853, -0.027, -0.001, 78.259, 0.05, -8.15, 0.027, 0.0, 12.22, 4.05, -8.598, 0.027, 0.0, -0.003, 0.1, 0
640.767, -0.05, 29.953, -0.018, -0.001, 0.0, -4.0, 29.953, -0.018, -0.001, 76.626, 0.05, -8.249, 0.018, 0.0, 10.497, 4.05, -8.705, 0.018, 0.0, -0.001, -0.177, 0
646.766, -0.054, 30.029, -0.029, -0.001, 0.0, -4.0, 30.029, -0.029, -0.001, 74.968, 0.054, -8.326, 0.029, 0.0, 8.747, 4.054, -8.789, 0.029, 0.0, 0.0, 0.265, 0
652.774, -0.051, 30.06, 0.078, 0.003, 0.0, -4.0, 30.06, 0.078, 0.003, 73.301, 0.051, -8.357, -0.078, 0.0, 6.988, 4.051, -8.827, -0.078, 0.0, -0.006, 0.054, 0
658.784, -0.049, 30.074, -0.004, -0.0, 0.0, -4.0, 30.074, -0.004, -0.0, 71.632, 0.049, -8.37, 0.004, 0.0, 5.223, 4.049, -8.848, 0.004, 0.0, -0.007, 0.043, 0
664.801, -0.053, 30.029, 0.002, 0.0, 0.0, -4.0, 30.029, 0.002, 0.0, 69.955, 0.053, -8.326, -0.002, 0.0, 3.45, 4.053, -8.811, -0.002, 0.0, -0.007, -0.628, 0
670.807, -0.046, 30.049, 0.057, 0.002, 0.0, -4.0, 30.049, 0.057, 0.002, 68.29, 0.046, -8.347, -0.057, 0.0, 1.688, 4.046, -8.839, -0.057, 0.0, -0.0, 0.318, 0
676.813, -0.031, 30.045, 0.043, 0.001, 0.0, -4.0, 30.045, 0.043, 0.001, 66.624, 0.031, -8.342, -0.043, 0.0, -0.077, 4.031, -8.841, -0.043, 0.0, -0.002, 0.228, 0
682.819, -0.039, 30.026, -0.059, -0.002, 0.0, -4.0, 30.026, -0.059, -0.002, 64.958, 0.039, -8.324, 0.059, 0.0, -1.843, 4.039, -8.83, 0.059, 0.0, 0.006, 0.017, 0
688.827, -0.067, 30.019, -0.104, -0.003, 0.0, -4.0, 30.019, -0.104, -0.003, 63.292, 0.067, -8.317, 0.104, 0.0, -3.611, 4.067, -8.83, 0.104, 0.0, 0.005, 0.418, 0
694.835, -0.07, 30.101, 0.001, 0.0, 0.0, -4.0, 30.101, 0.001, 0.0, 61.623, 0.07, -8.4, -0.001, 0.0, -5.383, 4.07, -8.92, -0.001, 0.0, 0.0, -0.097, 0
700.85, -0.059, 30.033, 0.091, 0.003, 0.0, -4.0, 30.033, 0.091, 0.003, 59.949, 0.059, -8.332, -0.091, 0.0, -7.162, 4.059, -8.859, -0.091, 0.0, 0.0, -0.21, 0
706.857, -0.021, 29.983, 0.18, 0.006, 0.0, -4.0, 29.983, 0.18, 0.006, 58.282, 0.021, -8.282, -0.18, 0.0, -8.935, 4.021, -8.816, -0.18, 0.0, -0.001, -0.49, 0
712.855, -0.0, 30.014, 0.061, 0.002, 0.0, -4.0, 30.014, 0.061, 0.002, 56.624, 0.0, -8.314, -0.061, 0.0, 59.622, 4.0, -9.4, -0.061, 0.0, -0.001, -0.707, 0
718.855, 0.011, 29.972, 0.086, 0.003, 0.0, -4.0, 29.972, 0.086, 0.003, 54.964, -0.011, -8.273, -0.086, 0.0, 57.745, 3.989, -9.361, -0.086, 0.0, -0.001, 0.648, 0
724.851, 0.016, 29.96, 0.038, 0.001, 0.0, -4.0, 29.96, 0.038, 0.001, 53.308, -0.016, -8.261, -0.038, 0.0, 55.871, 3.984, -9.353, -0.038, 0.0, -0.002, 0.331, 0
730.836, 0.023, 29.935, 0.08, 0.003, 0.0, -4.0, 29.935, 0.08, 0.003, 51.663, -0.023, -8.236, -0.08, 0.0, 54.007, 3.977, -9.331, -0.08, 0.0, 0.002, -0.321, 0
736.815, 0.027, 29.848, 0.015, 0.001, 0.0, -4.0, 29.848, 0.015, 0.001, 50.023, -0.027, -8.15, -0.015, 0.0, 52.148, 3.973, -9.248, -0.015, 0.0, -0.008, 0.269, 0
742.785, 0.025, 29.863, -0.046, -0.002, 0.0, -4.0, 29.863, -0.046, -0.002, 48.393, -0.025, -8.165, 0.046, 0.0, 50.298, 3.975, -9.266, 0.046, 0.0, 0.002, -0.223, 0
748.756, 0.019, 29.857, -0.068, -0.002, 0.0, -4.0, 29.857, -0.068, -0.002, 46.761, -0.019, -8.16, 0.068, 0.0, 48.446, 3.981, -9.264, 0.068, 0.0, -0.012, 0.205, 0
754.733, 0.008, 29.949, 0.009, 0.0, 0.0, -4.0, 29.949, 0.009, 0.0, 45.124, -0.008, -8.253, -0.009, 0.0, 46.588, 3.992, -9.36, -0.009, 0.0, 0.006, 0.288, 0
760.721, 0.008, 29.917, -0.004, -0.0, 0.0, -4.0, 29.917, -0.004, -0.0, 43.474, -0.008, -8.222, 0.004, 0.0, 44.717, 3.992, -9.331, 0.004, 0.0, -0.008, 0.168, 0
766.708, 0.003, 29.899, -0.038, -0.001, 0.0, -4.0, 29.899, -0.038, -0.001, 41.827, -0.003, -8.204, 0.038, 0.0, 42.847, 3.997, -9.316, 0.038, 0.0, 0.007, 0.314, 0
772.682, 0.001, 29.827, -0.011, -0.0, 0.0, -4.0, 29.827, -0.011, -0.0, 40.192, -0.001, -8.133, 0.011, 0.0, 40.99, 3.999, -9.247, 0.011, 0.0, 0.008, -0.48, 0
778.648, 0.01, 29.845, 0.072, 0.002, 0.0, -4.0, 29.845, 0.072, 0.002, 38.564, -0.01, -8.152, -0.072, 0.0, 39.138, 3.99, -9.269, -0.072, 0.0, 0.002, 0.573, 0
784.618, 0.017, 29.827, -0.004, -0.0, 0.0, -4.0, 29.827, -0.004, -0.0, 36.933, -0.017, -8.135, 0.004, 0.0, 37.284, 3.983, -9.254, 0.004, 0.0, -0.004, 0.385, 0
790.589, 0.023, 29.85, 0.057, 0.002, 0.0, -4.0, 29.85, 0.057, 0.002, 35.3, -0.023, -8.158, -0.057, 0.0, 35.427, 3.977, -9.28, -0.057, 0.0, 0.004, 0.591, 0
796.569, -0.003, 29.917, -0.169, -0.006, 0.0, -4.0, 29.917, -0.169, -0.006, 33.659, 0.003, -8.226, 0.169, 0.0, 33.561, 4.003, -9.351, 0.169, 0.0, 0.001, -0.797, 0
802.552, -0.042, 29.881, -0.217, -0.007, 0.0, -4.0, 29.881, -0.217, -0.007, 32.014, 0.042, -8.191, 0.217, 0.0, 31.691, 4.042, -9.317, 0.217, 0.0, 0.012, 0.006, 0
808.526, -0.092, 29.821, -0.297, -0.01, 0.0, -4.0, 29.821, -0.297, -0.01, 30.377, 0.092, -8.132, 0.297, 0.0, 29.829, 4.092, -9.261, 0.297, 0.0, 0.001, -5.417, 1
814.411, -0.128, 28.785, -0.126, -0.004, 0.0, -4.0, 28.785, -0.126, -0.004, 28.83, 0.128, -7.097, 0.126, 0.0, 28.056, 4.128, -8.228, 0.126, 0.0, -0.004, -5.906, 1
820.095, -0.159, 27.766, -0.096, -0.003, 0.0, -4.0, 27.766, -0.096, -0.003, 27.484, 0.159, -6.079, 0.096, 0.0, 26.484, 4.159, -7.212, 0.096, 0.0, 0.004, -4.865, 1
825.571, -0.167, 26.809, -0.0, -0.0, 0.0, -4.0, 26.809, -0.0, -0.0, 26.345, 0.167, -5.122, 0.0, 0.0, 25.118, 4.167, -6.257, 0.0, 0.0, 0.0, -4.156, 1
830.868, -0.154, 26.0, 0.099, 0.004, 0.0, -4.0, 26.0, 0.099, 0.004, 25.386, 0.154, -4.314, -0.099, 0.0, 23.932, 4.154, -5.451, -0.099, 0.0, 0.0, -4.35, 1
836.01, -0.135, 25.193, 0.073, 0.003, 0.0, -4.0, 25.193, 0.073, 0.003, 24.581, 0.135, -3.508, -0.073, 0.0, 22.899, 4.135, -4.647, -0.073, 0.0, -0.002, -3.839, 1
840.997, -0.136, 24.476, 0.019, 0.001, 0.0, -4.0, 24.476, 0.019, 0.001, 23.93, 0.136, -2.792, -0.019, 0.0, 22.02, 4.136, -3.933, -0.019, 0.0, 0.007, -3.4, 1
845.847, -0.118, 23.863, 0.119, 0.005, 0.0, -4.0, 23.863, 0.119, 0.005, 23.418, 0.118, -2.18, -0.119, 0.0, 21.279, 4.118, -3.323, -0.119, 0.0, -0.0, -3.1, 1
850.577, -0.097, 23.249, 0.111, 0.005, 0.0, -4.0, 23.249, 0.111, 0.005, 23.024, 0.097, -1.566, -0.111, 0.0, 20.657, 4.097, -2.711, -0.111, 0.0, 0.008, -2.62, 1
855.179, -0.082, 22.679, 0.078, 0.003, 0.0, -4.0, 22.679, 0.078, 0.003, 22.758, 0.082, -0.997, -0.078, 0.0, 20.162, 4.082, -2.143, -0.078, 0.0, -0.004, -2.783, 1
859.675, -0.067, 22.104, 0.076, 0.003, 0.0, -4.0, 22.104, 0.076, 0.003, 22.599, 0.067, -0.423, -0.076, 0.0, 19.774, 4.067, -1.572, -0.076, 0.0, -0.01, -2.503, 1
864.061, -0.053, 21.67, 0.063, 0.003, 0.0, -4.0, 21.67, 0.063, 0.003, 22.549, 0.053, 0.01, -0.063, 0.0, 19.494, 4.053, -1.14, -0.063, 0.0, 0.001, -3.083, 1
868.376, -0.048, 21.362, 0.039, 0.002, 0.0, -4.0, 21.362, 0.039, 0.002, 22.57, 0.048, 0.318, -0.039, 0.0, 19.285, 4.048, -0.834, -0.039, 0.0, 0.002, -2.054, 1
872.62, -0.051, 20.98, -0.027, -0.001, 0.0, -4.0, 20.98, -0.027, -0.001, 22.661, 0.051, 0.699, 0.027, 0.0, 19.146, 4.051, -0.454, 0.027, 0.0, 0.002, -2.551, 1
876.783, -0.051, 20.625, 0.008, 0.0, 0.0, -4.0, 20.625, 0.008, 0.0, 22.834, 0.051, 1.053, -0.008, 0.0, 19.088, 4.051, -0.102, -0.008, 0.0, -0.003, -1.667, 1
880.878, -0.055, 20.266, -0.011, -0.001, 0.0, -4.0, 20.266, -0.011, -0.001, 23.074, 0.055, 1.411, 0.011, 0.0, 19.097, 4.055, 0.255, 0.011, 0.0, 0.009, -2.644, 1
884.91, -0.05, 19.958, 0.021, 0.001, 0.0, -4.0, 19.958, 0.021, 0.001, 23.378, 0.05, 1.718, -0.021, 0.0, 19.169, 4.05, 0.56, -0.021, 0.0, -0.003, -2.157, 1
