x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
198.372, 13.363, 26.116, -4.388, -0.166, 100, -4, 0, 0, 0, 60.666, -1.363, -4.211, 4.388, 0.0, 27.812, 2.637, -3.458, 4.388, 0.0, 0.043, 1.136, 0
203.644, 12.695, 26.515, -3.186, -0.12, 100, -4, 0, 0, 0, 59.772, -0.695, -4.64, 3.186, 0.0, 27.068, 3.305, -3.896, 3.186, 0.0, 0.04, 1.37, 0
208.989, 12.233, 26.916, -2.17, -0.08, 100, -4, 0, 0, 0, 58.8, -0.233, -5.068, 2.17, 0.0, 26.244, 3.767, -4.332, 2.17, 0.0, 0.033, 0.612, 0
214.396, 11.937, 27.2, -1.382, -0.051, 100, -4, 0, 0, 0, 57.761, 0.063, -5.375, 1.382, 0.0, 25.352, 4.063, -4.645, 1.382, 0.0, 0.023, 0.53, 0
219.853, 11.761, 27.404, -0.828, -0.03, 100, -4, 0, 0, 0, 56.667, 0.239, -5.598, 0.828, 0.0, 24.404, 4.239, -4.875, 0.828, 0.0, 0.012, 1.401, 0
225.351, 11.656, 27.656, -0.426, -0.015, 100, -4, 0, 0, 0, 55.529, 0.344, -5.867, 0.426, 0.0, 23.41, 4.344, -5.15, 0.426, 0.0, 0.01, 0.709, 0
230.898, 11.619, 27.833, -0.134, -0.005, 100, -4, 0, 0, 0, 54.339, 0.381, -6.059, 0.134, 0.0, 22.363, 4.381, -5.347, 0.134, 0.0, 0.01, 0.361, 0
236.478, 11.64, 28.009, 0.152, 0.005, 100, -4, 0, 0, 0, 53.113, 0.36, -6.248, -0.152, 0.0, 21.279, 4.36, -5.54, -0.152, 0.0, -0.006, 0.964, 0
242.09, 11.667, 28.115, 0.162, 0.006, 100, -4, 0, 0, 0, 51.852, 0.333, -6.365, -0.162, 0.0, 20.16, 4.333, -5.662, -0.162, 0.0, 0.007, 1.294, 0
247.716, 11.7, 28.147, 0.178, 0.006, 100, -4, 0, 0, 0, 50.575, 0.3, -6.407, -0.178, 0.0, 19.023, 4.3, -5.708, -0.178, 0.0, 0.007, 1.534, 0
253.355, 11.734, 28.252, 0.193, 0.007, 100, -4, 0, 0, 0, 49.283, 0.266, -6.52, -0.193, 0.0, 17.87, 4.266, -5.825, -0.193, 0.0, 0.003, 0.335, 0
259.014, 11.788, 28.408, 0.28, 0.01, 100, -4, 0, 0, 0, 47.97, 0.212, -6.683, -0.28, 0.0, 16.696, 4.212, -5.99, -0.28, 0.0, -0.002, -0.588, 0
264.707, 11.85, 28.534, 0.312, 0.011, 100, -4, 0, 0, 0, 46.622, 0.15, -6.815, -0.312, 0.0, 15.486, 4.15, -6.122, -0.312, 0.0, -0.019, 1.323, 0
270.425, 11.892, 28.623, 0.228, 0.008, 100, -4, 0, 0, 0, 45.248, 0.108, -6.909, -0.228, 0.0, 14.251, 4.108, -6.216, -0.228, 0.0, -0.004, 1.857, 0
276.163, 11.921, 28.717, 0.1, 0.003, 100, -4, 0, 0, 0, 43.852, 0.079, -7.008, -0.1, 0.0, 12.994, 4.079, -6.314, -0.1, 0.0, 0.001, 0.476, 0
281.916, 11.945, 28.866, 0.188, 0.007, 100, -4, 0, 0, 0, 42.441, 0.055, -7.16, -0.188, 0.0, 11.721, 4.055, -6.463, -0.188, 0.0, -0.015, 0.364, 0
287.697, 11.978, 28.981, 0.173, 0.006, 100, -4, 0, 0, 0, 41.0, 0.022, -7.278, -0.173, 0.0, 10.421, 4.022, -6.578, -0.173, 0.0, -0.004, -0.225, 0
293.495, 12.024, 29.019, 0.258, 0.009, 100, -4, 0, 0, 0, 39.543, -0.024, -7.319, -0.258, 0.0, 9.103, 3.976, -6.616, -0.258, 0.0, -0.006, 0.232, 0
299.305, 12.037, 29.122, -0.014, -0.0, 100, -4, 0, 0, 0, 38.073, -0.037, -7.425, 0.014, 0.0, 7.774, 3.963, -6.719, 0.014, 0.0, 0.001, 0.933, 0
305.128, 12.03, 29.165, -0.012, -0.0, 100, -4, 0, 0, 0, 36.588, -0.03, -7.471, 0.012, 0.0, 6.432, 3.97, -6.761, 0.012, 0.0, -0.007, 0.015, 0
310.968, 12.062, 29.203, 0.154, 0.005, 100, -4, 0, 0, 0, 35.088, -0.062, -7.509, -0.154, 0.0, 5.073, 3.938, -6.798, -0.154, 0.0, -0.005, 0.493, 0
316.81, 12.069, 29.21, 0.016, 0.001, 100, -4, 0, 0, 0, 33.584, -0.069, -7.516, -0.016, 0.0, 3.711, 3.931, -6.804, -0.016, 0.0, -0.002, 0.38, 0
322.656, 12.057, 29.247, -0.073, -0.003, 100, -4, 0, 0, 0, 32.077, -0.057, -7.552, 0.073, 0.0, 2.347, 3.943, -6.841, 0.073, 0.0, -0.003, -0.111, 0
328.504, 12.057, 29.229, -0.031, -0.001, 100, -4, 0, 0, 0, 30.568, -0.057, -7.531, 0.031, 0.0, 0.98, 3.943, -6.821, 0.031, 0.0, 0.005, 0.562, 0
334.361, 12.075, 29.305, 0.122, 0.004, 100, -4, 0, 0, 0, 29.051, -0.075, -7.605, -0.122, 0.0, -0.395, 3.925, -6.898, -0.122, 0.0, -0.074, -0.707, 2
340.2, 11.673, 29.131, -2.38, -0.082, 100, -4, 0, 0, 0, 27.552, 0.327, -7.427, 2.38, 0.0, -1.753, 4.327, -6.723, 2.38, 0.0, -0.05, 0.498, 2
346.004, 10.971, 28.965, -3.693, -0.127, 100, -4, 0, 0, 0, 26.089, 1.029, -7.257, 3.693, 0.0, -3.076, 5.029, -6.556, 3.693, 0.0, -0.028, 0.039, 2
351.778, 10.11, 28.827, -4.393, -0.151, 100, -4, 0, 0, 0, 24.657, 1.89, -7.116, 4.393, 0.0, -4.367, 5.89, -6.418, 4.393, 0.0, -0.021, -0.194, 2
357.533, 9.142, 28.789, -4.963, -0.171, 1.335, -5.142, -7.496, 4.963, 0.0, 100, 0, 0, 0, 0, 23.245, 2.858, -7.075, 4.963, 0.0, 0.049, 0.247, 0
363.335, 8.4, 29.057, -3.405, -0.117, -0.211, -4.4, -7.794, 3.405, 0.0, 100, 0, 0, 0, 0, 21.785, 3.6, -7.341, 3.405, 0.0, 0.042, 1.167, 0
369.164, 7.934, 29.103, -2.093, -0.072, -1.79, -3.934, -7.869, 2.093, 0.0, 100, 0, 0, 0, 0, 20.299, 4.066, -7.385, 2.093, 0.0, 0.029, 0.421, 0
374.998, 7.624, 29.14, -1.449, -0.05, -3.379, -3.624, -7.936, 1.449, 0.0, 100, 0, 0, 0, 0, 18.809, 4.376, -7.42, 1.449, 0.0, 0.029, 1.247, 0
380.835, 7.465, 29.231, -0.684, -0.023, -4.977, -3.465, -8.058, 0.684, 0.0, 100, 0, 0, 0, 0, 17.317, 4.535, -7.51, 0.684, 0.0, 0.012, -0.123, 0
386.685, 7.401, 29.284, -0.285, -0.01, -6.596, -3.401, -8.141, 0.285, 0.0, 100, 0, 0, 0, 0, 15.81, 4.599, -7.562, 0.285, 0.0, 0.01, 0.429, 0
392.547, 7.392, 29.361, -0.022, -0.001, -8.231, -3.392, -8.249, 0.022, 0.0, 100, 0, 0, 0, 0, 14.293, 4.608, -7.638, 0.022, 0.0, 0.01, -0.166, 0
398.429, 7.425, 29.424, 0.217, 0.007, -9.893, -3.425, -8.343, -0.217, 0.0, 100, 0, 0, 0, 0, 12.755, 4.575, -7.701, -0.217, 0.0, 0.011, 0.817, 0
404.319, 7.502, 29.418, 0.408, 0.014, 100, -4, 0, 0, 0, 46.271, 0.498, -8.179, -0.408, 0.0, 11.21, 4.498, -7.693, -0.408, 0.0, 0.001, 0.483, 0
410.198, 7.588, 29.407, 0.389, 0.013, 100, -4, 0, 0, 0, 44.641, 0.412, -8.169, -0.389, 0.0, 9.676, 4.412, -7.682, -0.389, 0.0, -0.014, 0.295, 0
416.084, 7.669, 29.486, 0.413, 0.014, 100, -4, 0, 0, 0, 43.002, 0.331, -8.249, -0.413, 0.0, 8.135, 4.331, -7.761, -0.413, 0.0, 0.001, -0.594, 0
421.98, 7.762, 29.476, 0.491, 0.017, 100, -4, 0, 0, 0, 41.353, 0.238, -8.24, -0.491, 0.0, 6.584, 4.238, -7.751, -0.491, 0.0, -0.009, 0.444, 0
427.875, 7.814, 29.542, 0.215, 0.007, 100, -4, 0, 0, 0, 39.705, 0.186, -8.308, -0.215, 0.0, 5.034, 4.186, -7.817, -0.215, 0.0, 0.005, -0.46, 0
433.785, 7.821, 29.574, 0.068, 0.002, 100, -4, 0, 0, 0, 38.042, 0.179, -8.342, -0.068, 0.0, 3.469, 4.179, -7.848, -0.068, 0.0, 0.003, 0.942, 0
439.698, 7.852, 29.635, 0.168, 0.006, 100, -4, 0, 0, 0, 36.376, 0.148, -8.404, -0.168, 0.0, 1.902, 4.148, -7.909, -0.168, 0.0, -0.007, -0.325, 0
445.629, 7.851, 29.673, -0.016, -0.001, 100, -4, 0, 0, 0, 34.691, 0.149, -8.444, 0.016, 0.0, 0.316, 4.149, -7.947, 0.016, 0.0, 0.006, -0.149, 0
451.573, 7.862, 29.759, -0.018, -0.001, 100, -4, 0, 0, 0, 32.992, 0.138, -8.532, 0.018, 0.0, -1.283, 4.138, -8.033, 0.018, 0.0, 0.002, 0.005, 0
457.523, 7.875, 29.762, 0.081, 0.003, 100, -4, 0, 0, 0, 31.288, 0.125, -8.538, -0.081, 0.0, -2.887, 4.125, -8.036, -0.081, 0.0, 0.004, -0.217, 0
463.478, 7.889, 29.818, 0.084, 0.003, 100, -4, 0, 0, 0, 29.577, 0.111, -8.596, -0.084, 0.0, -4.498, 4.111, -8.092, -0.084, 0.0, -0.074, 0.045, 2
469.427, 7.498, 29.721, -2.343, -0.079, 100, -4, 0, 0, 0, 27.873, 0.502, -8.502, 2.343, 0.0, -6.101, 4.502, -7.995, 2.343, 0.0, -0.053, 0.912, 2
475.35, 6.809, 29.552, -3.671, -0.124, 100, -4, 0, 0, 0, 26.193, 1.191, -8.335, 3.671, 0.0, -7.679, 5.191, -7.826, 3.671, 0.0, -0.025, -0.101, 2
481.24, 5.915, 29.449, -4.676, -0.157, 3.42, -5.915, -8.0, 4.676, 0.0, 100, 0, 0, 0, 0, 24.546, 2.085, -8.234, 4.676, 0.0, 0.032, -0.148, 0
487.16, 5.176, 29.633, -3.446, -0.116, 1.79, -5.176, -8.182, 3.446, 0.0, 27.413, -1.176, -10.8, 3.446, 0.0, 22.869, 2.824, -8.42, 3.446, 0.0, 0.024, -6.331, 1
493.025, 4.655, 28.772, -2.38, -0.083, 0.214, -4.655, -7.319, 2.38, 0.0, 25.314, -0.655, -9.93, 2.38, 0.0, 21.246, 3.345, -7.562, 2.38, 0.0, 0.019, -5.117, 1
498.716, 4.3, 27.816, -1.615, -0.058, -1.185, -4.3, -6.361, 1.615, 0.0, 23.393, -0.3, -8.965, 1.615, 0.0, 19.798, 3.7, -6.608, 1.615, 0.0, 0.02, -3.868, 1
504.209, 4.068, 26.894, -1.074, -0.04, -2.387, -4.068, -5.437, 1.074, 0.0, 21.671, -0.068, -8.033, 1.074, 0.0, 18.546, 3.932, -5.688, 1.074, 0.0, 0.016, -3.765, 1
509.523, 3.928, 26.065, -0.642, -0.025, -3.41, -3.928, -4.607, 0.642, 0.0, 20.13, 0.072, -7.195, 0.642, 0.0, 17.473, 4.072, -4.863, 0.642, 0.0, 0.011, -3.484, 1
514.681, 3.847, 25.383, -0.392, -0.015, -4.277, -3.847, -3.923, 0.392, 0.0, 18.746, 0.153, -6.503, 0.392, 0.0, 16.554, 4.153, -4.182, 0.392, 0.0, 0.014, -3.484, 1
519.705, 3.813, 24.679, -0.187, -0.008, -5.008, -3.813, -3.218, 0.187, 0.0, 17.499, 0.187, -5.788, 0.187, 0.0, 15.771, 4.187, -3.481, 0.187, 0.0, 0.006, -3.718, 1
524.591, 3.799, 24.048, -0.088, -0.004, -5.602, -3.799, -2.586, 0.088, 0.0, 16.392, 0.201, -5.147, 0.088, 0.0, 15.124, 4.201, -2.852, 0.088, 0.0, 0.001, -3.151, 1
529.349, 3.782, 23.38, -0.047, -0.002, -6.068, -3.782, -1.917, 0.047, 0.0, 15.415, 0.218, -4.468, 0.047, 0.0, 14.605, 4.218, -2.187, 0.047, 0.0, 0.011, -2.538, 1
533.98, 3.775, 22.809, -0.032, -0.001, -6.407, -3.775, -1.345, 0.032, 0.0, 14.567, 0.225, -3.886, 0.032, 0.0, 14.212, 4.225, -1.618, 0.032, 0.0, -0.007, -2.253, 1
538.501, 3.782, 22.306, 0.045, 0.002, -6.634, -3.782, -0.841, -0.045, 0.0, 13.831, 0.218, -3.373, -0.045, 0.0, 13.93, 4.218, -1.118, -0.045, 0.0, -0.004, -2.112, 1
542.929, 3.803, 21.894, 0.094, 0.004, -6.77, -3.803, -0.429, -0.094, 0.0, 13.19, 0.197, -2.95, -0.094, 0.0, 13.739, 4.197, -0.708, -0.094, 0.0, -0.0, -3.113, 1
547.278, 3.825, 21.465, 0.128, 0.006, -6.826, -3.825, 0.0, -0.128, 0.0, 12.631, 0.175, -2.51, -0.128, 0.0, 13.627, 4.175, -0.282, -0.128, 0.0, -0.003, -1.621, 1
551.534, 3.855, 20.962, 0.143, 0.007, -6.789, -3.855, 0.504, -0.143, 0.0, 12.167, 0.145, -1.996, -0.143, 0.0, 13.607, 4.145, 0.219, -0.143, 0.0, -0.002, -2.352, 1
555.696, 3.89, 20.591, 0.153, 0.007, -6.657, -3.89, 0.876, -0.153, 0.0, 11.8, 0.11, -1.613, -0.153, 0.0, 13.682, 4.11, 0.588, -0.153, 0.0, -0.003, -1.858, 1
559.79, 3.91, 20.227, 0.111, 0.005, -6.457, -3.91, 1.239, -0.111, 0.0, 11.502, 0.09, -1.239, -0.111, 0.0, 13.824, 4.09, 0.949, -0.111, 0.0, 0.004, -1.908, 1
563.807, 3.927, 19.906, 0.085, 0.004, -6.181, -3.927, 1.56, -0.085, 0.0, 11.283, 0.073, -0.906, -0.085, 0.0, 14.041, 4.073, 1.268, -0.085, 0.0, 0.003, -2.083, 1
567.768, 3.947, 19.621, 0.107, 0.005, -5.849, -3.947, 1.845, -0.107, 0.0, 11.124, 0.053, -0.61, -0.107, 0.0, 14.315, 4.053, 1.55, -0.107, 0.0, 0.003, -1.708, 1
571.668, 3.98, 19.349, 0.16, 0.008, -5.456, -3.98, 2.117, -0.16, 0.0, 11.026, 0.02, -0.327, -0.16, 0.0, 14.649, 4.02, 1.82, -0.16, 0.0, -0.0, -1.294, 1
575.515, 4.016, 19.082, 0.177, 0.009, -5.01, -4.016, 2.383, -0.177, 0.0, 10.985, -0.016, -0.05, -0.177, 0.0, 15.035, 3.984, 2.084, -0.177, 0.0, -0.003, -1.415, 1
579.313, 4.042, 18.824, 0.123, 0.007, -4.515, -4.042, 2.641, -0.123, 0.0, 10.994, -0.042, 0.22, -0.123, 0.0, 15.47, 3.958, 2.34, -0.123, 0.0, -0.01, -0.756, 1
583.067, 4.049, 18.619, 0.047, 0.003, -3.976, -4.049, 2.845, -0.047, 0.0, 11.049, -0.049, 0.435, -0.047, 0.0, 15.949, 3.951, 2.542, -0.047, 0.0, -0.009, -0.716, 1
586.78, 4.058, 18.41, 0.017, 0.001, -3.396, -4.058, 3.054, -0.017, 0.0, 11.148, -0.058, 0.655, -0.017, 0.0, 16.468, 3.942, 2.749, -0.017, 0.0, 0.002, -0.067, 1
590.455, 4.058, 18.287, -0.01, -0.001, -2.778, -4.058, 3.176, 0.01, 0.0, 11.287, -0.058, 0.789, 0.01, 0.0, 17.024, 3.942, 2.869, 0.01, 0.0, -0.003, -1.256, 1
594.1, 4.06, 18.121, 0.006, 0.0, -2.131, -4.06, 3.341, -0.006, 0.0, 11.457, -0.06, 0.965, -0.006, 0.0, 17.61, 3.94, 3.032, -0.006, 0.0, 0.002, 0.11, 1
597.71, 4.052, 17.982, -0.049, -0.003, -1.448, -4.052, 3.479, 0.049, 0.0, 11.666, -0.052, 1.114, 0.049, 0.0, 18.231, 3.948, 3.168, 0.049, 0.0, 0.003, -0.671, 1
601.296, 4.047, 17.8, -0.024, -0.001, -0.742, -4.047, 3.661, 0.024, 0.0, 11.899, -0.047, 1.307, 0.024, 0.0, 18.874, 3.953, 3.348, 0.024, 0.0, 0.004, -1.132, 1
604.84, 4.032, 17.608, -0.06, -0.003, 0.006, -4.032, 3.852, 0.06, 0.0, 12.178, -0.032, 1.509, 0.06, 0.0, 19.56, 3.968, 3.538, 0.06, 0.0, 0.003, -1.017, 1
608.362, 4.02, 17.582, -0.068, -0.004, 0.776, -4.02, 3.877, 0.068, 0.0, 12.48, -0.02, 1.545, 0.068, 0.0, 20.267, 3.98, 3.561, 0.068, 0.0, 0.0, 0.051, 1
611.869, 4.001, 17.422, -0.092, -0.005, 1.561, -4.001, 4.036, 0.092, 0.0, 12.8, -0.001, 1.715, 0.092, 0.0, 100, 4, 0, 0, 0, 0.077, -0.629, 3
615.353, 4.178, 17.433, 0.778, 0.045, 2.368, -4.178, 4.024, -0.778, 0.0, 13.143, -0.178, 1.714, -0.778, 0.0, 100, 4, 0, 0, 0, 0.046, 0.854, 3
618.824, 4.484, 17.315, 1.448, 0.083, 3.189, -4.484, 4.141, -1.448, 0.0, 13.503, -0.484, 1.842, -1.448, 0.0, 100, 4, 0, 0, 0, 0.04, -0.131, 3
622.273, 4.888, 17.268, 1.96, 0.113, 4.03, -4.888, 4.187, -1.96, 0.0, 13.886, -0.888, 1.899, -1.96, 0.0, 100, 4, 0, 0, 0, 0.037, -0.162, 3
625.723, 5.364, 17.265, 2.334, 0.134, 4.872, -5.364, 4.189, -2.334, 0.0, 14.27, -1.364, 1.911, -2.334, 0.0, 100, 4, 0, 0, 0, 0.024, -0.893, 3
629.173, 5.902, 17.27, 2.66, 0.153, 5.712, -5.902, 4.182, -2.66, 0.0, 14.656, -1.902, 1.915, -2.66, 0.0, 100, 4, 0, 0, 0, 0.023, 0.508, 3
632.62, 6.49, 17.289, 2.913, 0.167, 15.046, -2.49, 1.905, -2.913, 0.0, 100, 0, 0, 0, 0, -4.246, 5.51, 4.413, -2.913, 0.0, -0.041, 4.266, 0
636.17, 6.961, 18.392, 2.48, 0.134, 15.336, -2.961, 0.812, -2.48, 0.0, 100, 0, 0, 0, 0, -3.455, 5.039, 3.309, -2.48, 0.0, -0.043, 4.865, 0
639.926, 7.355, 19.311, 2.029, 0.105, 15.421, -3.355, -0.098, -2.029, 0.0, 100, 0, 0, 0, 0, -2.871, 4.645, 2.389, -2.029, 0.0, -0.035, 4.394, 0
643.854, 7.681, 20.122, 1.68, 0.083, 15.337, -3.681, -0.9, -1.68, 0.0, 100, 0, 0, 0, 0, -2.459, 4.319, 1.577, -1.68, 0.0, -0.029, 2.881, 0
647.941, 7.936, 20.885, 1.304, 0.062, 15.094, -3.936, -1.654, -1.304, 0.0, 100, 0, 0, 0, 0, -2.207, 4.064, 0.813, -1.304, 0.0, -0.012, 4.232, 0
652.186, 8.119, 21.698, 0.915, 0.042, 14.697, -4.119, -2.459, -0.915, 0.0, 100, 0, 0, 0, 0, -2.111, 3.881, -0.002, -0.915, 0.0, -0.02, 3.34, 0
656.579, 8.246, 22.4, 0.632, 0.028, 14.152, -4.246, -3.152, -0.632, 0.0, 100, 0, 0, 0, 0, -2.166, 3.754, -0.705, -0.632, 0.0, -0.014, 2.909, 0
661.1, 8.321, 22.977, 0.36, 0.016, 13.481, -4.321, -3.721, -0.36, 0.0, 100, 0, 0, 0, 0, -2.348, 3.679, -1.283, -0.36, 0.0, -0.012, 3.186, 0
665.742, 8.348, 23.551, 0.152, 0.006, 12.691, -4.348, -4.286, -0.152, 0.0, 100, 0, 0, 0, 0, -2.651, 3.652, -1.858, -0.152, 0.0, -0.012, 3.086, 0
670.495, 8.353, 24.077, 0.04, 0.002, 11.793, -4.353, -4.804, -0.04, 0.0, 100, 0, 0, 0, 0, -3.065, 3.647, -2.385, -0.04, 0.0, 0.002, 2.186, 0
675.344, 8.333, 24.574, -0.093, -0.004, 10.798, -4.333, -5.292, 0.093, 0.0, 100, 0, 0, 0, 0, -3.576, 3.667, -2.883, 0.093, 0.0, 0.002, 2.491, 0
680.294, 8.305, 25.01, -0.108, -0.004, 9.706, -4.305, -5.72, 0.108, 0.0, 100, 0, 0, 0, 0, -4.187, 3.695, -3.321, 0.108, 0.0, -0.001, 2.028, 0
685.323, 8.288, 25.355, -0.1, -0.004, 8.535, -4.288, -6.057, 0.1, 0.0, 100, 0, 0, 0, 0, -4.878, 3.712, -3.666, 0.1, 0.0, 0.003, 1.773, 0
690.419, 8.253, 25.74, -0.138, -0.005, 7.299, -4.253, -6.435, 0.138, 0.0, 100, 0, 0, 0, 0, -5.638, 3.747, -4.053, 0.138, 0.0, -0.004, 2.23, 0
695.591, 8.199, 26.062, -0.288, -0.011, 5.989, -4.199, -6.749, 0.288, 0.0, 100, 0, 0, 0, 0, -6.472, 3.801, -4.376, 0.288, 0.0, -0.004, 1.016, 0
700.823, 8.154, 26.318, -0.203, -0.008, 4.62, -4.154, -6.996, 0.203, 0.0, 100, 0, 0, 0, 0, -7.367, 3.846, -4.633, 0.203, 0.0, 0.002, 1.754, 0
706.108, 8.108, 26.577, -0.233, -0.009, 3.2, -4.108, -7.248, 0.233, 0.0, 100, 0, 0, 0, 0, -8.315, 3.892, -4.894, 0.233, 0.0, 0.004, 0.737, 0
711.446, 8.083, 26.893, -0.117, -0.004, 1.728, -4.083, -7.557, 0.117, 0.0, 100, 0, 0, 0, 0, -9.317, 3.917, -5.212, 0.117, 0.0, -0.005, 2.078, 0
716.841, 8.041, 27.092, -0.231, -0.009, 0.201, -4.041, -7.748, 0.231, 0.0, 17.348, -0.041, -6.011, 0.231, 0.0, 100, 4, 0, 0, 0, 0.087, 1.232, 3
722.247, 8.355, 27.037, 1.84, 0.068, -1.335, -4.355, -7.686, -1.84, 0.0, 16.158, -0.355, -5.959, -1.84, 0.0, 100, 4, 0, 0, 0, 0.048, 0.489, 3
727.639, 8.971, 26.946, 3.27, 0.121, -2.856, -4.971, -7.587, -3.27, 0.0, 14.982, -0.971, -5.87, -3.27, 0.0, 100, 4, 0, 0, 0, 0.028, 0.253, 3
733.015, 9.77, 26.904, 4.096, 0.151, -4.36, -5.77, -7.538, -4.096, 0.0, 13.821, -1.77, -5.831, -4.096, 0.0, 100, 4, 0, 0, 0, 0.03, -0.016, 3
738.37, 10.681, 26.737, 4.579, 0.17, 12.68, -2.681, -5.665, -4.579, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.07, 1.463, 0
743.769, 11.363, 27.177, 3.236, 0.119, 11.495, -3.363, -6.108, -3.236, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.034, 0.61, 0
749.242, 11.83, 27.508, 2.184, 0.079, 10.235, -3.83, -6.441, -2.184, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.032, 0.941, 0
754.763, 12.12, 27.797, 1.351, 0.049, 8.928, -4.12, -6.733, -1.351, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, 1.057, 0
760.343, 12.298, 28.011, 0.859, 0.031, 7.561, -4.298, -6.949, -0.859, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, 1.754, 0
765.961, 12.391, 28.207, 0.37, 0.013, 6.155, -4.391, -7.147, -0.37, 0.0, 100, 0, 0, 0, 0, 56.395, 3.609, -6.185, -0.37, 0.0, -0.015, 0.428, 0
771.605, 12.429, 28.303, 0.162, 0.006, 4.723, -4.429, -7.246, -0.162, 0.0, 100, 0, 0, 0, 0, 55.155, 3.571, -6.28, -0.162, 0.0, 0.005, 1.367, 0
777.28, 12.451, 28.532, 0.032, 0.001, 3.259, -4.451, -7.477, -0.032, 0.0, 100, 0, 0, 0, 0, 53.885, 3.549, -6.508, -0.032, 0.0, -0.009, 0.447, 0
782.991, 12.416, 28.667, -0.216, -0.008, 1.759, -4.416, -7.614, 0.216, 0.0, 100, 0, 0, 0, 0, 52.579, 3.584, -6.642, 0.216, 0.0, 0.006, 1.742, 0
788.734, 12.368, 28.795, -0.264, -0.009, 0.226, -4.368, -7.744, 0.264, 0.0, 100, 0, 0, 0, 0, 51.241, 3.632, -6.769, 0.264, 0.0, -0.001, 0.59, 0
794.504, 12.299, 28.884, -0.375, -0.013, -1.333, -4.299, -7.835, 0.375, 0.0, 100, 0, 0, 0, 0, 49.876, 3.701, -6.857, 0.375, 0.0, -0.005, 1.09, 0
800.297, 12.253, 29.074, -0.184, -0.006, -2.917, -4.253, -8.028, 0.184, 0.0, 100, 0, 0, 0, 0, 48.489, 3.747, -7.046, 0.184, 0.0, 0.001, 0.77, 0
806.116, 12.222, 29.196, -0.161, -0.006, -4.527, -4.222, -8.151, 0.161, 0.0, 100, 0, 0, 0, 0, 47.075, 3.778, -7.166, 0.161, 0.0, -0.001, 0.476, 0
811.964, 12.197, 29.315, -0.126, -0.004, -6.167, -4.197, -8.273, 0.126, 0.0, 100, 0, 0, 0, 0, 45.633, 3.803, -7.285, 0.126, 0.0, 0.003, 0.411, 0
817.831, 12.156, 29.349, -0.204, -0.007, -7.825, -4.156, -8.309, 0.204, 0.0, 100, 0, 0, 0, 0, 44.172, 3.844, -7.318, 0.204, 0.0, -0.0, -0.788, 0
