x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
240.039, 3.925, 27.91, -0.031, -0.001, 97.493, -2.564, -7.178, 4.5, 0.212, 32.8, 0.075, -6.329, 0.031, 0.0, 15.237, 4.075, -5.214, 0.031, 0.0, -0.005, 0.082, 0
245.635, 3.939, 28.104, 0.101, 0.004, 156.762, -3.841, -7.734, -0.385, -0.014, 31.502, 0.061, -6.75, -0.101, 0.0, 14.177, 4.061, -5.441, -0.101, 0.0, -0.001, 1.745, 0
251.269, 3.963, 28.26, 0.067, 0.002, 155.201, -3.9, -7.914, -0.248, -0.009, 30.124, 0.037, -7.097, -0.067, 0.0, 13.074, 4.037, -5.627, -0.067, 0.0, 0.002, 0.796, 0
256.926, 3.971, 28.348, 0.035, 0.001, 153.611, -3.931, -8.025, -0.151, -0.006, 28.668, -0.173, -7.41, -1.726, -0.081, 11.941, 4.029, -5.741, -0.035, 0.0, -0.013, 0.687, 0
262.603, 3.961, 28.456, -0.092, -0.003, 151.996, -3.936, -8.157, 0.019, -0.004, 27.074, -1.1, -8.06, -4.28, -0.211, 10.783, 4.039, -5.874, 0.092, 0.0, -0.086, -0.084, 2
268.284, 3.588, 28.421, -2.163, -0.076, 150.373, -3.572, -8.146, 2.116, -0.002, 25.466, -1.584, -8.11, -1.993, -0.202, 9.617, 4.412, -5.861, 2.163, 0.0, -0.056, 0.934, 2
273.946, 2.923, 28.3, -3.537, -0.124, 148.766, -2.913, -8.047, 3.507, -0.001, 23.897, -1.573, -7.802, 0.299, -0.157, 8.467, 5.077, -5.759, 3.537, 0.0, -0.028, 1.079, 2
279.588, 2.095, 28.181, -4.289, -0.151, 147.172, -2.088, -7.95, 4.27, -0.001, 22.383, -1.207, -7.5, 1.982, -0.111, 7.331, 5.905, -5.659, 4.289, 0.0, -0.013, -0.364, 2
285.205, 1.155, 28.043, -4.779, -0.169, 0.0, -4.0, 28.043, -4.779, -0.169, 20.92, -0.581, -7.24, 3.213, -0.075, 86.164, 2.764, -6.6, 5.021, 0.011, 0.142, 1.104, 3
290.887, 0.874, 28.407, -0.82, -0.029, 0.0, -4.0, 28.407, -0.82, -0.029, 19.409, -0.506, -7.524, -0.215, -0.049, 84.773, 3.075, -6.928, 0.972, 0.007, 0.095, -0.084, 3
296.565, 1.15, 28.345, 1.709, 0.06, 0.0, -4.0, 28.345, 1.709, 0.06, 17.913, -0.916, -7.406, -2.381, -0.032, 83.394, 2.818, -6.834, -1.614, 0.004, 0.061, 0.552, 3
302.2, 1.76, 28.112, 3.253, 0.115, 0.0, -4.0, 28.112, 3.253, 0.115, 16.471, -1.611, -7.129, -3.684, -0.021, 82.063, 2.22, -6.573, -3.193, 0.003, 0.029, 0.352, 3
307.806, 2.56, 28.012, 4.154, 0.147, 15.064, -2.467, -6.994, -4.428, -0.013, 80.766, 1.427, -6.448, -4.116, 0.002, 1.599, 5.44, -5.56, -4.154, 0.0, -0.047, -0.082, 0
313.438, 3.191, 28.269, 2.955, 0.104, 13.638, -3.132, -7.221, -3.129, -0.008, 79.449, 0.802, -6.684, -2.932, 0.001, 0.456, 4.809, -5.828, -2.955, 0.0, -0.031, 0.086, 0
319.111, 3.613, 28.414, 1.988, 0.07, 12.177, -3.576, -7.34, -2.098, -0.005, 78.095, 0.382, -6.81, -1.974, 0.001, -0.729, 4.387, -5.982, -1.988, 0.0, -0.023, 1.997, 0
324.815, 3.906, 28.617, 1.351, 0.047, 10.689, -3.883, -7.521, -1.42, -0.003, 76.713, 0.091, -6.996, -1.342, 0.0, -1.947, 4.094, -6.194, -1.351, 0.0, -0.017, 0.683, 0
330.554, 4.096, 28.792, 0.849, 0.029, 9.17, -4.082, -7.677, -0.893, -0.002, 75.298, -0.098, -7.158, -0.844, 0.0, -3.203, 3.904, -6.377, -0.849, 0.0, -0.022, -0.579, 0
336.319, 4.211, 28.849, 0.493, 0.017, 7.63, -4.202, -7.718, -0.52, -0.001, 73.862, -0.212, -7.203, -0.489, 0.0, -4.485, 3.789, -6.442, -0.493, 0.0, -0.011, 0.233, 0
342.095, 4.267, 28.932, 0.203, 0.007, 6.081, -4.261, -7.786, -0.22, -0.001, 72.415, -0.267, -7.277, -0.201, 0.0, -5.78, 3.733, -6.531, -0.203, 0.0, -0.006, 1.154, 0
347.883, 4.285, 28.961, 0.061, 0.002, 4.523, -4.282, -7.802, -0.072, -0.001, 70.959, -0.286, -7.297, -0.06, 0.0, -7.088, 3.715, -6.566, -0.061, 0.0, -0.0, -0.153, 0
353.687, 4.262, 29.017, -0.131, -0.005, 2.952, -4.26, -7.848, 0.124, -0.0, 69.489, -0.262, -7.346, 0.132, 0.0, -8.414, 3.738, -6.627, 0.131, 0.0, -0.003, 0.215, 0
359.494, 4.226, 29.059, -0.222, -0.008, 1.38, -4.225, -7.88, 0.218, -0.0, 68.016, -0.226, -7.382, 0.223, 0.0, -9.743, 3.774, -6.674, 0.222, 0.0, -0.004, 1.356, 0
365.316, 4.183, 29.119, -0.212, -0.007, -0.206, -4.182, -7.933, 0.209, -0.0, 66.529, -0.183, -7.439, 0.212, 0.0, 94.031, 3.817, -6.714, 0.212, 0.0, 0.009, 0.654, 0
371.145, 4.157, 29.153, -0.106, -0.004, -1.797, -4.156, -7.961, 0.105, -0.0, 65.037, -0.157, -7.47, 0.107, 0.0, 92.683, 3.843, -6.755, 0.106, 0.0, 0.006, 0.76, 0
376.97, 4.126, 29.087, -0.165, -0.006, -3.383, -4.125, -7.89, 0.164, -0.0, 63.549, -0.126, -7.403, 0.165, 0.0, 91.337, 3.874, -6.696, 0.165, 0.0, -0.008, 1.111, 0
382.793, 4.105, 29.162, -0.048, -0.002, -4.967, -4.105, -7.96, 0.048, -0.0, 62.062, -0.105, -7.476, 0.048, 0.0, 89.991, 3.895, -6.776, 0.048, 0.0, -0.005, 0.417, 0
388.631, 4.091, 29.249, -0.056, -0.002, -6.564, -4.091, -8.043, 0.056, -0.0, 60.561, -0.091, -7.563, 0.056, 0.0, 88.63, 3.909, -6.869, 0.056, 0.0, -0.004, 0.425, 0
394.476, 4.063, 29.231, -0.122, -0.004, -8.167, -4.062, -8.024, 0.121, -0.0, 59.054, -0.063, -7.547, 0.122, 0.0, 87.261, 3.937, -6.858, 0.122, 0.0, -0.0, 0.262, 0
400.334, 4.048, 29.358, -0.084, -0.003, -9.784, -4.048, -8.149, 0.083, -0.0, 57.532, -0.048, -7.675, 0.084, 0.0, 85.877, 3.952, -6.99, 0.084, 0.0, -0.006, 1.765, 0
406.203, 4.054, 29.339, 0.038, 0.001, 108.764, -4.054, -9.425, -0.038, -0.0, 56.0, -0.054, -7.657, -0.038, 0.0, 84.481, 3.946, -6.976, -0.038, 0.0, 0.002, -0.686, 0
412.077, 4.052, 29.434, -0.054, -0.002, 106.871, -4.052, -9.529, 0.054, -0.0, 54.462, -0.052, -7.756, 0.054, 0.0, 83.079, 3.948, -7.077, 0.054, 0.0, -0.003, 0.354, 0
417.957, 4.069, 29.344, 0.084, 0.003, 104.972, -4.069, -9.446, -0.084, -0.0, 52.918, -0.069, -7.669, -0.084, 0.0, 81.671, 3.931, -6.993, -0.084, 0.0, -0.007, -1.106, 0
423.824, 4.071, 29.296, -0.067, -0.002, 103.084, -4.071, -9.404, 0.067, -0.0, 51.385, -0.071, -7.624, 0.067, 0.0, 80.274, 3.929, -6.949, 0.067, 0.0, 0.009, -0.337, 0
429.684, 4.044, 29.315, -0.104, -0.004, 101.202, -4.044, -9.43, 0.104, -0.0, 49.86, -0.044, -7.648, 0.104, 0.0, 78.882, 3.956, -6.974, 0.104, 0.0, 0.005, 0.113, 0
435.552, 4.035, 29.371, -0.001, -0.0, 99.311, -4.035, -9.492, 0.001, -0.0, 48.325, -0.035, -7.709, 0.001, 0.0, 77.482, 3.965, -7.035, 0.001, 0.0, 0.001, 0.114, 0
441.433, 4.041, 29.419, -0.035, -0.001, 97.405, -4.041, -9.544, 0.035, -0.0, 46.775, -0.041, -7.761, 0.035, 0.0, 76.068, 3.959, -7.087, 0.035, 0.0, -0.005, 0.045, 0
447.319, 4.045, 29.463, 0.03, 0.001, 95.494, -4.045, -9.594, -0.03, -0.0, 45.221, -0.045, -7.811, -0.03, 0.0, 74.648, 3.955, -7.137, -0.03, 0.0, 0.0, -0.669, 0
453.219, 4.031, 29.542, -0.098, -0.003, 93.567, -4.031, -9.678, 0.098, -0.0, 43.651, -0.031, -7.895, 0.098, 0.0, 73.213, 3.969, -7.221, 0.098, 0.0, 0.001, 0.172, 0
459.124, 4.005, 29.522, -0.105, -0.004, 91.635, -4.005, -9.662, 0.105, -0.0, 42.076, -0.005, -7.88, 0.105, 0.0, 71.772, 3.995, -7.206, 0.105, 0.0, 0.001, 0.094, 0
465.038, 4.004, 29.651, 0.012, 0.0, 89.693, -4.004, -9.795, -0.012, -0.0, 40.489, -0.004, -8.015, -0.012, 0.0, 70.32, 3.996, -7.34, -0.012, 0.0, -0.005, 0.709, 0
470.979, 4.019, 29.721, 0.046, 0.002, 87.722, -4.019, -9.869, -0.046, -0.0, 38.875, -0.019, -8.091, -0.046, 0.0, 68.841, 3.981, -7.415, -0.046, 0.0, -0.003, -0.096, 0
476.928, 4.009, 29.713, -0.055, -0.002, 85.743, -4.009, -9.864, 0.055, -0.0, 37.251, -0.009, -8.089, 0.055, 0.0, 67.353, 3.991, -7.412, 0.055, 0.0, 0.007, 0.426, 0
482.881, 4.004, 29.828, -0.038, -0.001, 83.76, -4.004, -9.983, 0.038, -0.0, 35.623, -0.004, -8.211, 0.038, 0.0, 65.86, 3.996, -7.533, 0.038, 0.0, 0.0, -0.139, 0
488.847, 4.015, 29.825, 0.105, 0.004, 81.764, -4.015, -9.982, -0.105, -0.0, 33.98, -0.015, -8.214, -0.105, 0.0, 64.353, 3.985, -7.534, -0.105, 0.0, -0.004, 0.585, 0
494.808, 4.024, 29.797, 0.069, 0.002, 79.77, -4.024, -9.956, -0.069, -0.0, 32.34, -0.024, -8.193, -0.069, 0.0, 62.849, 3.976, -7.511, -0.069, 0.0, 0.001, -0.525, 0
500.763, 4.036, 29.769, 0.035, 0.001, 77.784, -4.036, -9.931, -0.035, -0.0, 30.706, -0.036, -8.172, -0.035, 0.0, 61.352, 3.964, -7.488, -0.035, 0.0, -0.007, 0.31, 0
506.726, 4.042, 29.888, 0.04, 0.001, 75.788, -4.042, -10.052, -0.04, -0.0, 29.061, -0.042, -8.299, -0.04, 0.0, 59.844, 3.958, -7.613, -0.04, 0.0, -0.081, -1.227, 2
512.693, 3.65, 29.812, -2.337, -0.078, 73.789, -3.65, -9.978, 2.337, -0.0, 27.412, 0.35, -8.23, 2.337, 0.0, 58.332, 4.35, -7.542, 2.337, 0.0, -0.044, 0.538, 2
518.629, 2.939, 29.623, -3.784, -0.127, 71.819, -2.939, -9.791, 3.784, -0.0, 25.792, 1.061, -8.048, 3.784, 0.0, 56.85, 5.061, -7.358, 3.784, 0.0, -0.027, -0.69, 2
524.533, 2.065, 29.468, -4.453, -0.15, 69.882, -2.065, -9.637, 4.453, -0.0, 24.203, 1.935, -7.9, 4.453, 0.0, 55.399, 5.935, -7.208, 4.453, 0.0, -0.03, -0.315, 2
530.412, 1.067, 29.364, -5.108, -0.172, 0.0, -4.0, 29.364, -5.108, -0.172, 67.969, -1.067, -9.534, 5.108, -0.0, 22.637, 2.933, -7.803, 5.108, 0.0, 0.059, -0.649, 0
536.323, 0.334, 29.558, -3.305, -0.111, 0.0, -4.0, 29.558, -3.305, -0.111, 66.023, -0.334, -9.728, 3.305, -0.0, 21.037, 3.666, -8.004, 3.305, 0.0, 0.053, -0.135, 0
542.256, -0.116, 29.672, -2.057, -0.069, 0.0, -4.0, 29.672, -2.057, -0.069, 64.056, 0.116, -9.844, 2.057, -0.0, 19.414, 4.116, -8.126, 2.057, 0.0, 0.025, -0.123, 0
548.203, -0.377, 29.721, -1.21, -0.041, 0.0, -4.0, 29.721, -1.21, -0.041, 62.075, 0.377, -9.893, 1.21, -0.0, 17.776, 4.377, -8.183, 1.21, 0.0, 0.018, 0.294, 0
554.155, -0.516, 29.782, -0.561, -0.019, 0.0, -4.0, 29.782, -0.561, -0.019, 60.088, 0.516, -9.954, 0.561, -0.0, 16.131, 4.516, -8.251, 0.561, 0.0, 0.021, 0.514, 0
560.117, -0.551, 29.842, -0.096, -0.003, 0.0, -4.0, 29.842, -0.096, -0.003, 58.091, 0.551, -10.015, 0.096, -0.0, 14.474, 4.551, -8.319, 0.096, 0.0, 0.01, -0.01, 0
566.092, -0.511, 29.856, 0.282, 0.009, 0.0, -4.0, 29.856, 0.282, 0.009, 56.082, 0.511, -10.029, -0.282, -0.0, 12.803, 4.511, -8.34, -0.282, 0.0, 0.007, 0.562, 0
572.064, -0.448, 29.843, 0.281, 0.009, 0.0, -4.0, 29.843, 0.281, 0.009, 54.075, 0.448, -10.016, -0.281, -0.0, 11.134, 4.448, -8.335, -0.281, 0.0, 0.005, 0.383, 0
578.031, -0.366, 29.821, 0.422, 0.014, 0.0, -4.0, 29.821, 0.422, 0.014, 52.074, 0.366, -9.993, -0.422, -0.0, 9.468, 4.366, -8.321, -0.422, 0.0, 0.013, 0.664, 0
584.0, -0.309, 29.88, 0.294, 0.01, 0.0, -4.0, 29.88, 0.294, 0.01, 50.07, 0.309, -10.052, -0.294, -0.0, 7.798, 4.309, -8.387, -0.294, 0.0, -0.006, -0.154, 0
589.971, -0.247, 29.778, 0.328, 0.011, 0.0, -4.0, 29.778, 0.328, 0.011, 48.065, 0.247, -9.95, -0.328, -0.0, 6.126, 4.247, -8.293, -0.328, 0.0, 0.004, -0.195, 0
595.923, -0.204, 29.732, 0.175, 0.006, 0.0, -4.0, 29.732, 0.175, 0.006, 46.079, 0.204, -9.904, -0.175, -0.0, 4.47, 4.204, -8.256, -0.175, 0.0, 0.006, -0.072, 0
601.881, -0.145, 29.887, 0.323, 0.011, 0.0, -4.0, 29.887, 0.323, 0.011, 44.087, 0.145, -10.058, -0.323, -0.0, 2.807, 4.145, -8.418, -0.323, 0.0, -0.004, 0.151, 0
607.854, -0.098, 29.889, 0.206, 0.007, 0.0, -4.0, 29.889, 0.206, 0.007, 42.08, 0.098, -10.058, -0.206, -0.0, 1.127, 4.098, -8.427, -0.206, 0.0, -0.002, -0.26, 0
613.83, -0.03, 29.915, 0.309, 0.01, 0.0, -4.0, 29.915, 0.309, 0.01, 40.07, 0.03, -10.083, -0.309, -0.0, -0.557, 4.03, -8.461, -0.309, 0.0, -0.002, 0.532, 0
619.814, 0.026, 29.941, 0.242, 0.008, 0.0, -4.0, 29.941, 0.242, 0.008, 38.052, -0.026, -10.108, -0.242, -0.0, -2.252, 3.974, -8.495, -0.242, 0.0, 0.002, -1.472, 0
625.806, 0.07, 30.02, 0.174, 0.006, 0.0, -4.0, 30.02, 0.174, 0.006, 36.027, -0.07, -10.186, -0.174, -0.0, -3.954, 3.93, -8.582, -0.174, 0.0, -0.002, 0.141, 0
631.817, 0.111, 30.064, 0.254, 0.008, 0.0, -4.0, 30.064, 0.254, 0.008, 33.982, -0.111, -10.229, -0.254, -0.0, -5.679, 3.889, -8.634, -0.254, 0.0, -0.012, 0.81, 0
637.831, 0.143, 30.084, 0.153, 0.005, 0.0, -4.0, 30.084, 0.153, 0.005, 31.936, -0.143, -10.247, -0.153, -0.0, -7.408, 3.857, -8.662, -0.153, 0.0, -0.004, 0.784, 0
643.856, 0.173, 30.12, 0.107, 0.004, 0.0, -4.0, 30.12, 0.107, 0.004, 29.878, -0.173, -10.282, -0.107, -0.0, -9.149, 3.827, -8.706, -0.107, 0.0, -0.006, 0.551, 0
649.876, 0.186, 30.075, 0.07, 0.002, 0.0, -4.0, 30.075, 0.07, 0.002, 27.826, -0.186, -10.235, -0.07, -0.0, 74.597, 3.814, -9.753, -0.07, 0.0, 0.081, 0.314, 3
655.87, 0.597, 29.97, 2.487, 0.083, 0.0, -4.0, 29.97, 2.487, 0.083, 25.8, -0.597, -10.129, -2.487, -0.0, 72.668, 3.403, -9.649, -2.487, 0.0, 0.048, 0.207, 3
661.842, 1.349, 29.87, 4.015, 0.134, 0.0, -4.0, 29.87, 4.015, 0.134, 23.797, -1.349, -10.027, -4.015, -0.0, 70.76, 2.651, -9.548, -4.015, 0.0, 0.034, -0.166, 3
667.799, 2.274, 29.766, 4.783, 0.159, 21.808, -2.274, -9.922, -4.783, -0.0, 68.867, 1.726, -9.444, -4.783, 0.0, 18.674, 5.726, -7.637, -4.783, 0.0, -0.039, 0.284, 0
673.777, 3.02, 29.902, 3.425, 0.114, 19.8, -3.02, -10.055, -3.425, -0.0, 66.954, 0.98, -9.58, -3.425, 0.0, 17.122, 4.98, -7.778, -3.425, 0.0, -0.037, -0.345, 0
679.776, 3.54, 30.063, 2.371, 0.079, 17.77, -3.54, -10.215, -2.371, -0.0, 65.019, 0.46, -9.741, -2.371, 0.0, 15.547, 4.46, -7.945, -2.371, 0.0, -0.029, -0.623, 0
685.801, 3.882, 30.121, 1.568, 0.052, 15.715, -3.882, -10.271, -1.568, -0.0, 63.058, 0.118, -9.799, -1.568, 0.0, 13.945, 4.118, -8.009, -1.568, 0.0, -0.025, 0.324, 0
691.829, 4.11, 30.113, 1.048, 0.035, 13.657, -4.11, -10.26, -1.048, 0.0, 61.095, -0.11, -9.79, -1.048, 0.0, 12.339, 3.89, -8.006, -1.048, 0.0, -0.014, 0.041, 0
697.861, 4.246, 30.202, 0.591, 0.02, 11.596, -4.246, -10.347, -0.591, 0.0, 59.128, -0.246, -9.879, -0.591, 0.0, 10.728, 3.754, -8.101, -0.591, 0.0, -0.009, 1.149, 0
703.899, 4.321, 30.158, 0.283, 0.009, 9.529, -4.321, -10.3, -0.283, 0.0, 57.154, -0.321, -9.834, -0.283, 0.0, 9.109, 3.679, -8.062, -0.283, 0.0, -0.004, 0.14, 0
709.926, 4.336, 30.136, -0.015, -0.001, 7.473, -4.336, -10.276, 0.015, 0.0, 55.192, -0.336, -9.812, 0.015, 0.0, 7.501, 3.664, -8.046, 0.015, 0.0, -0.014, 1.088, 0
715.952, 4.309, 30.101, -0.148, -0.005, 5.419, -4.309, -10.239, 0.148, 0.0, 53.23, -0.309, -9.777, 0.148, 0.0, 5.892, 3.691, -8.017, 0.148, 0.0, -0.007, 0.143, 0
721.969, 4.274, 30.115, -0.158, -0.005, 3.375, -4.274, -10.251, 0.158, 0.0, 51.278, -0.274, -9.791, 0.158, 0.0, 4.292, 3.726, -8.036, 0.158, 0.0, -0.001, 0.751, 0
727.997, 4.224, 30.132, -0.311, -0.01, 1.321, -4.224, -10.265, 0.311, 0.0, 49.316, -0.224, -9.807, 0.311, 0.0, 2.68, 3.776, -8.059, 0.311, 0.0, -0.002, 0.258, 0
734.022, 4.147, 30.105, -0.388, -0.013, -0.732, -4.147, -10.236, 0.388, 0.0, 47.355, -0.147, -9.78, 0.388, 0.0, 1.068, 3.853, -8.038, 0.388, 0.0, -0.003, 0.477, 0
740.043, 4.083, 30.094, -0.251, -0.008, -2.778, -4.083, -10.222, 0.251, 0.0, 45.399, -0.083, -9.769, 0.251, 0.0, -0.539, 3.917, -8.032, 0.251, 0.0, 0.009, 0.278, 0
746.06, 4.041, 30.079, -0.183, -0.006, -4.821, -4.041, -10.205, 0.183, 0.0, 43.447, -0.041, -9.754, 0.183, 0.0, -2.145, 3.959, -8.024, 0.183, 0.0, -0.007, -0.15, 0
752.066, 4.026, 29.993, -0.084, -0.003, -6.852, -4.026, -10.116, 0.084, 0.0, 41.506, -0.026, -9.668, 0.084, 0.0, -3.74, 3.974, -7.943, 0.084, 0.0, 0.0, 0.644, 0
758.061, 4.006, 30.006, -0.101, -0.003, -8.871, -4.006, -10.126, 0.101, 0.0, 39.576, -0.006, -9.68, 0.101, 0.0, -5.325, 3.994, -7.961, 0.101, 0.0, 0.005, -0.901, 0
764.071, 3.999, 30.088, 0.014, 0.0, 44.26, -3.999, -10.129, -0.014, 0.0, 37.631, 0.001, -9.762, -0.014, 0.0, -6.927, 4.001, -8.049, -0.014, 0.0, 0.006, -0.156, 0
770.085, 4.001, 30.039, 0.06, 0.002, 42.239, -4.001, -10.075, -0.06, 0.0, 35.683, -0.001, -9.713, -0.06, 0.0, -8.533, 3.999, -8.006, -0.06, 0.0, 0.002, -0.391, 0
776.09, 4.03, 30.05, 0.11, 0.004, 40.226, -4.03, -10.082, -0.11, 0.0, 33.743, -0.03, -9.723, -0.11, 0.0, 85.035, 3.97, -9.021, -0.11, 0.0, -0.006, 0.37, 0
782.09, 4.034, 29.967, -0.019, -0.001, 38.22, -4.034, -9.994, 0.019, 0.0, 31.808, -0.034, -9.64, 0.019, 0.0, 83.241, 3.966, -8.939, 0.019, 0.0, -0.001, -0.133, 0
788.083, 4.04, 29.955, -0.003, -0.0, 36.222, -4.04, -9.978, 0.003, 0.0, 29.88, -0.04, -9.627, 0.003, 0.0, 81.454, 3.96, -8.927, 0.003, 0.0, -0.078, 0.074, 2
794.054, 3.619, 29.798, -2.508, -0.084, 34.246, -3.619, -9.817, 2.508, 0.0, 27.975, 0.381, -9.47, 2.508, 0.0, 79.688, 4.381, -8.771, 2.508, 0.0, -0.044, 0.195, 2
799.987, 2.873, 29.649, -3.948, -0.132, 32.31, -2.873, -9.664, 3.948, 0.0, 26.107, 1.127, -9.321, 3.948, 0.0, 77.961, 5.127, -8.623, 3.948, 0.0, -0.025, -0.16, 2
805.901, 1.964, 29.539, -4.664, -0.157, 0.0, -4.0, 29.539, -4.664, -0.157, 30.394, -1.964, -9.55, 4.664, 0.0, 24.259, 2.036, -9.211, 4.664, 0.0, 0.029, -5.554, 1
811.75, 1.234, 28.598, -3.342, -0.116, 0.0, -4.0, 28.598, -3.342, -0.116, 28.543, -1.234, -8.605, 3.342, 0.0, 22.476, 2.766, -8.27, 3.342, 0.0, 0.031, -5.289, 1
817.411, 0.745, 27.731, -2.246, -0.081, 0.0, -4.0, 27.731, -2.246, -0.081, 26.881, -0.745, -7.734, 2.246, 0.0, 20.88, 3.255, -7.402, 2.246, 0.0, 0.015, -3.888, 1
822.896, 0.404, 26.92, -1.593, -0.059, 0.0, -4.0, 26.92, -1.593, -0.059, 25.395, -0.404, -6.918, 1.593, 0.0, 19.461, 3.596, -6.591, 1.593, 0.0, 0.012, -4.93, 1
828.22, 0.171, 26.083, -1.06, -0.041, 0.0, -4.0, 26.083, -1.06, -0.041, 24.072, -0.171, -6.077, 1.06, 0.0, 18.203, 3.829, -5.754, 1.06, 0.0, 0.016, -3.089, 1
833.377, 0.019, 25.247, -0.684, -0.027, 0.0, -4.0, 25.247, -0.684, -0.027, 22.917, -0.019, -5.237, 0.684, 0.0, 17.112, 3.981, -4.917, 0.684, 0.0, 0.018, -3.671, 1
838.378, -0.073, 24.584, -0.452, -0.018, 0.0, -4.0, 24.584, -0.452, -0.018, 21.918, 0.073, -4.571, 0.452, 0.0, 16.178, 4.073, -4.254, 0.452, 0.0, 0.008, -3.184, 1
843.242, -0.12, 23.885, -0.232, -0.01, 0.0, -4.0, 23.885, -0.232, -0.01, 21.057, 0.12, -3.868, 0.232, 0.0, 15.379, 4.12, -3.555, 0.232, 0.0, 0.012, -3.84, 1
847.973, -0.16, 23.284, -0.188, -0.008, 0.0, -4.0, 23.284, -0.188, -0.008, 20.33, 0.16, -3.263, 0.188, 0.0, 14.714, 4.16, -2.953, 0.188, 0.0, 0.002, -2.655, 1
852.599, -0.178, 22.805, -0.072, -0.003, 0.0, -4.0, 22.805, -0.072, -0.003, 19.708, 0.178, -2.78, 0.072, 0.0, 14.155, 4.178, -2.474, 0.072, 0.0, -0.009, -4.108, 1
857.122, -0.178, 22.331, 0.006, 0.0, 0.0, -4.0, 22.331, 0.006, 0.0, 19.191, 0.178, -2.303, -0.006, 0.0, 13.698, 4.178, -2.0, -0.006, 0.0, 0.009, -2.845, 1
861.544, -0.163, 21.775, 0.076, 0.004, 0.0, -4.0, 21.775, 0.076, 0.004, 18.775, 0.163, -1.742, -0.076, 0.0, 13.343, 4.163, -1.442, -0.076, 0.0, 0.0, -2.481, 1
865.862, -0.129, 21.296, 0.161, 0.008, 0.0, -4.0, 21.296, 0.161, 0.008, 18.463, 0.129, -1.261, -0.161, 0.0, 13.091, 4.129, -0.964, -0.161, 0.0, 0.006, -2.004, 1
870.095, -0.097, 20.958, 0.152, 0.007, 0.0, -4.0, 20.958, 0.152, 0.007, 18.238, 0.097, -0.919, -0.152, 0.0, 12.924, 4.097, -0.625, -0.152, 0.0, -0.003, -1.684, 1
874.254, -0.063, 20.53, 0.168, 0.008, 0.0, -4.0, 20.53, 0.168, 0.008, 18.087, 0.063, -0.487, -0.168, 0.0, 12.832, 4.063, -0.196, -0.168, 0.0, 0.002, -1.645, 1
878.331, -0.029, 20.155, 0.166, 0.008, 0.0, -4.0, 20.155, 0.166, 0.008, 18.019, 0.029, -0.108, -0.166, 0.0, 12.822, 4.029, 0.179, -0.166, 0.0, 0.002, -2.091, 1
882.338, -0.002, 19.862, 0.132, 0.007, 0.0, -4.0, 19.862, 0.132, 0.007, 18.021, 0.002, 0.188, -0.132, 0.0, 12.882, 4.002, 0.472, -0.132, 0.0, -0.002, -1.464, 1
