x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
414.275, 0.786, 20.231, 1.227, 0.061, 0.0, -4.0, 20.231, 1.227, 0.061, 10.166, -0.786, -1.44, -1.227, 0.0, -9.968, 3.214, 0.369, -1.227, 0.0, -0.032, -2.328, 1
418.304, 0.941, 19.973, 0.785, 0.039, 0.0, -4.0, 19.973, 0.785, 0.039, 9.898, -0.941, -1.14, -0.785, 0.0, -9.877, 3.059, 0.623, -0.785, 0.0, -0.03, -1.76, 1
422.286, 1.021, 19.726, 0.393, 0.02, 0.0, -4.0, 19.726, 0.393, 0.02, 9.686, -1.021, -0.853, -0.393, 0.0, -9.74, 2.979, 0.567, -0.393, 0.0, -0.021, -1.316, 1
426.207, 1.033, 19.438, 0.081, 0.004, 0.0, -4.0, 19.438, 0.081, 0.004, 9.542, -1.033, -0.526, -0.081, 0.0, -9.693, 2.967, -0.345, -0.081, 0.0, -0.024, -1.653, 1
430.057, 1.011, 19.023, -0.099, -0.005, 0.0, -4.0, 19.023, -0.099, -0.005, 9.477, -1.011, -0.074, 0.099, 0.0, -9.814, 2.989, -1.131, 0.099, 0.0, -0.014, -1.456, 1
433.851, 0.955, 18.908, -0.267, -0.014, 0.0, -4.0, 18.908, -0.267, -0.014, 9.476, -0.955, 0.078, 0.267, 0.0, 83.25, 3.045, 1.093, 0.267, 0.0, 0.084, 0.282, 3
437.623, 1.135, 18.862, 0.831, 0.044, 0.0, -4.0, 18.862, 0.831, 0.044, 9.503, -1.135, 0.159, -0.831, 0.0, 83.479, 2.865, 1.149, -0.831, 0.0, 0.059, 0.335, 3
441.39, 1.47, 18.857, 1.634, 0.086, 0.0, -4.0, 18.857, 1.634, 0.086, 9.543, -1.47, 0.199, -1.634, 0.0, 83.715, 2.53, 1.166, -1.634, 0.0, 0.035, -0.439, 3
445.145, 1.929, 18.762, 2.251, 0.119, 0.0, -4.0, 18.762, 2.251, 0.119, 9.603, -1.929, 0.328, -2.251, 0.0, 83.966, 2.071, 1.272, -2.251, 0.0, 0.038, 0.427, 3
448.885, 2.465, 18.668, 2.661, 0.142, 9.682, -2.465, 0.454, -2.661, 0.0, 84.233, 1.535, 1.378, -2.661, 0.0, 88.499, 5.535, 2.133, -2.661, 0.0, -0.039, 4.638, 0
452.7, 2.904, 19.588, 2.279, 0.116, 9.695, -2.904, -0.433, -2.279, 0.0, 84.428, 1.096, 0.471, -2.279, 0.0, 88.845, 5.096, 1.225, -2.279, 0.0, -0.021, 3.769, 0
456.687, 3.259, 20.463, 1.831, 0.089, 9.541, -3.259, -1.279, -1.831, 0.0, 84.454, 0.741, -0.393, -1.831, 0.0, 89.021, 4.741, 0.358, -1.831, 0.0, -0.039, 4.706, 0
460.846, 3.547, 21.266, 1.439, 0.068, 9.221, -3.547, -2.052, -1.439, 0.0, 84.31, 0.453, -1.183, -1.439, 0.0, 89.028, 4.453, -0.436, -1.439, 0.0, -0.018, 4.721, 0
465.151, 3.764, 21.935, 1.098, 0.05, 8.761, -3.764, -2.692, -1.098, 0.0, 84.023, 0.236, -1.84, -1.098, 0.0, 88.889, 4.236, -1.097, -1.098, 0.0, -0.011, 3.642, 0
469.582, 3.937, 22.55, 0.883, 0.039, 8.181, -3.937, -3.278, -0.883, 0.0, 83.612, 0.063, -2.443, -0.883, 0.0, 88.626, 4.063, -1.705, -0.883, 0.0, -0.016, 2.7, 0
474.14, 4.065, 23.1, 0.641, 0.028, 7.479, -4.065, -3.801, -0.641, 0.0, 83.076, -0.065, -2.98, -0.641, 0.0, 88.238, 3.935, -2.249, -0.641, 0.0, -0.02, 2.796, 0
478.805, 4.152, 23.66, 0.422, 0.018, 6.676, -4.152, -4.335, -0.422, 0.0, 82.436, -0.152, -3.528, -0.422, 0.0, 87.743, 3.848, -2.803, -0.422, 0.0, -0.003, 3.408, 0
483.585, 4.199, 24.184, 0.216, 0.009, 5.764, -4.199, -4.833, -0.216, 0.0, 81.684, -0.199, -4.04, -0.216, 0.0, 87.135, 3.801, -3.322, -0.216, 0.0, -0.004, 2.223, 0
488.463, 4.228, 24.688, 0.133, 0.005, 4.758, -4.228, -5.312, -0.133, 0.0, 80.836, -0.228, -4.532, -0.133, 0.0, 86.43, 3.772, -3.821, -0.133, 0.0, -0.006, 3.553, 0
493.439, 4.229, 25.124, -0.014, -0.001, 3.659, -4.229, -5.723, 0.014, 0.0, 79.891, -0.229, -4.956, 0.014, 0.0, 85.628, 3.771, -4.254, 0.014, 0.0, -0.014, 2.074, 0
498.493, 4.218, 25.485, -0.075, -0.003, 2.486, -4.218, -6.06, 0.075, 0.0, 78.871, -0.218, -5.305, 0.075, 0.0, 84.748, 3.782, -4.61, 0.075, 0.0, 0.001, 2.074, 0
503.614, 4.206, 25.795, -0.038, -0.001, 1.252, -4.206, -6.347, 0.038, 0.0, 77.787, -0.206, -5.604, 0.038, 0.0, 83.802, 3.794, -4.917, 0.038, 0.0, -0.006, 2.432, 0
508.802, 4.188, 26.168, -0.09, -0.003, -0.044, -4.188, -6.698, 0.09, 0.0, 76.639, -0.188, -5.965, 0.09, 0.0, 82.79, 3.812, -5.287, 0.09, 0.0, 0.002, 1.352, 0
514.057, 4.161, 26.471, -0.119, -0.005, -1.404, -4.161, -6.98, 0.119, 0.0, 75.425, -0.161, -6.257, 0.119, 0.0, 81.711, 3.839, -5.588, 0.119, 0.0, -0.001, 0.793, 0
519.368, 4.128, 26.713, -0.17, -0.006, -2.815, -4.128, -7.2, 0.17, 0.0, 74.157, -0.128, -6.488, 0.17, 0.0, 80.577, 3.872, -5.828, 0.17, 0.0, 0.003, 1.829, 0
524.726, 4.094, 26.982, -0.133, -0.005, -4.269, -4.094, -7.448, 0.133, 0.0, 72.845, -0.094, -6.746, 0.133, 0.0, 79.396, 3.906, -6.095, 0.133, 0.0, -0.001, 0.758, 0
530.138, 4.086, 27.227, -0.086, -0.003, -5.773, -4.086, -7.673, 0.086, 0.0, 71.481, -0.086, -6.981, 0.086, 0.0, 78.162, 3.914, -6.338, 0.086, 0.0, 0.002, 1.462, 0
535.597, 4.059, 27.423, -0.13, -0.005, -7.32, -4.059, -7.85, 0.13, 0.0, 70.072, -0.059, -7.166, 0.13, 0.0, 76.88, 3.941, -6.532, 0.13, 0.0, -0.005, 1.068, 0
541.102, 4.032, 27.69, -0.127, -0.005, -8.908, -4.032, -8.098, 0.127, 0.0, 68.62, -0.032, -7.423, 0.127, 0.0, 75.554, 3.968, -6.798, 0.127, 0.0, 0.011, 0.27, 0
546.654, 4.003, 27.859, -0.136, -0.005, 42.015, -4.003, -7.549, 0.136, 0.0, 67.122, -0.003, -7.582, 0.136, 0.0, 74.181, 3.997, -6.966, 0.136, 0.0, 0.003, 0.062, 0
552.23, 3.975, 27.918, -0.171, -0.006, 40.501, -3.975, -7.603, 0.171, 0.0, 65.602, 0.025, -7.63, 0.171, 0.0, 72.783, 4.025, -7.023, 0.171, 0.0, -0.005, 1.361, 0
557.818, 3.973, 28.046, 0.04, 0.001, 38.976, -3.973, -7.727, -0.04, 0.0, 64.072, 0.027, -7.749, -0.04, 0.0, 71.374, 4.027, -7.15, -0.04, 0.0, 0.0, 0.851, 0
563.441, 3.959, 28.199, -0.094, -0.003, 37.418, -3.959, -7.876, 0.094, 0.0, 62.51, 0.041, -7.893, 0.094, 0.0, 69.931, 4.041, -7.303, 0.094, 0.0, 0.006, 0.284, 0
569.095, 3.971, 28.405, 0.062, 0.002, 35.828, -3.971, -8.077, -0.062, 0.0, 60.917, 0.029, -8.089, -0.062, 0.0, 68.456, 4.029, -7.508, -0.062, 0.0, 0.006, 0.865, 0
574.784, 3.987, 28.501, 0.025, 0.001, 34.206, -3.987, -8.168, -0.025, 0.0, 59.293, 0.013, -8.176, -0.025, 0.0, 66.947, 4.013, -7.602, -0.025, 0.0, 0.003, 1.072, 0
580.493, 4.013, 28.596, 0.168, 0.006, 32.563, -4.013, -8.259, -0.168, 0.0, 57.649, -0.013, -8.262, -0.168, 0.0, 65.417, 3.987, -7.697, -0.168, 0.0, -0.009, -0.236, 0
586.212, 4.041, 28.667, 0.07, 0.002, 30.912, -4.041, -8.326, -0.07, 0.0, 55.997, -0.041, -8.324, -0.07, 0.0, 63.878, 3.959, -7.767, -0.07, 0.0, -0.007, -0.096, 0
591.946, 4.055, 28.725, 0.129, 0.004, 29.247, -4.055, -8.381, -0.129, 0.0, 54.333, -0.055, -8.374, -0.129, 0.0, 62.324, 3.945, -7.826, -0.129, 0.0, -0.006, 0.841, 0
597.712, 4.059, 28.987, 0.023, 0.001, 27.55, -4.059, -8.638, -0.023, 0.0, 52.637, -0.059, -8.627, -0.023, 0.0, 60.738, 3.941, -8.086, -0.023, 0.0, -0.002, -0.206, 0
603.517, 4.066, 29.072, 0.076, 0.003, 25.815, -4.066, -8.72, -0.076, 0.0, 50.905, -0.066, -8.704, -0.076, 0.0, 59.104, 3.934, -8.358, -0.076, 0.0, 0.003, 0.091, 0
609.331, 4.089, 29.077, 0.131, 0.005, 24.072, -4.089, -8.72, -0.131, 0.0, 49.165, -0.089, -8.701, -0.131, 0.0, 57.416, 3.911, -8.579, -0.131, 0.0, -0.0, 1.312, 0
615.156, 4.076, 29.228, -0.17, -0.006, 22.318, -4.076, -8.868, 0.17, 0.0, 47.416, -0.076, -8.844, 0.17, 0.0, 55.676, 3.924, -8.912, 0.17, 0.0, -0.002, 0.093, 0
621.002, 4.072, 29.239, -0.001, -0.0, 20.545, -4.072, -8.875, 0.001, 0.0, 45.648, -0.072, -8.847, 0.001, 0.0, 53.882, 3.928, -9.079, 0.001, 0.0, -0.007, 0.144, 0
626.854, 4.086, 29.327, 0.063, 0.002, 18.766, -4.086, -8.96, -0.063, 0.0, 43.875, -0.086, -8.928, -0.063, 0.0, 52.051, 3.914, -9.3, -0.063, 0.0, -0.002, 0.49, 0
632.717, 4.096, 29.307, 0.027, 0.001, 16.977, -4.096, -8.937, -0.027, 0.0, 42.093, -0.096, -8.9, -0.027, 0.0, 50.185, 3.904, -9.395, -0.027, 0.0, 0.011, -0.491, 0
638.581, 4.087, 29.344, 0.005, 0.0, 15.187, -4.087, -8.97, -0.005, 0.0, 40.31, -0.087, -8.93, -0.005, 0.0, 48.295, 3.913, -9.532, -0.005, 0.0, 0.003, 1.238, 0
644.452, 4.099, 29.397, 0.05, 0.002, 13.391, -4.099, -9.021, -0.05, 0.0, 38.523, -0.099, -8.976, -0.05, 0.0, 46.38, 3.901, -9.672, -0.05, 0.0, 0.003, 0.972, 0
650.334, 4.11, 29.456, 0.047, 0.002, 11.583, -4.11, -9.076, -0.047, 0.0, 36.725, -0.11, -9.028, -0.047, 0.0, 44.437, 3.89, -9.806, -0.047, 0.0, -0.0, 1.632, 0
656.227, 4.098, 29.467, -0.024, -0.001, 9.767, -4.098, -9.084, 0.024, 0.0, 34.918, -0.098, -9.032, 0.024, 0.0, 42.469, 3.902, -9.882, 0.024, 0.0, -0.004, 0.274, 0
662.131, 4.088, 29.558, -0.057, -0.002, 7.94, -4.088, -9.173, 0.057, 0.0, 33.102, -0.088, -9.116, 0.057, 0.0, 40.478, 3.912, -10.03, 0.057, 0.0, -0.003, -0.222, 0
668.051, 4.074, 29.691, -0.072, -0.002, 6.097, -4.074, -9.303, 0.072, 0.0, 31.27, -0.074, -9.243, 0.072, 0.0, 38.459, 3.926, -10.213, 0.072, 0.0, 0.009, -0.938, 0
673.991, 4.069, 29.71, 0.0, 0.0, 4.235, -4.069, -9.319, -0.0, 0.0, 29.421, -0.069, -9.255, -0.0, 0.0, 36.412, 3.931, -10.275, -0.0, 0.0, 0.074, 0.198, 3
679.916, 4.457, 29.578, 2.334, 0.079, 2.388, -4.457, -9.185, -2.334, 0.0, 27.588, -0.457, -9.117, -2.334, 0.0, 34.371, 3.543, -10.18, -2.334, 0.0, 0.055, -0.117, 3
685.807, 5.143, 29.442, 3.671, 0.124, 0.576, -5.143, -9.047, -3.671, 0.0, 25.789, -1.143, -8.975, -3.671, 0.0, 32.357, 2.857, -10.075, -3.671, 0.0, 0.025, 0.184, 3
691.68, 6.005, 29.339, 4.386, 0.148, 24.01, -2.005, -8.866, -4.386, 0.0, 30.355, 1.995, -9.999, -4.386, 0.0, 45.982, 5.995, -7.843, -4.386, 0.0, 0.026, 0.317, 3
697.523, 6.989, 29.161, 5.02, 0.17, 22.262, -2.989, -8.682, -5.02, 0.0, 28.378, 1.011, -9.844, -5.02, 0.0, 44.446, 5.011, -7.567, -5.02, 0.0, -0.059, 0.764, 0
703.396, 7.704, 29.403, 3.237, 0.11, 20.485, -3.704, -8.918, -3.237, 0.0, 26.368, 0.296, -10.105, -3.237, 0.0, 42.899, 4.296, -7.72, -3.237, 0.0, 0.028, 0.621, 3
709.247, 8.53, 29.231, 4.319, 0.147, 18.731, -4.53, -8.741, -4.319, 0.0, 24.374, -0.53, -9.949, -4.319, 0.0, 41.39, 3.47, -7.468, -4.319, 0.0, 0.028, 0.222, 3
715.064, 9.516, 29.024, 5.004, 0.171, 17.013, -5.516, -8.528, -5.004, 0.0, 22.413, -1.516, -9.756, -5.004, 0.0, 39.932, 2.484, -7.188, -5.004, 0.0, 0.014, 0.237, 3
720.859, 10.571, 28.931, 5.309, 0.181, 20.471, -2.571, -9.672, -5.309, 0.0, 38.51, 1.429, -7.03, -5.309, 0.0, 0.0, 4.0, 28.931, 5.309, 0.181, -0.064, 0.359, 0
726.687, 11.356, 29.176, 3.682, 0.126, 18.494, -3.356, -9.926, -3.682, 0.0, 37.066, 0.644, -7.216, -3.682, 0.0, 0.0, 4.0, 29.176, 3.682, 0.126, -0.043, -0.118, 0
732.548, 11.888, 29.335, 2.384, 0.081, 16.483, -3.888, -10.091, -2.384, 0.0, 35.601, 0.112, -7.323, -2.384, 0.0, 0.0, 4.0, 29.335, 2.384, 0.081, -0.026, -0.162, 0
738.424, 12.207, 29.418, 1.432, 0.049, 14.454, -4.207, -10.179, -1.432, 0.0, 34.13, -0.207, -7.359, -1.432, 0.0, 0.0, 4.0, 29.418, 1.432, 0.049, -0.017, 0.322, 0
744.313, 12.367, 29.484, 0.722, 0.024, 12.414, -4.367, -10.249, -0.722, 0.0, 32.657, -0.367, -7.385, -0.722, 0.0, 0.0, 4.0, 29.484, 0.722, 0.024, -0.02, -0.471, 0
750.206, 12.42, 29.5, 0.192, 0.007, 10.367, -4.42, -10.266, -0.192, 0.0, 31.186, -0.42, -7.364, -0.192, 0.0, 0.0, 4.0, 29.5, 0.192, 0.007, -0.006, -0.243, 0
756.108, 12.436, 29.484, 0.024, 0.001, 8.312, -4.436, -10.25, -0.024, 0.0, 29.714, -0.436, -7.315, -0.024, 0.0, 0.0, 4.0, 29.484, 0.024, 0.001, -0.005, -4.642, 1
761.924, 12.413, 28.442, -0.139, -0.005, 6.342, -4.413, -9.208, 0.139, 0.0, 28.333, -0.413, -6.246, 0.139, 0.0, 0.0, 4.0, 28.442, -0.139, -0.005, -0.002, -5.093, 1
767.543, 12.371, 27.522, -0.222, -0.008, 4.57, -4.371, -8.286, 0.222, 0.0, 27.155, -0.371, -5.301, 0.222, 0.0, 0.0, 4.0, 27.522, -0.222, -0.008, 0.0, -4.856, 1
772.97, 12.319, 26.515, -0.252, -0.009, 2.991, -4.319, -7.277, 0.252, 0.0, 26.175, -0.319, -4.273, 0.252, 0.0, 0.0, 4.0, 26.515, -0.252, -0.009, 0.007, -4.586, 1
778.213, 12.276, 25.713, -0.191, -0.007, 1.596, -4.276, -6.471, 0.191, 0.0, 25.382, -0.276, -3.452, 0.191, 0.0, 0.0, 4.0, 25.713, -0.191, -0.007, -0.005, -4.434, 1
783.301, 12.234, 25.025, -0.208, -0.008, 0.356, -4.234, -5.779, 0.208, 0.0, 24.747, -0.234, -2.749, 0.208, 0.0, 0.0, 4.0, 25.025, -0.208, -0.008, 0.001, -3.235, 1
788.254, 12.211, 24.344, -0.154, -0.006, -0.747, -4.211, -5.094, 0.154, 0.0, 24.25, -0.211, -2.055, 0.154, 0.0, 0.0, 4.0, 24.344, -0.154, -0.006, -0.002, -3.497, 1
793.068, 12.182, 23.657, -0.146, -0.006, -1.711, -4.182, -4.402, 0.146, 0.0, 23.894, -0.182, -1.358, 0.146, 0.0, 0.0, 4.0, 23.657, -0.146, -0.006, -0.005, -3.192, 1
797.75, 12.159, 23.015, -0.095, -0.004, -2.542, -4.159, -3.755, 0.095, 0.0, 23.673, -0.159, -0.707, 0.095, 0.0, 0.0, 4.0, 23.015, -0.095, -0.004, 0.005, -3.003, 1
802.316, 12.129, 22.501, -0.142, -0.006, -3.255, -4.129, -3.235, 0.142, 0.0, 23.569, -0.129, -0.186, 0.142, 0.0, 0.0, 4.0, 22.501, -0.142, -0.006, 0.002, -2.193, 1
806.779, 12.101, 22.009, -0.152, -0.007, -3.864, -4.101, -2.737, 0.152, 0.0, 23.57, -0.101, 0.311, 0.152, 0.0, 0.0, 4.0, 22.009, -0.152, -0.007, 0.004, -2.426, 1
811.146, 12.082, 21.565, -0.091, -0.004, -4.377, -4.082, -2.286, 0.091, 0.0, 23.666, -0.082, 0.759, 0.091, 0.0, 0.0, 4.0, 21.565, -0.091, -0.004, -0.003, -1.712, 1
815.43, 12.048, 21.123, -0.148, -0.007, -4.804, -4.048, -1.837, 0.148, 0.0, 23.848, -0.048, 1.203, 0.148, 0.0, 0.0, 4.0, 21.123, -0.148, -0.007, 0.004, -2.571, 1
819.626, 12.026, 20.69, -0.107, -0.005, -5.142, -4.026, -1.397, 0.107, 0.0, 24.117, -0.026, 1.637, 0.107, 0.0, 0.0, 4.0, 20.69, -0.107, -0.005, 0.009, -1.617, 1
