x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
353.007, 8.259, 28.979, -0.243, -0.008, 3.69, -4.259, -8.61, 0.243, 0.0, 29.091, -0.259, -9.721, 0.243, 0.0, 21.061, 3.741, -9.111, 0.243, 0.0, -0.005, -5.522, 1
358.73, 8.193, 28.007, -0.34, -0.012, 2.041, -4.193, -7.64, 0.34, 0.0, 27.236, -0.193, -8.537, 0.34, 0.0, 19.306, 3.807, -8.213, 0.34, 0.0, 0.002, -3.821, 1
364.26, 8.128, 27.097, -0.309, -0.011, 0.584, -4.128, -6.732, 0.309, 0.0, 25.614, -0.128, -7.432, 0.309, 0.0, 17.729, 3.872, -7.364, 0.309, 0.0, -0.001, -4.066, 1
369.62, 8.093, 26.262, -0.154, -0.006, -0.704, -4.093, -5.898, 0.154, 0.0, 24.201, -0.093, -6.419, 0.154, 0.0, 16.312, 3.907, -6.579, 0.154, 0.0, 0.002, -4.47, 1
374.809, 8.082, 25.43, -0.033, -0.001, -1.82, -4.082, -5.067, 0.033, 0.0, 22.993, -0.082, -5.424, 0.033, 0.0, 15.056, 3.918, -5.787, 0.033, 0.0, -0.002, -3.748, 1
379.836, 8.085, 24.669, 0.005, 0.0, -2.775, -4.085, -4.308, -0.005, 0.0, 21.978, -0.085, -4.515, -0.005, 0.0, 13.955, 3.915, -5.059, -0.005, 0.0, -0.005, -2.461, 1
384.723, 8.094, 24.017, 0.04, 0.002, -3.589, -4.094, -3.657, -0.04, 0.0, 21.133, -0.094, -3.728, -0.04, 0.0, 12.988, 3.906, -4.433, -0.04, 0.0, 0.012, -2.955, 1
389.474, 8.069, 23.354, -0.117, -0.005, -4.268, -4.069, -2.995, 0.117, 0.0, 20.449, -0.069, -2.944, 0.117, 0.0, 12.153, 3.931, -3.79, 0.117, 0.0, -0.0, -3.29, 1
394.1, 8.044, 22.81, -0.14, -0.006, -4.823, -4.044, -2.451, 0.14, 0.0, 19.913, -0.044, -2.289, 0.14, 0.0, 11.438, 3.956, -3.259, 0.14, 0.0, -0.0, -2.346, 1
398.623, 8.018, 22.326, -0.151, -0.007, -5.274, -4.018, -1.968, 0.151, 0.0, 19.502, -0.018, -1.706, 0.151, 0.0, 10.825, 3.982, -2.785, 0.151, 0.0, 0.01, -2.066, 1
403.039, 7.999, 21.759, -0.086, -0.004, -5.618, -3.999, -1.402, 0.086, 0.0, 19.217, 0.001, -1.05, 0.086, 0.0, 10.316, 4.001, -2.223, 0.086, 0.0, -0.005, -3.05, 1
407.356, 7.97, 21.289, -0.124, -0.006, -5.864, -3.97, -0.932, 0.124, 0.0, 19.047, 0.03, -0.5, 0.124, 0.0, 9.906, 4.03, -1.755, 0.124, 0.0, -0.005, -1.494, 1
411.586, 7.95, 20.875, -0.081, -0.004, -6.023, -3.95, -0.519, 0.081, 0.0, 18.981, 0.05, -0.015, 0.081, 0.0, 9.583, 4.05, -1.34, 0.081, 0.0, 0.004, -1.888, 1
415.726, 7.944, 20.421, -0.02, -0.001, -6.091, -3.944, -0.066, 0.02, 0.0, 19.018, 0.056, 0.502, 0.02, 0.0, 9.35, 4.056, -0.883, 0.02, 0.0, 0.002, -2.463, 1
419.788, 7.943, 20.108, 0.008, 0.0, -6.083, -3.943, 0.246, -0.008, 0.0, 19.145, 0.057, 0.871, -0.008, 0.0, 9.196, 4.057, -0.564, -0.008, 0.0, 0.005, -1.642, 1
423.785, 7.949, 19.741, 0.031, 0.002, -6.009, -3.949, 0.613, -0.031, 0.0, 19.347, 0.051, 1.288, -0.031, 0.0, 9.108, 4.051, -0.189, -0.031, 0.0, -0.001, -1.846, 1
427.709, 7.954, 19.457, 0.031, 0.002, -5.862, -3.954, 0.896, -0.031, 0.0, 19.633, 0.046, 1.616, -0.031, 0.0, 9.095, 4.046, 0.104, -0.031, 0.0, 0.004, -1.067, 1
431.576, 7.964, 19.184, 0.045, 0.002, -5.659, -3.964, 1.168, -0.045, 0.0, 19.983, 0.036, 1.928, -0.045, 0.0, 9.141, 4.036, 0.388, -0.045, 0.0, 0.004, -1.966, 1
435.392, 7.975, 18.96, 0.073, 0.004, -5.404, -3.975, 1.392, -0.073, 0.0, 20.392, 0.025, 2.186, -0.073, 0.0, 9.241, 4.025, 0.624, -0.073, 0.0, 0.001, -0.838, 1
439.165, 7.979, 18.671, 0.026, 0.001, -5.107, -3.979, 1.68, -0.026, 0.0, 20.851, 0.021, 2.504, -0.026, 0.0, 9.386, 4.021, 0.926, -0.026, 0.0, -0.004, -1.875, 1
442.879, 7.988, 18.43, 0.057, 0.003, -4.751, -3.988, 1.92, -0.057, 0.0, 21.374, 0.012, 2.77, -0.057, 0.0, 9.592, 4.012, 1.181, -0.057, 0.0, 0.001, -1.408, 1
446.544, 8.006, 18.221, 0.082, 0.004, -4.346, -4.006, 2.128, -0.082, 0.0, 21.95, -0.006, 3.001, -0.082, 0.0, 9.85, 3.994, 1.404, -0.082, 0.0, -0.002, -0.849, 1
450.177, 8.025, 17.986, 0.08, 0.004, -3.909, -4.025, 2.362, -0.08, 0.0, 22.563, -0.025, 3.255, -0.08, 0.0, 10.144, 3.975, 1.654, -0.08, 0.0, -0.004, -0.78, 1
453.763, 8.032, 17.89, 0.05, 0.003, -3.426, -4.032, 2.457, -0.05, 0.0, 23.226, -0.032, 3.366, -0.05, 0.0, 10.486, 3.968, 1.765, -0.05, 0.0, -0.001, -0.968, 1
457.32, 8.032, 17.646, 0.009, 0.0, -2.913, -4.032, 2.7, -0.009, 0.0, 23.922, -0.032, 3.624, -0.009, 0.0, 10.862, 3.968, 2.025, -0.009, 0.0, -0.008, -0.959, 1
460.844, 8.025, 17.577, -0.045, -0.003, -2.369, -4.025, 2.768, 0.045, 0.0, 24.652, -0.025, 3.703, 0.045, 0.0, 11.273, 3.975, 2.11, 0.045, 0.0, -0.001, -1.079, 1
464.354, 8.018, 17.477, -0.026, -0.001, -1.809, -4.018, 2.867, 0.026, 0.0, 25.399, -0.018, 3.811, 0.026, 0.0, 11.702, 3.982, 2.225, 0.026, 0.0, -0.0, -1.025, 1
467.833, 8.0, 17.306, -0.087, -0.005, -1.22, -4.0, 3.037, 0.087, 0.0, 26.178, 0.0, 3.989, 0.087, 0.0, 12.164, 4.0, 2.413, 0.087, 0.0, 0.006, -0.201, 1
471.286, 7.994, 17.228, -0.036, -0.002, -0.604, -3.994, 3.114, 0.036, 0.0, 26.985, 0.006, 4.072, 0.036, 0.0, 12.657, 4.006, 2.507, 0.036, 0.0, 0.009, -0.145, 1
474.729, 7.993, 17.171, -0.003, -0.0, 0.021, -3.993, 3.17, 0.003, 0.0, 27.802, 0.007, 4.132, 0.003, 0.0, 13.162, 4.007, 2.579, 0.003, 0.0, -0.006, -0.471, 1
478.16, 8.003, 17.148, 0.035, 0.002, 0.658, -4.003, 3.192, -0.035, 0.0, 28.632, -0.003, 4.157, -0.035, 0.0, 13.682, 3.997, 2.618, -0.035, 0.0, -0.003, -0.691, 1
481.58, 8.013, 17.016, 0.033, 0.002, 1.306, -4.013, 3.324, -0.033, 0.0, 29.473, -0.013, 4.29, -0.033, 0.0, 14.216, 3.987, 2.766, -0.033, 0.0, -0.002, -0.656, 1
484.975, 8.028, 16.923, 0.064, 0.004, 1.979, -4.028, 3.416, -0.064, 0.0, 30.34, -0.028, 4.383, -0.064, 0.0, 14.779, 3.972, 2.874, -0.064, 0.0, -0.001, 5.386, 0
488.436, 8.031, 17.903, 0.017, 0.001, 2.585, -4.031, 2.435, -0.017, 0.0, 31.139, -0.031, 3.402, -0.017, 0.0, 15.278, 3.969, 1.91, -0.017, 0.0, 0.003, 5.461, 0
492.089, 8.029, 18.803, -0.014, -0.001, 3.0, -4.029, 1.534, 0.014, 0.0, 31.747, -0.029, 2.5, 0.014, 0.0, 15.589, 3.971, 1.025, 0.014, 0.0, 0.001, 2.915, 0
495.92, 8.027, 19.665, -0.024, -0.001, 3.237, -4.027, 0.671, 0.024, 0.0, 32.177, -0.027, 1.635, 0.024, 0.0, 15.725, 3.973, 0.178, 0.024, 0.0, 0.004, 3.805, 0
499.918, 8.022, 20.513, -0.021, -0.001, 3.306, -4.022, -0.178, 0.021, 0.0, 32.438, -0.022, 0.782, 0.021, 0.0, 15.696, 3.978, -0.656, 0.021, 0.0, 0.006, 3.14, 0
504.083, 8.026, 21.332, 0.028, 0.001, 3.207, -4.026, -0.997, -0.028, 0.0, 32.532, -0.026, -0.041, -0.028, 0.0, 15.503, 3.974, -1.461, -0.028, 0.0, -0.008, 3.651, 0
508.398, 8.035, 22.004, 0.047, 0.002, 2.959, -4.035, -1.67, -0.047, 0.0, 32.474, -0.035, -0.718, -0.047, 0.0, 15.164, 3.965, -2.119, -0.047, 0.0, 0.003, 3.287, 0
512.847, 8.034, 22.632, 0.003, 0.0, 2.577, -4.034, -2.3, -0.003, 0.0, 32.282, -0.034, -1.353, -0.003, 0.0, 14.693, 3.966, -2.734, -0.003, 0.0, -0.003, 2.591, 0
517.419, 8.031, 23.223, -0.024, -0.001, 2.072, -4.031, -2.892, 0.024, 0.0, 31.966, -0.031, -1.95, 0.024, 0.0, 14.101, 3.969, -3.312, 0.024, 0.0, -0.003, 2.904, 0
522.098, 8.019, 23.681, -0.061, -0.003, 1.459, -4.019, -3.35, 0.061, 0.0, 31.541, -0.019, -2.414, 0.061, 0.0, 13.405, 3.981, -3.757, 0.061, 0.0, -0.003, 2.643, 0
526.868, 8.012, 24.16, -0.027, -0.001, 0.755, -4.012, -3.83, 0.027, 0.0, 31.023, -0.012, -2.9, 0.027, 0.0, 12.621, 3.988, -4.223, 0.027, 0.0, 0.007, 2.066, 0
531.74, 7.99, 24.689, -0.107, -0.004, -0.051, -3.99, -4.36, 0.107, 0.0, 30.403, 0.01, -3.437, 0.107, 0.0, 11.738, 4.01, -4.74, 0.107, 0.0, -0.006, 2.861, 0
536.71, 7.996, 25.066, 0.058, 0.002, -0.955, -3.996, -4.736, -0.058, 0.0, 29.683, 0.004, -3.821, -0.058, 0.0, 10.759, 4.004, -5.104, -0.058, 0.0, 0.003, -3.904, 1
541.669, 7.996, 24.337, -0.011, -0.0, -1.848, -3.996, -4.008, 0.011, 0.0, 28.973, 0.004, -3.1, 0.011, 0.0, 9.793, 4.004, -4.364, 0.011, 0.0, 0.002, -3.329, 1
546.482, 7.994, 23.7, 0.025, 0.001, -2.596, -3.994, -3.373, -0.025, 0.0, 28.406, 0.006, -2.472, -0.025, 0.0, 8.975, 4.006, -3.717, -0.025, 0.0, -0.009, -2.87, 1
551.166, 7.99, 23.024, -0.03, -0.001, -3.214, -3.99, -2.697, 0.03, 0.0, 27.967, 0.01, -1.804, 0.03, 0.0, 8.288, 4.01, -3.029, 0.03, 0.0, 0.004, -2.837, 1
555.721, 7.985, 22.41, -0.053, -0.002, -3.704, -3.985, -2.083, 0.053, 0.0, 27.655, 0.015, -1.199, 0.053, 0.0, 7.733, 4.015, -2.405, 0.053, 0.0, -0.003, -2.854, 1
560.168, 7.965, 21.997, -0.107, -0.005, -4.086, -3.965, -1.671, 0.107, 0.0, 27.45, 0.035, -0.795, 0.107, 0.0, 7.288, 4.035, -1.982, 0.107, 0.0, 0.001, -1.462, 1
564.535, 7.953, 21.562, -0.062, -0.003, -4.388, -3.953, -1.237, 0.062, 0.0, 27.323, 0.047, -0.369, 0.062, 0.0, 6.925, 4.047, -1.537, 0.062, 0.0, -0.01, -2.729, 1
568.822, 7.956, 21.145, 0.016, 0.001, -4.609, -3.956, -0.82, -0.016, 0.0, 27.274, 0.044, 0.038, -0.016, 0.0, 6.644, 4.044, -1.111, -0.016, 0.0, 0.001, -2.085, 1
573.02, 7.956, 20.731, 0.003, 0.0, -4.743, -3.956, -0.407, -0.003, 0.0, 27.311, 0.044, 0.443, -0.003, 0.0, 6.453, 4.044, -0.688, -0.003, 0.0, 0.011, -1.557, 1
577.131, 7.957, 20.309, 0.001, 0.0, -4.789, -3.957, 0.015, -0.001, 0.0, 27.434, 0.043, 0.855, -0.001, 0.0, 6.351, 4.043, -0.257, -0.001, 0.0, -0.004, -1.499, 1
581.172, 7.972, 20.014, 0.056, 0.003, -4.764, -3.972, 0.31, -0.056, 0.0, 27.626, 0.028, 1.141, -0.056, 0.0, 6.322, 4.028, 0.047, -0.056, 0.0, 0.003, -2.608, 1
585.148, 7.985, 19.636, 0.059, 0.003, -4.676, -3.985, 0.687, -0.059, 0.0, 27.88, 0.015, 1.509, -0.059, 0.0, 6.359, 4.015, 0.433, -0.059, 0.0, 0.001, -0.833, 1
589.055, 7.998, 19.36, 0.052, 0.003, -4.519, -3.998, 0.963, -0.052, 0.0, 28.201, 0.002, 1.775, -0.052, 0.0, 6.466, 4.002, 0.717, -0.052, 0.0, -0.003, -2.653, 1
592.908, 8.012, 19.134, 0.058, 0.003, -4.308, -4.012, 1.188, -0.058, 0.0, 28.574, -0.012, 1.991, -0.058, 0.0, 6.628, 3.988, 0.95, -0.058, 0.0, 0.004, -1.697, 1
596.72, 8.036, 18.917, 0.104, 0.006, -4.055, -4.036, 1.405, -0.104, 0.0, 28.987, -0.036, 2.198, -0.104, 0.0, 6.834, 3.964, 1.175, -0.104, 0.0, 0.005, -1.209, 1
600.485, 8.051, 18.653, 0.073, 0.004, -3.755, -4.051, 1.669, -0.073, 0.0, 29.444, -0.051, 2.452, -0.073, 0.0, 7.088, 3.949, 1.446, -0.073, 0.0, -0.005, -0.793, 1
604.204, 8.05, 18.48, -0.005, -0.0, -3.41, -4.05, 1.842, 0.005, 0.0, 29.945, -0.05, 2.615, 0.005, 0.0, 7.389, 3.95, 1.626, 0.005, 0.0, -0.008, -0.858, 1
607.885, 8.053, 18.313, 0.005, 0.0, -3.027, -4.053, 2.008, -0.005, 0.0, 30.482, -0.053, 2.771, -0.005, 0.0, 7.73, 3.947, 1.799, -0.005, 0.0, -0.005, -0.628, 1
611.534, 8.051, 18.095, -0.005, -0.0, -2.612, -4.051, 2.226, 0.005, 0.0, 31.049, -0.051, 2.979, 0.005, 0.0, 8.104, 3.949, 2.023, 0.005, 0.0, 0.0, 4.446, 0
615.224, 8.052, 19.045, 0.006, 0.0, -2.237, -4.052, 1.276, -0.006, 0.0, 31.574, -0.052, 2.019, -0.006, 0.0, 8.438, 3.948, 1.079, -0.006, 0.0, 0.002, 3.986, 0
619.105, 8.06, 19.976, 0.022, 0.001, -2.054, -4.06, 0.345, -0.022, 0.0, 31.904, -0.06, 1.077, -0.022, 0.0, 8.582, 3.94, 0.153, -0.022, 0.0, 0.005, 4.355, 0
623.151, 8.06, 20.707, -0.009, -0.0, -2.036, -4.06, -0.387, 0.009, 0.0, 32.068, -0.06, 0.336, 0.009, 0.0, 8.562, 3.94, -0.573, 0.009, 0.0, -0.007, 3.549, 0
627.347, 8.053, 21.403, -0.039, -0.002, -2.167, -4.053, -1.082, 0.039, 0.0, 32.08, -0.053, -0.37, 0.039, 0.0, 8.394, 3.947, -1.263, 0.039, 0.0, 0.007, 4.313, 0
631.686, 8.055, 22.13, 0.012, 0.001, -2.443, -4.055, -1.809, -0.012, 0.0, 31.946, -0.055, -1.108, -0.012, 0.0, 8.082, 3.945, -1.986, -0.012, 0.0, 0.003, 3.065, 0
636.162, 8.053, 22.736, -0.01, -0.0, -2.855, -4.053, -2.416, 0.01, 0.0, 31.674, -0.053, -1.725, 0.01, 0.0, 7.635, 3.947, -2.588, 0.01, 0.0, -0.004, 2.995, 0
640.748, 8.046, 23.235, -0.03, -0.001, -3.377, -4.046, -2.914, 0.03, 0.0, 31.289, -0.046, -2.234, 0.03, 0.0, 7.079, 3.954, -3.082, 0.03, 0.0, 0.004, 2.603, 0
645.434, 8.038, 23.701, -0.038, -0.002, -3.998, -4.038, -3.381, 0.038, 0.0, 30.803, -0.038, -2.711, 0.038, 0.0, 6.424, 3.962, -3.545, 0.038, 0.0, 0.001, 3.276, 0
650.213, 8.02, 24.184, -0.073, -0.003, -4.713, -4.02, -3.864, 0.073, 0.0, 30.221, -0.02, -3.205, 0.073, 0.0, 5.677, 3.98, -4.024, 0.073, 0.0, -0.006, -2.111, 1
655.005, 8.014, 23.594, -0.03, -0.001, -5.441, -4.014, -3.274, 0.03, 0.0, 29.624, -0.014, -2.625, 0.03, 0.0, 4.917, 3.986, -3.431, 0.03, 0.0, -0.001, -3.033, 1
659.675, 8.008, 22.974, -0.043, -0.002, -6.047, -4.008, -2.654, 0.043, 0.0, 29.148, -0.008, -2.016, 0.043, 0.0, 4.281, 3.992, -2.808, 0.043, 0.0, -0.003, -1.966, 1
664.227, 8.0, 22.435, -0.051, -0.002, -6.535, -4.0, -2.115, 0.051, 0.0, 28.786, -0.0, -1.487, 0.051, 0.0, 3.762, 4.0, -2.266, 0.051, 0.0, 0.002, 2.773, 0
668.767, 7.981, 23.069, -0.083, -0.004, -7.011, -3.981, -2.748, 0.083, 0.0, 28.435, 0.019, -2.131, 0.083, 0.0, 3.256, 4.019, -2.897, 0.083, 0.0, 0.004, -2.962, 1
673.338, 7.992, 22.477, 0.057, 0.003, -7.518, -3.992, -2.156, -0.057, 0.0, 28.05, 0.008, -1.55, -0.057, 0.0, 2.719, 4.008, -2.303, -0.057, 0.0, 0.002, -3.144, 1
677.79, 7.999, 21.935, 0.043, 0.002, -7.906, -3.999, -1.614, -0.043, 0.0, 27.783, 0.001, -1.019, -0.043, 0.0, 2.303, 4.001, -1.758, -0.043, 0.0, 0.001, -2.4, 1
682.14, 8.012, 21.507, 0.048, 0.002, -8.191, -4.012, -1.186, -0.048, 0.0, 27.616, -0.012, -0.601, -0.048, 0.0, 1.988, 3.988, -1.328, -0.048, 0.0, 0.004, -1.814, 1
686.417, 8.018, 21.165, 0.044, 0.002, -8.404, -4.018, -0.843, -0.044, 0.0, 27.519, -0.018, -0.269, -0.044, 0.0, 1.747, 3.982, -0.984, -0.044, 0.0, -0.005, -1.253, 1
690.624, 8.035, 20.803, 0.083, 0.004, -8.547, -4.035, -0.481, -0.083, 0.0, 27.491, -0.035, 0.083, -0.083, 0.0, 1.576, 3.965, -0.62, -0.083, 0.0, -0.01, -2.217, 1
694.77, 8.046, 20.513, 0.064, 0.003, -8.629, -4.046, -0.191, -0.064, 0.0, 27.521, -0.046, 0.362, -0.064, 0.0, 1.466, 3.954, -0.329, -0.064, 0.0, -0.003, -1.623, 1
698.838, 8.062, 20.085, 0.073, 0.004, -8.632, -4.062, 0.237, -0.073, 0.0, 27.627, -0.062, 0.779, -0.073, 0.0, 1.435, 3.938, 0.1, -0.073, 0.0, 0.001, -1.53, 1
702.832, 8.082, 19.727, 0.104, 0.005, -8.561, -4.082, 0.595, -0.104, 0.0, 27.806, -0.082, 1.127, -0.104, 0.0, 1.479, 3.918, 0.458, -0.104, 0.0, -0.0, -2.073, 1
706.746, 8.089, 19.351, 0.019, 0.001, -8.411, -4.089, 0.972, -0.019, 0.0, 28.061, -0.089, 1.493, -0.019, 0.0, 1.602, 3.911, 0.836, -0.019, 0.0, -0.01, -1.136, 1
710.6, 8.086, 19.18, -0.022, -0.001, -8.201, -4.086, 1.143, 0.022, 0.0, 28.375, -0.086, 1.653, 0.022, 0.0, 1.785, 3.914, 1.007, 0.022, 0.0, 0.002, -0.791, 1
714.418, 8.087, 18.957, 0.027, 0.001, -7.955, -4.087, 1.367, -0.027, 0.0, 28.722, -0.087, 1.866, -0.027, 0.0, 2.004, 3.913, 1.231, -0.027, 0.0, -0.003, -0.843, 1
718.191, 8.093, 18.688, 0.042, 0.002, -7.662, -4.093, 1.635, -0.042, 0.0, 29.114, -0.093, 2.125, -0.042, 0.0, 2.269, 3.907, 1.5, -0.042, 0.0, -0.009, -1.322, 1
721.914, 8.096, 18.492, 0.033, 0.002, -7.32, -4.096, 1.832, -0.033, 0.0, 29.553, -0.096, 2.311, -0.033, 0.0, 2.584, 3.904, 1.696, -0.033, 0.0, -0.003, -0.198, 1
725.603, 8.097, 18.37, -0.001, -0.0, -6.945, -4.097, 1.955, 0.001, 0.0, 30.023, -0.097, 2.423, 0.001, 0.0, 2.932, 3.903, 1.818, 0.001, 0.0, 0.005, 5.006, 0
729.352, 8.085, 19.287, -0.053, -0.003, -6.629, -4.085, 1.038, 0.053, 0.0, 30.432, -0.085, 1.495, 0.053, 0.0, 3.221, 3.915, 0.9, 0.053, 0.0, -0.004, 3.652, 0
733.276, 8.071, 20.097, -0.077, -0.004, -6.488, -4.071, 0.228, 0.077, 0.0, 30.664, -0.071, 0.675, 0.077, 0.0, 3.334, 3.929, 0.09, 0.077, 0.0, -0.006, 3.316, 0
