x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
203.485, 16.055, 28.011, -0.059, -0.002, 53.21, -4.055, -7.619, 0.059, 0.0, 173.615, -0.07, -5.905, 0.1, 0.002, 4.94, 3.945, -7.18, 0.059, 0.0, 0.004, 1.09, 0
209.1, 16.047, 28.12, -0.043, -0.002, 51.669, -4.047, -7.789, 0.043, 0.0, 172.417, -0.056, -6.066, 0.069, 0.001, 3.485, 3.953, -7.368, 0.043, 0.0, -0.006, -0.392, 0
214.734, 16.049, 28.276, 0.02, 0.001, 50.097, -4.049, -7.997, -0.02, 0.0, 171.191, -0.055, -6.27, -0.003, 0.001, 1.996, 3.951, -7.594, -0.02, 0.0, -0.013, 0.509, 0
220.404, 16.044, 28.431, -0.011, -0.0, 48.479, -4.044, -8.197, 0.011, 0.0, 169.918, -0.048, -6.472, 0.022, 0.0, 0.457, 3.956, -7.813, 0.011, 0.0, 0.001, -0.091, 0
226.099, 16.056, 28.475, 0.08, 0.003, 46.828, -4.056, -8.279, -0.08, 0.0, 168.611, -0.058, -6.561, -0.074, 0.0, -1.119, 3.944, -7.914, -0.08, 0.0, -0.001, -0.26, 0
231.799, 16.06, 28.495, -0.037, -0.001, 45.164, -4.06, -8.332, 0.037, 0.0, 167.291, -0.061, -6.624, 0.041, 0.0, -2.71, 3.94, -7.986, 0.037, 0.0, -0.004, 0.923, 0
237.512, 16.057, 28.656, 0.001, 0.0, 43.482, -4.057, -8.519, -0.001, 0.0, 165.949, -0.058, -6.825, 0.002, 0.0, -4.325, 3.943, -8.193, -0.001, 0.0, -0.005, 0.666, 0
243.253, 16.05, 28.814, -0.028, -0.001, 41.767, -4.05, -8.698, 0.028, 0.0, 164.571, -0.05, -7.023, 0.029, 0.0, -5.977, 3.95, -8.394, 0.028, 0.0, 0.006, 0.434, 0
249.03, 16.046, 28.96, -0.034, -0.001, 40.012, -4.046, -8.859, 0.034, 0.0, 163.15, -0.047, -7.205, 0.035, 0.0, -7.672, 3.954, -8.579, 0.034, 0.0, 0.004, 0.453, 0
254.832, 16.008, 29.095, -0.24, -0.008, 38.229, -4.008, -9.005, 0.24, 0.0, 161.696, -0.009, -7.375, 0.24, 0.0, -9.401, 3.992, -8.748, 0.24, 0.0, 0.002, 0.342, 0
260.654, 15.968, 29.165, -0.188, -0.006, 36.424, -3.968, -9.082, 0.188, 0.0, 160.215, 0.032, -7.479, 0.188, 0.0, 55.543, 4.031, -8.698, 0.189, 0.0, 0.009, 0.722, 0
266.492, 15.94, 29.251, -0.132, -0.005, 34.603, -3.94, -9.172, 0.132, 0.0, 158.712, 0.06, -7.596, 0.133, 0.0, 53.796, 4.06, -8.817, 0.133, 0.0, -0.003, 0.114, 0
272.349, 15.937, 29.372, -0.037, -0.001, 32.762, -3.937, -9.294, 0.037, 0.0, 157.184, 0.063, -7.747, 0.037, 0.0, 52.024, 4.063, -8.97, 0.037, 0.0, 0.003, 0.458, 0
278.225, 15.919, 29.394, -0.114, -0.004, 30.901, -3.919, -9.315, 0.114, 0.0, 155.63, 0.081, -7.798, 0.114, 0.0, 50.225, 4.08, -9.023, 0.114, 0.0, -0.0, 0.62, 0
284.103, 15.911, 29.423, -0.047, -0.002, 29.039, -3.911, -9.342, 0.047, 0.0, 154.07, 0.089, -7.855, 0.047, 0.0, 48.42, 4.088, -9.083, 0.048, 0.0, 0.004, 0.367, 0
289.994, 15.937, 29.468, 0.178, 0.006, 27.165, -3.937, -9.382, -0.178, 0.0, 152.491, 0.063, -7.925, -0.178, 0.0, 46.595, 4.063, -9.156, -0.178, 0.0, 0.009, 0.82, 0
295.89, 15.98, 29.476, 0.184, 0.006, 25.286, -3.98, -9.385, -0.184, 0.0, 150.901, 0.02, -7.958, -0.184, 0.0, 44.758, 4.02, -9.193, -0.184, 0.0, -0.007, 0.171, 0
301.788, 16.001, 29.51, 0.074, 0.003, 23.407, -4.001, -9.411, -0.074, 0.0, 149.305, -0.001, -8.016, -0.074, 0.0, 42.916, 3.999, -9.253, -0.074, 0.0, -0.002, -0.02, 0
307.694, 16.02, 29.538, 0.097, 0.003, 21.522, -4.02, -9.431, -0.097, 0.0, 147.697, -0.02, -8.066, -0.097, 0.0, 41.059, 3.98, -9.307, -0.097, 0.0, 0.002, 0.182, 0
313.598, 16.012, 29.494, -0.069, -0.002, 19.64, -4.012, -9.378, 0.069, 0.0, 146.085, -0.012, -8.043, 0.069, 0.0, 39.199, 3.988, -9.288, 0.069, 0.0, -0.005, 0.239, 0
319.498, 15.996, 29.561, -0.061, -0.002, 17.763, -3.996, -9.436, 0.061, 0.0, 144.473, 0.004, -8.131, 0.061, 0.0, 37.338, 4.004, -9.379, 0.061, 0.0, -0.009, 0.585, 0
325.42, 15.99, 29.691, -0.067, -0.002, 15.867, -3.99, -9.557, 0.067, 0.0, 142.836, 0.01, -8.281, 0.067, 0.0, 35.451, 4.01, -9.533, 0.067, 0.0, 0.001, 0.071, 0
331.368, 15.97, 29.815, -0.091, -0.003, 13.947, -3.97, -9.67, 0.091, 0.0, 141.168, 0.03, -8.424, 0.091, 0.0, 33.533, 4.03, -9.679, 0.091, 0.0, 0.001, 0.027, 0
337.331, 15.954, 29.835, -0.095, -0.003, 12.014, -3.954, -9.68, 0.095, 0.0, 139.483, 0.046, -8.462, 0.095, 0.0, 31.596, 4.046, -9.721, 0.095, 0.0, 0.006, 0.053, 0
343.296, 15.953, 29.849, 0.043, 0.001, 10.081, -3.953, -9.684, -0.043, 0.0, 137.791, 0.047, -8.494, -0.043, 0.0, 29.652, 4.047, -9.756, -0.043, 0.0, -0.002, -0.4, 0
349.268, 15.949, 29.855, 0.025, 0.001, 8.142, -3.949, -9.679, -0.025, 0.0, 136.088, 0.051, -8.517, -0.025, 0.0, 27.697, 4.051, -9.782, -0.025, 0.0, 0.007, -0.317, 0
355.239, 15.948, 29.867, -0.034, -0.001, 6.208, -3.948, -9.68, 0.034, 0.0, 134.384, 0.052, -8.545, 0.034, 0.0, 25.74, 4.052, -9.814, 0.034, 0.0, -0.004, -1.011, 0
361.216, 15.936, 29.953, -0.03, -0.001, 4.269, -3.936, -9.755, 0.03, 0.0, 132.67, 0.064, -8.648, 0.03, 0.0, 23.771, 4.064, -9.919, 0.03, 0.0, 0.007, -0.685, 0
367.203, 15.948, 29.946, 0.04, 0.001, 2.322, -3.948, -9.737, -0.04, 0.0, 130.943, 0.052, -8.656, -0.04, 0.0, 21.789, 4.052, -9.93, -0.04, 0.0, 0.002, 0.71, 0
373.187, 15.932, 29.936, -0.032, -0.001, 0.381, -3.932, -9.717, 0.032, 0.0, 129.216, 0.068, -8.661, 0.032, 0.0, 19.808, 4.068, -9.937, 0.032, 0.0, 0.005, 0.632, 0
379.174, 15.93, 29.914, 0.016, 0.001, -1.562, -3.93, -9.684, -0.016, 0.0, 127.483, 0.07, -8.653, -0.016, 0.0, 17.819, 4.07, -9.932, -0.016, 0.0, -0.005, 0.812, 0
385.155, 15.947, 29.919, 0.056, 0.002, -3.496, -3.947, -9.679, -0.056, 0.0, 125.753, 0.053, -8.673, -0.056, 0.0, 15.833, 4.053, -9.953, -0.056, 0.0, 0.003, -1.48, 0
391.135, 15.953, 29.856, -0.035, -0.001, -5.427, -3.953, -9.606, 0.035, 0.0, 124.021, 0.047, -8.624, 0.035, 0.0, 13.845, 4.047, -9.906, 0.035, 0.0, -0.008, -1.367, 0
397.104, 15.966, 29.815, 0.028, 0.001, -7.345, -3.966, -9.554, -0.028, 0.0, 122.298, 0.034, -8.596, -0.028, 0.0, 11.866, 4.034, -9.88, -0.028, 0.0, 0.002, 0.814, 0
403.076, 15.96, 29.818, 0.022, 0.001, -9.264, -3.96, -9.547, -0.022, 0.0, 120.569, 0.04, -8.613, -0.022, 0.0, 9.88, 4.04, -9.897, -0.022, 0.0, -0.001, 0.459, 0
409.039, 15.944, 29.869, -0.052, -0.002, 82.048, -3.944, -7.499, 0.052, -0.0, 118.845, 0.056, -8.678, 0.052, 0.0, 7.899, 4.056, -9.963, 0.052, 0.0, 0.004, 0.332, 0
415.016, 15.96, 29.954, 0.104, 0.003, 80.545, -3.96, -7.577, -0.104, -0.0, 117.105, 0.04, -8.775, -0.104, 0.0, 5.902, 4.04, -10.061, -0.104, 0.0, -0.002, 0.062, 0
421.015, 15.974, 30.024, 0.025, 0.001, 79.022, -3.974, -7.641, -0.025, -0.0, 115.341, 0.026, -8.858, -0.025, 0.0, 3.881, 4.026, -10.143, -0.025, 0.0, -0.002, -0.678, 0
427.013, 15.998, 29.958, 0.173, 0.006, 77.501, -3.998, -7.571, -0.173, -0.0, 113.576, 0.002, -8.805, -0.173, 0.0, 1.859, 4.002, -10.09, -0.173, 0.0, -0.01, -0.001, 0
433.015, 16.018, 30.074, 0.033, 0.001, 75.977, -4.018, -7.683, -0.033, -0.0, 111.803, -0.018, -8.933, -0.033, 0.0, -0.171, 3.982, -10.217, -0.033, 0.0, 0.002, 0.203, 0
439.019, 16.03, 29.961, 0.09, 0.003, 74.451, -4.03, -7.568, -0.09, -0.0, 110.026, -0.03, -8.833, -0.09, 0.0, -2.204, 3.97, -10.116, -0.09, 0.0, 0.004, -0.469, 0
445.013, 16.037, 29.98, 0.077, 0.003, 72.936, -4.037, -7.585, -0.077, -0.0, 108.257, -0.037, -8.864, -0.077, 0.0, -4.23, 3.963, -10.146, -0.077, 0.0, -0.004, -0.824, 0
451.015, 16.022, 30.01, -0.088, -0.003, 71.414, -4.022, -7.614, 0.088, -0.0, 106.478, -0.022, -8.906, 0.088, 0.0, -6.265, 3.978, -10.186, 0.088, 0.0, 0.001, 0.273, 0
457.017, 16.006, 30.041, -0.078, -0.003, 69.89, -4.006, -7.644, 0.078, -0.0, 104.695, -0.006, -8.949, 0.078, 0.0, -8.304, 3.994, -10.226, 0.078, 0.0, -0.005, 0.309, 0
463.017, 15.991, 29.988, -0.077, -0.003, 68.37, -3.991, -7.592, 0.077, -0.0, 102.913, 0.009, -8.908, 0.077, 0.0, 59.713, 4.009, -11.188, 0.077, 0.0, 0.006, -0.262, 0
469.016, 15.978, 29.973, -0.058, -0.002, 66.85, -3.978, -7.579, 0.058, -0.0, 101.129, 0.022, -8.905, 0.058, 0.0, 57.476, 4.022, -11.15, 0.058, 0.0, -0.006, -0.212, 0
475.018, 15.969, 30.073, -0.056, -0.002, 65.327, -3.969, -7.68, 0.056, -0.0, 99.34, 0.031, -9.017, 0.056, 0.0, 55.24, 4.031, -11.226, 0.056, 0.0, 0.005, -0.297, 0
481.041, 15.961, 30.165, -0.038, -0.001, 63.782, -3.961, -7.774, 0.038, -0.0, 97.527, 0.039, -9.12, 0.038, 0.0, 52.988, 4.039, -11.294, 0.038, 0.0, -0.006, -0.693, 0
487.079, 15.956, 30.192, -0.029, -0.001, 62.222, -3.956, -7.805, 0.029, -0.0, 95.698, 0.044, -9.159, 0.029, 0.0, 50.727, 4.044, -11.298, 0.029, 0.0, 0.005, 0.37, 0
493.123, 15.948, 30.23, -0.031, -0.001, 60.655, -3.948, -7.845, 0.031, -0.0, 93.859, 0.052, -9.208, 0.031, 0.0, 48.463, 4.052, -11.311, 0.031, 0.0, -0.001, 0.132, 0
499.165, 15.94, 30.192, -0.085, -0.003, 59.09, -3.94, -7.811, 0.085, -0.0, 92.021, 0.06, -9.182, 0.085, 0.0, 46.207, 4.06, -11.249, 0.085, 0.0, 0.008, 0.846, 0
505.204, 15.927, 30.153, -0.099, -0.003, 57.527, -3.927, -7.776, 0.099, -0.0, 90.183, 0.073, -9.154, 0.099, 0.0, 43.958, 4.073, -11.186, 0.099, 0.0, 0.002, 0.185, 0
511.235, 15.908, 30.159, -0.085, -0.003, 55.971, -3.908, -7.786, 0.085, -0.0, 88.351, 0.092, -9.171, 0.085, 0.0, 41.722, 4.092, -11.168, 0.085, 0.0, 0.001, -0.423, 0
517.262, 15.91, 30.078, 0.008, 0.0, 54.418, -3.91, -7.71, -0.008, -0.0, 86.52, 0.09, -9.102, -0.008, 0.0, 39.495, 4.09, -11.063, -0.008, 0.0, -0.01, 1.071, 0
523.28, 15.904, 30.091, -0.07, -0.002, 52.874, -3.904, -7.727, 0.07, -0.0, 84.697, 0.096, -9.126, 0.07, 0.0, 37.282, 4.096, -11.052, 0.07, 0.0, -0.01, -0.549, 0
529.305, 15.906, 30.115, -0.025, -0.001, 51.321, -3.906, -7.757, 0.025, -0.0, 82.864, 0.094, -9.162, 0.025, 0.0, 35.067, 4.094, -11.052, 0.025, 0.0, -0.004, -0.021, 0
535.327, 15.918, 30.099, 0.07, 0.002, 49.771, -3.918, -7.747, -0.07, -0.0, 81.032, 0.082, -9.157, -0.07, 0.0, 32.859, 4.082, -11.013, -0.07, 0.0, -0.003, -0.793, 0
541.34, 15.92, 30.098, 0.045, 0.001, 48.228, -3.92, -7.751, -0.045, -0.0, 79.206, 0.08, -9.167, -0.045, 0.0, 30.665, 4.08, -10.988, -0.045, 0.0, 0.006, -0.881, 0
547.35, 15.936, 29.998, 0.066, 0.002, 46.686, -3.936, -7.657, -0.066, -0.0, 77.381, 0.064, -9.078, -0.066, 0.0, 28.479, 4.064, -10.864, -0.066, 0.0, -0.003, -0.383, 0
553.352, 15.935, 30.072, -0.037, -0.001, 45.152, -3.935, -7.737, 0.037, -0.0, 75.562, 0.065, -9.163, 0.037, 0.0, 26.305, 4.065, -10.915, 0.037, 0.0, 0.001, 0.243, 0
559.372, 15.935, 30.11, -0.024, -0.001, 43.598, -3.935, -7.782, 0.024, -0.0, 73.723, 0.065, -9.213, 0.024, 0.0, 24.118, 4.065, -10.93, 0.024, 0.0, 0.01, -0.21, 0
565.396, 15.935, 30.147, -0.003, -0.0, 42.039, -3.935, -7.825, 0.003, -0.0, 71.878, 0.065, -9.26, 0.003, 0.0, 21.932, 4.065, -10.944, 0.003, 0.0, 0.002, 0.276, 0
571.42, 15.936, 30.118, 0.025, 0.001, 40.479, -3.936, -7.803, -0.025, -0.0, 70.03, 0.064, -9.243, -0.025, 0.0, 19.75, 4.064, -10.892, -0.025, 0.0, -0.003, 0.481, 0
577.443, 15.938, 30.075, 0.025, 0.001, 38.919, -3.938, -7.767, -0.025, -0.0, 68.182, 0.062, -9.211, -0.025, 0.0, 17.574, 4.062, -10.827, -0.025, 0.0, -0.003, 0.215, 0
583.46, 15.946, 30.128, 0.062, 0.002, 37.363, -3.946, -7.827, -0.062, -0.0, 66.336, 0.054, -9.274, -0.062, 0.0, 15.408, 4.054, -10.858, -0.062, 0.0, 0.003, 0.097, 0
589.486, 15.964, 30.135, 0.114, 0.004, 35.797, -3.964, -7.841, -0.114, -0.0, 64.481, 0.036, -9.292, -0.114, 0.0, 13.239, 4.036, -10.842, -0.114, 0.0, -0.001, -0.578, 0
595.511, 15.992, 30.084, 0.091, 0.003, 34.23, -3.992, -7.797, -0.091, -0.0, 62.624, 0.008, -9.251, -0.091, 0.0, 11.074, 4.008, -10.769, -0.091, 0.0, -0.005, -0.105, 0
601.525, 16.004, 30.124, 0.053, 0.002, 32.672, -4.004, -7.845, -0.053, -0.0, 60.775, -0.004, -9.302, -0.053, 0.0, 8.924, 3.996, -10.787, -0.053, 0.0, -0.002, -0.224, 0
607.561, 16.008, 30.217, -0.02, -0.001, 31.092, -4.008, -7.946, 0.02, -0.0, 58.903, -0.008, -9.406, 0.02, 0.0, 6.758, 3.992, -10.859, 0.02, 0.0, 0.012, -0.213, 0
613.604, 16.007, 30.247, 0.084, 0.003, 29.503, -4.007, -7.984, -0.084, -0.0, 57.021, -0.007, -9.447, -0.084, 0.0, 4.587, 3.993, -10.867, -0.084, 0.0, 0.003, 0.286, 0
619.648, 16.021, 30.192, 0.053, 0.002, 27.911, -4.021, -7.936, -0.053, -0.0, 55.137, -0.021, -9.402, -0.053, 0.0, 2.421, 3.979, -10.791, -0.053, 0.0, -0.001, -0.165, 0
625.683, 16.009, 30.173, -0.07, -0.002, 26.327, -4.009, -7.925, 0.07, -0.0, 53.259, -0.009, -9.393, 0.07, 0.0, 0.268, 3.991, -10.751, 0.07, 0.0, -0.007, -0.428, 0
631.72, 16.004, 30.178, 0.032, 0.001, 24.738, -4.004, -7.938, -0.032, -0.0, 51.377, -0.004, -9.409, -0.032, 0.0, -1.883, 3.996, -10.735, -0.032, 0.0, 0.005, -0.137, 0
637.755, 15.996, 30.167, -0.067, -0.002, 23.151, -3.996, -7.936, 0.067, -0.0, 49.495, 0.004, -9.409, 0.067, 0.0, -4.028, 4.004, -10.705, 0.067, 0.0, -0.0, -0.006, 0
643.786, 15.977, 30.083, -0.075, -0.003, 21.565, -3.977, -7.859, 0.075, -0.0, 47.614, 0.023, -9.334, 0.075, 0.0, -6.166, 4.023, -10.6, 0.075, 0.0, -0.006, -0.01, 0
649.798, 15.971, 30.053, -0.063, -0.002, 19.997, -3.971, -7.838, 0.063, -0.0, 45.751, 0.029, -9.315, 0.063, 0.0, -8.279, 4.029, -10.55, 0.063, 0.0, 0.009, -0.028, 0
655.809, 15.976, 30.085, 0.013, 0.0, 18.429, -3.976, -7.879, -0.013, -0.0, 43.888, 0.024, -9.357, -0.013, 0.0, 46.74, 4.024, -9.772, -0.013, 0.0, -0.005, -0.41, 0
661.828, 15.979, 30.111, -0.027, -0.001, 16.85, -3.979, -7.914, 0.027, -0.0, 42.014, 0.021, -9.394, 0.027, 0.0, 44.785, 4.021, -9.782, 0.027, 0.0, 0.004, 0.053, 0
667.852, 15.965, 30.135, -0.034, -0.001, 15.265, -3.965, -7.946, 0.034, -0.0, 40.132, 0.035, -9.427, 0.034, 0.0, 42.828, 4.035, -9.789, 0.034, 0.0, -0.004, -0.486, 0
673.881, 15.946, 30.13, -0.071, -0.002, 13.673, -3.946, -7.95, 0.071, -0.0, 38.244, 0.054, -9.432, 0.071, 0.0, 40.869, 4.054, -9.768, 0.071, 0.0, 0.002, 0.743, 0
679.91, 15.923, 30.186, -0.094, -0.003, 12.08, -3.923, -8.014, 0.094, -0.0, 36.354, 0.077, -9.498, 0.094, 0.0, 38.914, 4.077, -9.809, 0.094, 0.0, 0.002, -0.233, 0
685.944, 15.892, 30.158, -0.143, -0.005, 10.479, -3.892, -7.996, 0.143, -0.0, 34.456, 0.108, -9.48, 0.143, 0.0, 36.956, 4.108, -9.766, 0.143, 0.0, 0.004, -0.7, 0
691.974, 15.883, 30.12, -0.051, -0.002, 8.881, -3.883, -7.966, 0.051, -0.0, 32.561, 0.117, -9.451, 0.051, 0.0, 35.006, 4.117, -9.712, 0.051, 0.0, -0.013, 0.275, 0
697.996, 15.88, 30.058, 0.003, 0.0, 7.289, -3.88, -7.914, -0.003, -0.0, 30.672, 0.12, -9.4, -0.003, 0.0, 33.066, 4.12, -9.636, -0.003, 0.0, 0.005, 0.405, 0
704.006, 15.89, 29.999, 0.047, 0.002, 5.707, -3.89, -7.864, -0.047, -0.0, 28.793, 0.11, -9.35, -0.047, 0.0, 31.142, 4.11, -9.562, -0.047, 0.0, 0.01, 0.319, 0
710.001, 15.901, 29.956, 0.022, 0.001, 4.139, -3.901, -7.83, -0.022, -0.0, 26.928, 0.099, -9.317, -0.022, 0.0, 29.236, 4.099, -9.504, -0.022, 0.0, -0.004, -5.808, 1
715.9, 15.907, 28.75, 0.035, 0.001, 2.664, -3.907, -6.634, -0.035, -0.0, 25.156, 0.093, -8.121, -0.035, 0.0, 27.428, 4.093, -8.285, -0.035, 0.0, -0.005, -4.699, 1
721.565, 15.886, 27.677, -0.111, -0.004, 1.422, -3.886, -5.57, 0.111, -0.0, 23.616, 0.114, -7.057, 0.111, 0.0, 25.857, 4.114, -7.197, 0.111, 0.0, -0.003, -4.105, 1
727.033, 15.877, 26.823, -0.08, -0.003, 0.374, -3.877, -4.725, 0.08, -0.0, 22.271, 0.123, -6.212, 0.08, 0.0, 24.486, 4.123, -6.329, 0.08, 0.0, -0.009, -4.205, 1
732.327, 15.888, 25.926, 0.059, 0.002, -0.5, -3.888, -3.838, -0.059, -0.0, 21.099, 0.112, -5.324, -0.059, 0.0, 23.292, 4.112, -5.419, -0.059, 0.0, 0.003, -3.03, 1
737.455, 15.892, 25.2, 0.027, 0.001, -1.212, -3.892, -3.121, -0.027, -0.0, 20.09, 0.108, -4.607, -0.027, 0.0, 22.266, 4.108, -4.68, -0.027, 0.0, -0.002, -3.319, 1
742.437, 15.903, 24.473, 0.069, 0.003, -1.779, -3.903, -2.404, -0.069, -0.0, 19.226, 0.097, -3.889, -0.069, 0.0, 21.389, 4.097, -3.939, -0.069, 0.0, 0.003, -2.981, 1
747.286, 15.919, 23.809, 0.088, 0.004, -2.214, -3.919, -1.75, -0.088, -0.0, 18.493, 0.081, -3.234, -0.088, 0.0, 20.648, 4.081, -3.263, -0.088, 0.0, 0.007, -3.254, 1
752.004, 15.948, 23.184, 0.135, 0.006, -2.521, -3.948, -1.134, -0.135, -0.0, 17.89, 0.052, -2.618, -0.135, 0.0, 20.041, 4.052, -2.624, -0.135, 0.0, -0.008, -3.151, 1
756.605, 15.976, 22.67, 0.109, 0.005, -2.713, -3.976, -0.63, -0.109, -0.0, 17.402, 0.024, -2.112, -0.109, 0.0, 19.553, 4.024, -2.097, -0.109, 0.0, 0.006, -2.47, 1
761.097, 16.012, 22.147, 0.178, 0.008, -2.798, -4.012, -0.117, -0.178, -0.0, 17.02, -0.012, -1.598, -0.178, 0.0, 19.176, 3.988, -1.562, -0.178, 0.0, -0.0, -2.44, 1
765.489, 16.036, 21.707, 0.13, 0.006, -2.785, -4.036, 0.314, -0.13, -0.0, 16.737, -0.036, -1.167, -0.13, 0.0, 18.901, 3.964, -1.11, -0.13, 0.0, -0.016, -1.596, 1
769.803, 16.057, 21.316, 0.106, 0.005, -2.695, -4.057, 0.695, -0.106, -0.0, 16.53, -0.057, -0.784, -0.106, 0.0, 18.708, 3.943, -0.707, -0.106, 0.0, 0.003, -1.902, 1
774.035, 16.076, 20.907, 0.101, 0.005, -2.526, -4.076, 1.093, -0.101, -0.0, 16.404, -0.076, -0.384, -0.101, 0.0, 18.599, 3.924, -0.286, -0.101, 0.0, -0.004, -2.516, 1
778.19, 16.076, 20.569, 0.008, 0.0, -2.281, -4.076, 1.421, -0.008, -0.0, 16.354, -0.076, -0.054, -0.008, 0.0, 18.569, 3.924, 0.064, -0.008, 0.0, -0.002, -2.218, 1
782.273, 16.084, 20.173, 0.037, 0.002, -1.967, -4.084, 1.806, -0.037, -0.0, 16.373, -0.084, 0.333, -0.037, 0.0, 18.613, 3.916, 0.471, -0.037, 0.0, -0.005, -1.905, 1
786.279, 16.099, 19.779, 0.057, 0.003, -1.579, -4.099, 2.191, -0.057, -0.0, 16.467, -0.099, 0.72, -0.057, 0.0, 18.736, 3.901, 0.877, -0.057, 0.0, -0.001, -1.175, 1
790.214, 16.097, 19.452, -0.005, -0.0, -1.12, -4.097, 2.508, 0.005, -0.0, 16.632, -0.097, 1.039, 0.005, 0.0, 18.934, 3.903, 1.215, 0.005, 0.0, -0.007, -1.073, 1
794.086, 16.084, 19.256, -0.058, -0.003, -0.601, -4.084, 2.692, 0.058, -0.0, 16.857, -0.084, 1.226, 0.058, 0.0, 19.195, 3.916, 1.421, 0.058, 0.0, -0.005, -1.256, 1
797.916, 16.073, 18.988, -0.049, -0.003, -0.042, -4.073, 2.95, 0.049, -0.0, 17.123, -0.073, 1.487, 0.049, 0.0, 19.502, 3.927, 1.701, 0.049, 0.0, 0.005, -0.032, 1
801.698, 16.071, 18.728, -0.023, -0.001, 0.563, -4.071, 3.199, 0.023, -0.0, 17.435, -0.071, 1.738, 0.023, 0.0, 19.859, 3.929, 1.971, 0.023, 0.0, 0.005, -0.307, 1
805.418, 16.065, 18.406, -0.04, -0.002, 1.228, -4.065, 3.511, 0.04, -0.0, 17.808, -0.065, 2.053, 0.04, 0.0, 20.28, 3.935, 2.304, 0.04, 0.0, 0.001, -1.464, 1
809.08, 16.049, 18.16, -0.07, -0.004, 1.948, -4.049, 3.747, 0.07, -0.0, 18.237, -0.049, 2.292, 0.07, 0.0, 20.76, 3.951, 2.561, 0.07, 0.0, 0.003, -0.312, 1
812.701, 16.038, 17.964, -0.058, -0.003, 2.708, -4.038, 3.932, 0.058, -0.0, 18.706, -0.038, 2.48, 0.058, 0.0, 21.284, 3.962, 2.767, 0.058, 0.0, 0.008, -1.027, 1
816.276, 16.025, 17.764, -0.053, -0.003, 3.511, -4.025, 4.121, 0.053, -0.0, 19.219, -0.025, 2.672, 0.053, 0.0, 21.856, 3.975, 2.977, 0.053, 0.0, 0.009, -0.674, 1
819.827, 16.013, 17.727, -0.063, -0.004, 4.336, -4.013, 4.148, 0.063, -0.0, 19.755, -0.013, 2.702, 0.063, 0.0, 22.454, 3.987, 3.024, 0.063, 0.0, -0.0, -0.21, 1
823.363, 16.005, 17.623, -0.041, -0.002, 5.174, -4.005, 4.241, 0.041, -0.0, 20.304, -0.005, 2.799, 0.041, 0.0, 23.069, 3.995, 3.138, 0.041, 0.0, 0.005, -1.067, 1
