x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
237.719, 3.902, 27.669, 0.071, 0.003, 55.696, -3.902, -5.689, -0.071, 0.0, 29.053, 0.098, -8.068, -0.071, 0.0, 152.426, 4.098, -6.775, -0.071, 0.0, -0.086, -0.822, 2
243.238, 3.546, 27.602, -2.039, -0.074, 54.567, -3.546, -5.707, 2.039, 0.0, 27.443, 0.454, -8.142, 2.039, 0.0, 7.896, 5.946, -7.247, -1.443, -0.169, -0.053, -0.394, 2
248.736, 2.912, 27.471, -3.312, -0.12, 53.442, -2.912, -5.653, 3.312, 0.0, 25.827, 1.088, -8.156, 3.312, 0.0, 82.335, 2.554, -10.971, 7.684, 0.259, -0.035, -0.001, 2
254.209, 2.108, 27.324, -4.102, -0.149, 52.327, -2.108, -5.579, 4.102, 0.0, 24.206, 1.892, -8.149, 4.102, 0.0, 80.185, 4.129, -10.624, 7.963, 0.227, -0.022, 0.812, 2
259.657, 1.201, 27.238, -4.614, -0.168, 0.0, -4.0, 27.238, -4.614, -0.168, 51.222, -1.201, -5.559, 4.614, 0.0, 22.584, 2.799, -8.174, 4.614, 0.0, 0.066, 0.576, 0
265.152, 0.507, 27.544, -3.291, -0.119, 0.0, -4.0, 27.544, -3.291, -0.119, 50.059, -0.507, -5.929, 3.291, 0.0, 20.898, 3.493, -8.433, 3.291, 0.0, 0.039, 1.51, 0
270.692, 0.032, 27.848, -2.16, -0.077, 0.0, -4.0, 27.848, -2.16, -0.077, 48.837, -0.032, -6.291, 2.16, 0.0, 19.194, 3.968, -8.565, 2.16, 0.0, 0.044, 0.517, 0
276.28, -0.244, 27.979, -1.211, -0.043, 0.0, -4.0, 27.979, -1.211, -0.043, 47.557, 0.244, -6.477, 1.211, 0.0, 17.474, 4.244, -8.541, 1.211, 0.0, 0.02, 0.802, 0
281.895, -0.405, 28.206, -0.674, -0.024, 0.0, -4.0, 28.206, -0.674, -0.024, 46.238, 0.405, -6.756, 0.674, 0.0, 15.758, 4.405, -8.626, 0.674, 0.0, 0.021, 0.991, 0
287.547, -0.491, 28.328, -0.374, -0.013, 0.0, -4.0, 28.328, -0.374, -0.013, 44.872, 0.491, -6.926, 0.374, 0.0, 14.031, 4.491, -8.62, 0.374, 0.0, 0.017, 0.055, 0
293.224, -0.51, 28.475, -0.054, -0.002, 0.0, -4.0, 28.475, -0.054, -0.002, 43.472, 0.51, -7.119, 0.054, 0.0, 12.305, 4.51, -8.651, 0.054, 0.0, 0.014, 1.6, 0
298.929, -0.493, 28.565, 0.082, 0.003, 0.0, -4.0, 28.565, 0.082, 0.003, 42.035, 0.493, -7.251, -0.082, 0.0, 10.573, 4.493, -8.637, -0.082, 0.0, 0.004, 0.178, 0
304.653, -0.475, 28.641, 0.124, 0.004, 0.0, -4.0, 28.641, 0.124, 0.004, 40.571, 0.475, -7.368, -0.124, 0.0, 8.841, 4.475, -8.619, -0.124, 0.0, 0.001, 1.13, 0
310.388, -0.411, 28.719, 0.33, 0.012, 0.0, -4.0, 28.719, 0.33, 0.012, 39.088, 0.411, -7.484, -0.33, 0.0, 7.117, 4.411, -8.613, -0.33, 0.0, -0.004, -0.001, 0
316.144, -0.351, 28.86, 0.295, 0.01, 0.0, -4.0, 28.86, 0.295, 0.01, 37.576, 0.351, -7.661, -0.295, 0.0, 5.388, 4.351, -8.678, -0.295, 0.0, 0.001, 0.323, 0
321.918, -0.308, 28.927, 0.222, 0.008, 0.0, -4.0, 28.927, 0.222, 0.008, 36.039, 0.308, -7.762, -0.222, 0.0, 3.656, 4.308, -8.677, -0.222, 0.0, 0.007, -0.328, 0
327.702, -0.229, 28.97, 0.421, 0.015, 0.0, -4.0, 28.97, 0.421, 0.015, 34.485, 0.229, -7.837, -0.421, 0.0, 1.926, 4.229, -8.659, -0.421, 0.0, 0.005, 0.401, 0
333.5, -0.172, 29.047, 0.279, 0.01, 0.0, -4.0, 29.047, 0.279, 0.01, 32.912, 0.172, -7.945, -0.279, 0.0, 0.195, 4.172, -8.682, -0.279, 0.0, 0.004, 0.33, 0
339.31, -0.144, 29.127, 0.084, 0.003, 0.0, -4.0, 29.127, 0.084, 0.003, 31.32, 0.144, -8.054, -0.084, 0.0, -1.538, 4.144, -8.713, -0.084, 0.0, 0.003, -0.292, 0
345.141, -0.131, 29.168, 0.016, 0.001, 0.0, -4.0, 29.168, 0.016, 0.001, 29.702, 0.131, -8.123, -0.016, 0.0, -3.283, 4.131, -8.71, -0.016, 0.0, -0.004, -5.854, 1
350.898, -0.104, 28.122, 0.122, 0.004, 0.0, -4.0, 28.122, 0.122, 0.004, 28.152, 0.104, -7.104, -0.122, 0.0, -4.945, 4.104, -7.625, -0.122, 0.0, -0.0, -4.519, 1
356.447, -0.099, 27.177, 0.052, 0.002, 0.0, -4.0, 27.177, 0.052, 0.002, 26.804, 0.099, -6.184, -0.052, 0.0, -6.392, 4.099, -6.645, -0.052, 0.0, -0.007, -4.906, 1
361.823, -0.084, 26.324, 0.07, 0.003, 0.0, -4.0, 26.324, 0.07, 0.003, 25.625, 0.084, -5.356, -0.07, 0.0, -7.66, 4.084, -5.761, -0.07, 0.0, 0.005, -3.626, 1
367.029, -0.067, 25.568, 0.089, 0.003, 0.0, -4.0, 25.568, 0.089, 0.003, 24.611, 0.067, -4.622, -0.089, 0.0, -8.751, 4.067, -4.976, -0.089, 0.0, -0.001, -4.272, 1
372.08, -0.048, 24.798, 0.043, 0.002, 0.0, -4.0, 24.798, 0.043, 0.002, 23.747, 0.048, -3.875, -0.043, 0.0, -9.682, 4.048, -4.182, -0.043, 0.0, 0.008, -3.957, 1
376.98, -0.046, 24.054, 0.011, 0.0, 0.0, -4.0, 24.054, 0.011, 0.0, 23.031, 0.046, -3.152, -0.011, 0.0, 79.426, 4.046, -3.798, -0.011, 0.0, 0.08, -0.504, 3
381.784, 0.253, 24.007, 1.596, 0.066, 0.0, -4.0, 24.007, 1.596, 0.066, 22.406, -0.253, -3.126, -1.596, 0.0, 78.674, 3.747, -3.735, -1.596, 0.0, 0.051, 0.459, 3
386.562, 0.761, 23.882, 2.61, 0.109, 0.0, -4.0, 23.882, 2.61, 0.109, 21.802, -0.761, -3.021, -2.61, 0.0, 77.951, 3.239, -3.592, -2.61, 0.0, 0.036, -0.058, 3
391.322, 1.423, 23.775, 3.369, 0.141, 0.0, -4.0, 23.775, 3.369, 0.141, 21.213, -1.423, -2.932, -3.369, 0.0, 77.251, 2.577, -3.467, -3.369, 0.0, 0.011, -0.356, 3
396.059, 2.197, 23.614, 3.895, 0.163, 20.643, -2.197, -2.79, -3.895, 0.0, 76.577, 1.803, -3.288, -3.895, 0.0, 40.938, 5.803, -2.681, -3.895, 0.0, -0.04, 2.657, 0
400.834, 2.817, 24.149, 3.047, 0.126, 20.032, -2.817, -3.343, -3.047, 0.0, 75.868, 1.183, -3.805, -3.047, 0.0, 40.351, 5.183, -3.193, -3.047, 0.0, -0.034, 3.236, 0
405.713, 3.284, 24.613, 2.312, 0.094, 19.313, -3.284, -3.824, -2.312, 0.0, 75.06, 0.716, -4.25, -2.312, 0.0, 39.665, 4.716, -3.637, -2.312, 0.0, -0.024, 2.377, 0
410.675, 3.626, 25.109, 1.671, 0.066, 18.507, -3.626, -4.337, -1.671, 0.0, 74.172, 0.374, -4.728, -1.671, 0.0, 38.9, 4.374, -4.116, -1.671, 0.0, -0.015, 1.721, 0
415.727, 3.886, 25.492, 1.256, 0.049, 17.608, -3.886, -4.736, -1.256, 0.0, 73.196, 0.114, -5.094, -1.256, 0.0, 38.047, 4.114, -4.485, -1.256, 0.0, -0.016, 2.139, 0
420.857, 4.049, 25.871, 0.753, 0.029, 16.628, -4.049, -5.131, -0.753, 0.0, 72.148, -0.049, -5.456, -0.753, 0.0, 37.119, 3.951, -4.852, -0.753, 0.0, -0.007, 1.779, 0
426.06, 4.137, 26.203, 0.442, 0.017, 15.572, -4.137, -5.478, -0.442, 0.0, 71.029, -0.137, -5.77, -0.442, 0.0, 36.121, 3.863, -5.173, -0.442, 0.0, -0.003, 1.395, 0
431.321, 4.178, 26.498, 0.212, 0.008, 14.455, -4.178, -5.787, -0.212, 0.0, 69.856, -0.178, -6.049, -0.212, 0.0, 35.066, 3.822, -5.459, -0.212, 0.0, -0.007, 1.276, 0
436.644, 4.207, 26.729, 0.081, 0.003, 13.273, -4.207, -6.033, -0.081, 0.0, 68.624, -0.207, -6.265, -0.081, 0.0, 33.952, 3.793, -5.683, -0.081, 0.0, 0.001, 1.367, 0
442.006, 4.188, 27.045, -0.108, -0.004, 12.049, -4.188, -6.363, 0.108, 0.0, 67.356, -0.188, -6.565, 0.108, 0.0, 32.799, 3.812, -5.993, 0.108, 0.0, -0.007, 1.014, 0
447.433, 4.154, 27.235, -0.177, -0.006, 10.758, -4.154, -6.567, 0.177, 0.0, 66.026, -0.154, -6.741, 0.177, 0.0, 31.584, 3.846, -6.178, 0.177, 0.0, -0.007, 0.597, 0
452.895, 4.114, 27.443, -0.182, -0.007, 9.428, -4.114, -6.788, 0.182, 0.0, 64.664, -0.114, -6.935, 0.182, 0.0, 30.334, 3.886, -6.382, 0.182, 0.0, 0.004, 0.837, 0
458.398, 4.078, 27.687, -0.197, -0.007, 8.055, -4.078, -7.045, 0.197, 0.0, 63.264, -0.078, -7.166, 0.197, 0.0, 29.043, 3.922, -6.623, 0.197, 0.0, 0.003, 0.649, 0
463.95, 4.046, 27.873, -0.199, -0.007, 6.631, -4.046, -7.244, 0.199, 0.0, 61.817, -0.046, -7.339, 0.199, 0.0, 27.704, 3.954, -6.807, 0.199, 0.0, 0.007, 0.171, 0
469.53, 4.003, 28.006, -0.272, -0.01, 5.176, -4.003, -7.388, 0.272, 0.0, 60.344, -0.003, -7.46, 0.272, 0.0, 26.337, 3.997, -6.938, 0.272, 0.0, 0.001, 1.196, 0
475.141, 3.966, 28.133, -0.149, -0.005, 3.687, -3.966, -7.528, 0.149, 0.0, 58.843, 0.034, -7.576, 0.149, 0.0, 24.939, 4.034, -7.064, 0.149, 0.0, 0.013, 1.312, 0
480.779, 3.931, 28.267, -0.19, -0.007, 2.169, -3.931, -7.673, 0.19, 0.0, 57.317, 0.069, -7.699, 0.19, 0.0, 23.515, 4.069, -7.198, 0.19, 0.0, 0.004, 1.014, 0
486.446, 3.903, 28.426, -0.123, -0.004, 0.62, -3.903, -7.844, 0.123, 0.0, 55.765, 0.097, -7.847, 0.123, 0.0, 22.062, 4.097, -7.357, 0.123, 0.0, -0.001, 0.104, 0
492.14, 3.894, 28.536, -0.087, -0.003, -0.958, -3.894, -7.964, 0.087, 0.0, 54.188, 0.106, -7.947, 0.087, 0.0, 20.582, 4.106, -7.468, 0.087, 0.0, 0.005, 0.009, 0
497.853, 3.867, 28.699, -0.131, -0.005, -2.558, -3.867, -8.139, 0.131, 0.0, 52.593, 0.133, -8.101, 0.131, 0.0, 19.082, 4.133, -7.632, 0.131, 0.0, 0.013, 1.347, 0
503.603, 3.86, 28.815, 0.026, 0.001, -4.196, -3.86, -8.265, -0.026, 0.0, 50.964, 0.14, -8.209, -0.026, 0.0, 17.546, 4.14, -7.749, -0.026, 0.0, 0.004, 0.523, 0
509.367, 3.87, 28.851, 0.071, 0.002, -5.851, -3.87, -8.311, -0.071, 0.0, 49.321, 0.13, -8.236, -0.071, 0.0, 15.995, 4.13, -7.786, -0.071, 0.0, -0.003, -0.037, 0
515.143, 3.878, 28.923, 0.003, 0.0, -7.52, -3.878, -8.393, -0.003, 0.0, 47.669, 0.122, -8.299, -0.003, 0.0, 14.432, 4.122, -7.86, -0.003, 0.0, 0.005, 0.53, 0
520.936, 3.903, 29.069, 0.191, 0.007, -9.208, -3.903, -8.549, -0.191, 0.0, 46.001, 0.097, -8.438, -0.191, 0.0, 12.851, 4.097, -8.008, -0.191, 0.0, -0.0, 0.411, 0
526.758, 3.936, 29.17, 0.173, 0.006, 52.948, -3.936, -9.303, -0.173, 0.0, 44.306, 0.064, -8.532, -0.173, 0.0, 11.242, 4.064, -8.111, -0.173, 0.0, 0.004, 0.52, 0
532.596, 3.963, 29.253, 0.086, 0.003, 51.083, -3.963, -9.38, -0.086, 0.0, 42.596, 0.037, -8.608, -0.086, 0.0, 9.615, 4.037, -8.196, -0.086, 0.0, 0.001, -0.251, 0
538.451, 3.984, 29.296, 0.073, 0.003, 49.204, -3.984, -9.418, -0.073, 0.0, 40.871, 0.016, -8.644, -0.073, 0.0, 7.972, 4.016, -8.241, -0.073, 0.0, -0.01, 0.068, 0
544.312, 4.016, 29.351, 0.178, 0.006, 47.319, -4.016, -9.468, -0.178, 0.0, 39.141, -0.016, -8.693, -0.178, 0.0, 6.322, 3.984, -8.299, -0.178, 0.0, -0.002, 0.197, 0
550.189, 4.056, 29.465, 0.196, 0.007, 45.418, -4.056, -9.577, -0.196, 0.0, 37.395, -0.056, -8.801, -0.196, 0.0, 4.655, 3.944, -8.415, -0.196, 0.0, -0.008, 0.686, 0
556.082, 4.089, 29.432, 0.062, 0.002, 43.504, -4.089, -9.539, -0.062, 0.0, 35.636, -0.089, -8.763, -0.062, 0.0, 2.972, 3.911, -8.385, -0.062, 0.0, 0.001, 0.041, 0
561.969, 4.095, 29.431, 0.029, 0.001, 41.595, -4.095, -9.533, -0.029, 0.0, 33.882, -0.095, -8.757, -0.029, 0.0, 1.293, 3.905, -8.387, -0.029, 0.0, 0.011, 0.559, 0
567.862, 4.104, 29.527, 0.082, 0.003, 39.683, -4.104, -9.624, -0.082, 0.0, 32.125, -0.104, -8.847, -0.082, 0.0, -0.391, 3.896, -8.485, -0.082, 0.0, -0.005, 0.594, 0
573.774, 4.093, 29.665, -0.05, -0.002, 37.752, -4.093, -9.757, 0.05, 0.0, 30.349, -0.093, -8.98, 0.05, 0.0, -2.095, 3.907, -8.626, 0.05, 0.0, -0.0, -0.141, 0
579.703, 4.041, 29.61, -0.258, -0.009, 35.804, -4.041, -9.697, 0.258, 0.0, 28.557, -0.041, -8.921, 0.258, 0.0, -3.817, 3.959, -8.574, 0.258, 0.0, -0.069, 0.391, 2
585.607, 3.612, 29.441, -2.513, -0.085, 33.884, -3.612, -9.523, 2.513, 0.0, 26.792, 0.388, -8.747, 2.513, 0.0, -5.513, 4.388, -8.408, 2.513, 0.0, -0.037, -0.234, 2
591.475, 2.873, 29.335, -3.883, -0.132, 32.0, -2.873, -9.413, 3.883, 0.0, 25.063, 1.127, -8.637, 3.883, 0.0, -7.174, 5.127, -8.304, 3.883, 0.0, -0.025, 1.278, 2
597.327, 1.973, 29.255, -4.669, -0.158, 0.0, -4.0, 29.255, -4.669, -0.158, 30.133, -1.973, -9.327, 4.669, 0.0, 23.351, 2.027, -8.552, 4.669, 0.0, 0.043, -5.607, 1
603.124, 1.239, 28.386, -3.353, -0.118, 0.0, -4.0, 28.386, -3.353, -0.118, 28.322, -1.239, -8.454, 3.353, 0.0, 21.695, 2.761, -7.68, 3.353, 0.0, 0.039, -4.991, 1
608.745, 0.721, 27.576, -2.392, -0.087, 0.0, -4.0, 27.576, -2.392, -0.087, 26.687, -0.721, -7.639, 2.392, 0.0, 20.216, 3.279, -6.865, 2.392, 0.0, 0.029, -4.927, 1
614.194, 0.387, 26.694, -1.522, -0.057, 0.0, -4.0, 26.694, -1.522, -0.057, 25.225, -0.387, -6.752, 1.522, 0.0, 18.909, 3.613, -5.979, 1.522, 0.0, 0.015, -3.951, 1
619.478, 0.153, 25.954, -1.115, -0.043, 0.0, -4.0, 25.954, -1.115, -0.043, 23.93, -0.153, -6.008, 1.115, 0.0, 17.768, 3.847, -5.236, 1.115, 0.0, 0.015, -4.349, 1
624.615, 0.006, 25.242, -0.697, -0.028, 0.0, -4.0, 25.242, -0.697, -0.028, 22.782, -0.006, -5.292, 0.697, 0.0, 16.775, 3.994, -4.52, 0.697, 0.0, 0.008, -3.867, 1
629.612, -0.094, 24.556, -0.493, -0.02, 0.0, -4.0, 24.556, -0.493, -0.02, 21.776, 0.094, -4.601, 0.493, 0.0, 15.923, 4.094, -3.83, 0.493, 0.0, 0.007, -4.33, 1
634.47, -0.153, 23.888, -0.289, -0.012, 0.0, -4.0, 23.888, -0.289, -0.012, 20.909, 0.153, -3.929, 0.289, 0.0, 15.21, 4.153, -3.159, 0.289, 0.0, 0.006, -2.863, 1
639.198, -0.191, 23.243, -0.147, -0.006, 0.0, -4.0, 23.243, -0.147, -0.006, 20.173, 0.191, -3.279, 0.147, 0.0, 14.628, 4.191, -2.51, 0.147, 0.0, 0.01, -1.641, 1
643.814, -0.208, 22.748, -0.072, -0.003, 0.0, -4.0, 22.748, -0.072, -0.003, 19.551, 0.208, -2.781, 0.072, 0.0, 14.159, 4.208, -2.013, 0.072, 0.0, 0.005, -2.998, 1
648.316, -0.215, 22.165, -0.028, -0.001, 0.0, -4.0, 22.165, -0.028, -0.001, 19.042, 0.215, -2.194, 0.028, 0.0, 13.804, 4.215, -1.427, 0.028, 0.0, 0.011, -2.725, 1
652.713, -0.201, 21.652, 0.056, 0.003, 0.0, -4.0, 21.652, 0.056, 0.003, 18.639, 0.201, -1.677, -0.056, 0.0, 13.555, 4.201, -0.911, -0.056, 0.0, 0.002, -1.355, 1
657.005, -0.183, 21.168, 0.102, 0.005, 0.0, -4.0, 21.168, 0.102, 0.005, 18.343, 0.183, -1.188, -0.102, 0.0, 13.412, 4.183, -0.423, -0.102, 0.0, -0.01, -2.282, 1
661.208, -0.152, 20.785, 0.151, 0.007, 0.0, -4.0, 20.785, 0.151, 0.007, 18.136, 0.152, -0.801, -0.151, 0.0, 13.357, 4.152, -0.037, -0.151, 0.0, 0.001, -1.585, 1
665.343, -0.123, 20.533, 0.149, 0.007, 0.0, -4.0, 20.533, 0.149, 0.007, 17.998, 0.123, -0.546, -0.149, 0.0, 13.372, 4.123, 0.217, -0.149, 0.0, -0.005, -1.985, 1
669.428, -0.092, 20.233, 0.155, 0.008, 0.0, -4.0, 20.233, 0.155, 0.008, 17.911, 0.092, -0.241, -0.155, 0.0, 13.438, 4.092, 0.521, -0.155, 0.0, -0.01, -2.373, 1
673.445, -0.064, 19.822, 0.139, 0.007, 0.0, -4.0, 19.822, 0.139, 0.007, 17.893, 0.064, 0.173, -0.139, 0.0, 13.572, 4.064, 0.934, -0.139, 0.0, -0.003, -1.552, 1
677.384, -0.045, 19.474, 0.095, 0.005, 0.0, -4.0, 19.474, 0.095, 0.005, 17.952, 0.045, 0.526, -0.095, 0.0, 13.784, 4.045, 1.286, -0.095, 0.0, 0.003, -1.478, 1
681.257, -0.021, 19.202, 0.124, 0.006, 0.0, -4.0, 19.202, 0.124, 0.006, 18.08, 0.021, 0.801, -0.124, 0.0, 14.063, 4.021, 1.56, -0.124, 0.0, -0.003, -0.466, 1
685.08, 0.01, 19.009, 0.138, 0.007, 0.0, -4.0, 19.009, 0.138, 0.007, 18.258, -0.01, 0.997, -0.138, 0.0, 14.393, 3.99, 1.755, -0.138, 0.0, 0.008, -0.777, 1
688.851, 0.033, 18.622, 0.125, 0.007, 0.0, -4.0, 18.622, 0.125, 0.007, 18.488, -0.033, 1.388, -0.125, 0.0, 14.775, 3.967, 2.145, -0.125, 0.0, -0.002, -0.917, 1
692.564, 0.058, 18.46, 0.118, 0.006, 0.0, -4.0, 18.46, 0.118, 0.006, 18.778, -0.058, 1.554, -0.118, 0.0, 15.215, 3.942, 2.31, -0.118, 0.0, -0.001, -1.673, 1
696.242, 0.07, 18.227, 0.078, 0.004, 0.0, -4.0, 18.227, 0.078, 0.004, 19.103, -0.07, 1.79, -0.078, 0.0, 15.692, 3.93, 2.545, -0.078, 0.0, -0.008, -0.661, 1
699.871, 0.087, 18.011, 0.088, 0.005, 0.0, -4.0, 18.011, 0.088, 0.005, 19.478, -0.087, 2.01, -0.088, 0.0, 16.218, 3.913, 2.764, -0.088, 0.0, -0.002, -1.097, 1
703.461, 0.085, 17.849, 0.007, 0.0, 0.0, -4.0, 17.849, 0.007, 0.0, 19.892, -0.085, 2.176, -0.007, 0.0, 16.783, 3.915, 2.929, -0.007, 0.0, 0.001, 0.057, 1
707.018, 0.088, 17.697, 0.01, 0.001, 0.0, -4.0, 17.697, 0.01, 0.001, 20.34, -0.088, 2.331, -0.01, 0.0, 17.381, 3.912, 3.083, -0.01, 0.0, 0.007, -0.496, 1
710.544, 0.096, 17.515, 0.04, 0.002, 0.0, -4.0, 17.515, 0.04, 0.002, 20.82, -0.096, 2.516, -0.04, 0.0, 18.011, 3.904, 3.267, -0.04, 0.0, 0.0, -0.87, 1
714.026, 0.096, 17.322, 0.01, 0.001, 0.0, -4.0, 17.322, 0.01, 0.001, 21.345, -0.096, 2.712, -0.01, 0.0, 18.687, 3.904, 3.463, -0.01, 0.0, 0.0, 1.134, 1
717.475, 0.088, 17.134, -0.037, -0.002, 0.0, -4.0, 17.134, -0.037, -0.002, 21.903, -0.088, 2.904, 0.037, 0.0, 19.395, 3.912, 3.654, 0.037, 0.0, 0.006, -0.228, 1
720.89, 0.076, 16.961, -0.054, -0.003, 0.0, -4.0, 16.961, -0.054, -0.003, 22.496, -0.076, 3.08, 0.054, 0.0, 20.138, 3.924, 3.829, 0.054, 0.0, 0.001, -0.423, 1
724.274, 0.055, 16.878, -0.101, -0.006, 0.0, -4.0, 16.878, -0.101, -0.006, 23.12, -0.055, 3.167, 0.101, 0.0, 20.911, 3.945, 3.915, 0.101, 0.0, -0.002, -1.125, 1
727.641, 0.038, 16.753, -0.073, -0.004, 0.0, -4.0, 16.753, -0.073, -0.004, 23.763, -0.038, 3.295, 0.073, 0.0, 21.704, 3.962, 4.042, 0.073, 0.0, 0.003, -0.619, 1
730.99, 0.035, 16.676, -0.037, -0.002, 0.0, -4.0, 16.676, -0.037, -0.002, 24.423, -0.035, 3.375, 0.037, 0.0, 22.514, 3.965, 4.122, 0.037, 0.0, -0.003, -0.836, 1
734.323, 0.031, 16.601, -0.015, -0.001, 0.0, -4.0, 16.601, -0.015, -0.001, 25.101, -0.031, 3.453, 0.015, 0.0, 23.34, 3.969, 4.199, 0.015, 0.0, -0.002, -1.208, 1
737.638, 0.029, 16.567, -0.01, -0.001, 0.0, -4.0, 16.567, -0.01, -0.001, 25.796, -0.029, 3.491, 0.01, 0.0, 24.185, 3.971, 4.236, 0.01, 0.0, 0.002, 0.071, 1
740.944, 0.018, 16.499, -0.039, -0.002, 0.0, -4.0, 16.499, -0.039, -0.002, 26.503, -0.018, 3.561, 0.039, 0.0, 25.041, 3.982, 4.306, 0.039, 0.0, 0.003, 0.061, 1
744.241, 0.006, 16.516, -0.06, -0.004, 0.0, -4.0, 16.516, -0.06, -0.004, 27.218, -0.006, 3.548, 0.06, 0.0, 25.904, 3.994, 4.291, 0.06, 0.0, 0.007, -0.816, 1
747.55, -0.005, 16.535, -0.056, -0.003, 0.0, -4.0, 16.535, -0.056, -0.003, 27.922, 0.005, 3.531, 0.056, 0.0, 26.757, 4.005, 4.274, 0.056, 0.0, 0.011, 0.297, 1
750.855, -0.017, 16.54, -0.064, -0.004, 0.0, -4.0, 16.54, -0.064, -0.004, 28.63, 0.017, 3.529, 0.064, 0.0, 27.614, 4.017, 4.271, 0.064, 0.0, 0.002, -0.355, 1
754.169, -0.024, 16.586, -0.043, -0.003, 0.0, -4.0, 16.586, -0.043, -0.003, 29.33, 0.024, 3.486, 0.043, 0.0, 28.462, 4.024, 4.228, 0.043, 0.0, -0.002, 0.573, 1
757.494, -0.03, 16.644, -0.043, -0.003, 0.0, -4.0, 16.644, -0.043, -0.003, 30.019, 0.03, 3.432, 0.043, 0.0, 29.3, 4.03, 4.173, 0.043, 0.0, 0.074, -0.374, 3
760.812, 0.151, 16.564, 0.781, 0.047, 0.0, -4.0, 16.564, 0.781, 0.047, 30.717, -0.151, 3.514, -0.781, 0.0, 30.145, 3.849, 4.255, -0.781, 0.0, -0.035, 5.323, 0
764.21, 0.258, 17.648, 0.588, 0.033, 0.0, -4.0, 17.648, 0.588, 0.033, 31.334, -0.258, 2.433, -0.588, 0.0, 30.911, 3.742, 3.173, -0.588, 0.0, -0.009, 5.093, 0
767.802, 0.336, 18.511, 0.409, 0.022, 0.0, -4.0, 18.511, 0.409, 0.022, 31.759, -0.336, 1.573, -0.409, 0.0, 31.484, 3.664, 2.313, -0.409, 0.0, -0.018, 3.856, 0
771.581, 0.392, 19.49, 0.283, 0.015, 0.0, -4.0, 19.49, 0.283, 0.015, 31.997, -0.392, 0.597, -0.283, 0.0, 31.87, 3.608, 1.336, -0.283, 0.0, -0.009, 4.535, 0
775.544, 0.419, 20.312, 0.149, 0.007, 0.0, -4.0, 20.312, 0.149, 0.007, 32.052, -0.419, -0.223, -0.149, 0.0, 32.072, 3.581, 0.515, -0.149, 0.0, -0.011, 4.296, 0
779.668, 0.434, 21.09, 0.055, 0.003, 0.0, -4.0, 21.09, 0.055, 0.003, 31.946, -0.434, -0.999, -0.055, 0.0, 32.114, 3.566, -0.261, -0.055, 0.0, 0.003, 3.523, 0
