x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
252.8, -0.067, 28.02, -0.078, -0.003, 0.0, -4.0, 28.02, -0.078, -0.003, 56.441, 0.067, -6.645, 0.078, 0.0, 27.176, 4.067, -7.596, 0.078, 0.0, 0.006, 0.565, 0
258.426, -0.087, 28.259, -0.129, -0.005, 0.0, -4.0, 28.259, -0.129, -0.005, 55.083, 0.087, -6.991, 0.129, 0.0, 25.627, 4.087, -8.037, 0.129, 0.0, -0.01, 0.948, 0
264.09, -0.115, 28.386, -0.115, -0.004, 0.0, -4.0, 28.386, -0.115, -0.004, 53.665, 0.115, -7.211, 0.115, 0.0, 23.988, 4.115, -8.417, 0.115, 0.0, -0.003, 0.704, 0
269.785, -0.097, 28.563, 0.149, 0.005, 0.0, -4.0, 28.563, 0.149, 0.005, 52.199, 0.097, -7.467, -0.149, 0.0, 22.271, 4.097, -8.794, -0.149, 0.0, 0.007, 1.024, 0
275.513, -0.084, 28.748, 0.071, 0.002, 0.0, -4.0, 28.748, 0.071, 0.002, 50.685, 0.084, -7.719, -0.071, 0.0, 20.372, 5.015, -9.586, 4.024, 0.211, 0.002, 0.246, 0
281.27, -0.06, 28.856, 0.118, 0.004, 0.0, -4.0, 28.856, 0.118, 0.004, 49.129, 0.06, -7.885, -0.118, 0.0, 18.418, 5.882, -9.897, 4.165, 0.222, -0.002, 0.813, 0
287.045, -0.028, 28.932, 0.205, 0.007, 0.0, -4.0, 28.932, 0.205, 0.007, 47.544, 0.028, -8.011, -0.205, 0.0, 65.848, 4.285, -7.919, -0.943, -0.035, 0.006, 0.909, 0
292.841, 0.035, 29.045, 0.298, 0.01, 0.0, -4.0, 29.045, 0.298, 0.01, 45.929, -0.035, -8.165, -0.298, 0.0, 64.262, 4.128, -7.945, -0.772, -0.022, -0.008, -0.09, 0
298.656, 0.07, 29.097, 0.144, 0.005, 0.0, -4.0, 29.097, 0.144, 0.005, 44.288, -0.07, -8.252, -0.144, 0.0, 62.674, 4.032, -7.924, -0.445, -0.014, -0.002, 0.076, 0
304.482, 0.098, 29.165, 0.127, 0.004, 0.0, -4.0, 29.165, 0.127, 0.004, 42.628, -0.098, -8.349, -0.127, 0.0, 61.087, 3.967, -7.928, -0.318, -0.009, -0.001, 0.419, 0
310.317, 0.093, 29.245, -0.038, -0.001, 0.0, -4.0, 29.245, -0.038, -0.001, 40.954, -0.093, -8.453, 0.038, 0.0, 59.504, 3.948, -7.951, -0.082, -0.006, 0.006, -0.049, 0
316.178, 0.07, 29.336, -0.097, -0.003, 0.0, -4.0, 29.336, -0.097, -0.003, 39.251, -0.07, -8.563, 0.097, 0.0, 57.906, 3.955, -7.991, 0.021, -0.004, 0.004, -0.113, 0
322.05, 0.037, 29.416, -0.204, -0.007, 0.0, -4.0, 29.416, -0.204, -0.007, 37.533, -0.037, -8.658, 0.204, 0.0, 56.307, 3.979, -8.026, 0.156, -0.002, 0.008, -0.017, 0
327.939, -0.0, 29.467, -0.216, -0.007, 0.0, -4.0, 29.467, -0.216, -0.007, 35.794, 0.0, -8.722, 0.216, 0.0, 54.698, 4.01, -8.037, 0.187, -0.001, 0.002, -0.453, 0
333.831, -0.049, 29.474, -0.24, -0.008, 0.0, -4.0, 29.474, -0.24, -0.008, 34.051, 0.049, -8.737, 0.24, 0.0, 53.095, 4.055, -8.008, 0.222, -0.001, 0.006, -0.311, 0
339.728, -0.07, 29.55, -0.107, -0.004, 0.0, -4.0, 29.55, -0.107, -0.004, 32.3, 0.07, -8.819, 0.107, 0.0, 51.494, 4.074, -8.053, 0.095, -0.001, 0.005, -0.25, 0
345.648, -0.085, 29.65, -0.031, -0.001, 0.0, -4.0, 29.65, -0.031, -0.001, 30.526, 0.085, -8.922, 0.031, 0.0, 49.876, 4.087, -8.124, 0.024, -0.0, 0.001, -0.084, 0
351.587, -0.071, 29.754, 0.067, 0.002, 0.0, -4.0, 29.754, 0.067, 0.002, 28.732, 0.071, -9.028, -0.067, 0.0, 48.243, 4.073, -8.205, -0.072, -0.0, -0.003, 0.295, 0
357.536, -0.057, 29.76, 0.04, 0.001, 0.0, -4.0, 29.76, 0.04, 0.001, 26.928, 0.057, -9.034, -0.04, 0.0, 46.605, 4.058, -8.189, -0.043, -0.0, 0.084, 0.048, 3
363.477, 0.342, 29.702, 2.352, 0.079, 0.0, -4.0, 29.702, 2.352, 0.079, 25.133, -0.342, -8.974, -2.352, 0.0, 44.981, 3.659, -8.112, -2.354, -0.0, 0.056, -0.376, 3
369.396, 1.054, 29.633, 3.746, 0.126, 0.0, -4.0, 29.633, 3.746, 0.126, 23.36, -1.054, -8.902, -3.746, 0.0, 43.381, 2.947, -8.027, -3.747, -0.0, 0.033, -0.725, 3
375.302, 1.931, 29.526, 4.543, 0.153, 0.0, -4.0, 29.526, 4.543, 0.153, 21.6, -1.931, -8.79, -4.543, 0.0, 41.797, 2.069, -7.906, -4.544, -0.0, 0.015, 0.469, 3
381.199, 2.908, 29.569, 4.978, 0.167, 19.851, -2.908, -8.827, -4.978, 0.0, 40.225, 1.092, -7.937, -4.979, -0.0, 95.696, 5.092, -9.845, -4.978, 0.0, -0.049, -0.473, 0
387.156, 3.616, 29.821, 3.185, 0.106, 18.043, -3.616, -9.073, -3.185, 0.0, 38.595, 0.384, -8.179, -3.186, -0.0, 93.684, 4.384, -10.091, -3.185, 0.0, -0.04, -0.238, 0
393.139, 4.054, 29.912, 1.985, 0.066, 16.209, -4.054, -9.156, -1.985, 0.0, 36.941, -0.054, -8.262, -1.985, -0.0, 91.648, 3.946, -10.175, -1.985, 0.0, -0.016, -0.047, 0
399.132, 4.316, 29.938, 1.157, 0.039, 14.368, -4.316, -9.174, -1.157, 0.0, 35.278, -0.316, -8.281, -1.157, -0.0, 89.603, 3.684, -10.194, -1.157, 0.0, -0.021, 0.323, 0
405.126, 4.451, 30.017, 0.558, 0.019, 12.528, -4.451, -9.245, -0.558, 0.0, 33.617, -0.451, -8.355, -0.558, -0.0, 87.558, 3.549, -10.268, -0.558, 0.0, -0.01, -0.297, 0
411.133, 4.502, 30.055, 0.163, 0.005, 10.676, -4.502, -9.274, -0.163, 0.0, 31.942, -0.502, -8.389, -0.163, -0.0, 85.502, 3.498, -10.299, -0.163, 0.0, -0.008, 0.483, 0
417.141, 4.495, 30.034, -0.11, -0.004, 8.825, -4.495, -9.243, 0.11, 0.0, 30.268, -0.495, -8.364, 0.11, -0.0, 83.445, 3.505, -10.271, 0.11, 0.0, 0.08, -0.813, 3
423.128, 4.879, 29.847, 2.325, 0.078, 6.997, -4.879, -9.047, -2.325, 0.0, 28.615, -0.879, -8.176, -2.325, -0.0, 81.412, 3.121, -10.078, -2.325, 0.0, 0.046, 0.691, 3
429.068, 5.607, 29.709, 3.903, 0.131, 5.217, -5.607, -8.899, -3.903, 0.0, 27.009, -1.607, -8.036, -3.903, -0.0, 79.425, 2.393, -9.934, -3.903, 0.0, 0.034, 0.56, 3
434.991, 6.549, 29.596, 4.829, 0.162, 25.421, -2.549, -7.923, -4.829, -0.0, 77.458, 1.451, -9.814, -4.829, 0.0, 42.221, 5.451, -8.848, -4.829, 0.0, -0.037, -0.57, 0
440.934, 7.279, 29.678, 3.381, 0.113, 23.812, -3.279, -8.005, -3.381, -0.0, 75.472, 0.721, -9.89, -3.381, 0.0, 40.427, 4.721, -8.928, -3.381, 0.0, -0.033, -0.568, 0
446.887, 7.763, 29.782, 2.176, 0.073, 22.194, -3.763, -8.11, -2.176, -0.0, 73.477, 0.237, -9.987, -2.176, 0.0, 38.625, 4.237, -9.03, -2.176, 0.0, -0.034, 0.025, 0
452.855, 8.063, 29.823, 1.366, 0.046, 20.561, -4.063, -8.152, -1.366, -0.0, 71.468, -0.063, -10.023, -1.366, 0.0, 36.808, 3.937, -9.069, -1.366, 0.0, -0.015, 0.062, 0
458.83, 8.234, 29.945, 0.738, 0.025, 18.92, -4.234, -8.276, -0.738, -0.0, 69.454, -0.234, -10.138, -0.738, 0.0, 34.984, 3.766, -9.189, -0.738, 0.0, -0.014, 0.048, 0
464.82, 8.309, 29.938, 0.281, 0.009, 17.264, -4.309, -8.272, -0.281, -0.0, 67.426, -0.309, -10.126, -0.281, 0.0, 33.145, 3.691, -9.181, -0.281, 0.0, -0.001, -0.069, 0
470.806, 8.299, 29.905, -0.085, -0.003, 15.61, -4.299, -8.242, 0.085, -0.0, 65.403, -0.299, -10.087, 0.085, 0.0, 31.31, 3.701, -9.146, 0.085, 0.0, -0.004, -0.006, 0
476.79, 8.257, 29.922, -0.184, -0.006, 13.958, -4.257, -8.262, 0.184, -0.0, 63.382, -0.257, -10.098, 0.184, 0.0, 29.478, 3.743, -9.16, 0.184, 0.0, -0.002, -0.177, 0
482.774, 8.225, 29.877, -0.147, -0.005, 12.306, -4.225, -8.221, 0.147, -0.0, 61.364, -0.225, -10.048, 0.147, 0.0, 27.646, 3.775, -9.114, 0.147, 0.0, -0.001, 0.585, 0
488.749, 8.206, 29.91, -0.123, -0.004, 10.662, -4.206, -8.257, 0.123, -0.0, 59.356, -0.206, -10.074, 0.123, 0.0, 25.825, 3.794, -9.144, 0.123, 0.0, 0.002, 0.766, 0
494.73, 8.188, 29.901, -0.067, -0.002, 9.011, -4.188, -8.253, 0.067, -0.0, 57.342, -0.188, -10.06, 0.067, 0.0, 23.997, 3.812, -9.134, 0.067, 0.0, -0.005, 0.813, 0
500.711, 8.158, 29.905, -0.167, -0.006, 7.36, -4.158, -8.262, 0.167, -0.0, 55.33, -0.158, -10.059, 0.167, 0.0, 22.17, 3.842, -9.136, 0.167, 0.0, -0.001, -0.722, 0
506.689, 8.116, 29.856, -0.197, -0.007, 5.71, -4.116, -8.218, 0.197, -0.0, 53.321, -0.116, -10.005, 0.197, 0.0, 20.346, 3.884, -9.085, 0.197, 0.0, 0.01, -0.682, 0
512.667, 8.105, 29.888, -0.007, -0.0, 4.059, -4.105, -8.255, 0.007, -0.0, 51.313, -0.105, -10.032, 0.007, 0.0, 18.522, 3.895, -9.115, 0.007, 0.0, 0.001, -0.56, 0
518.653, 8.099, 29.988, -0.014, -0.0, 2.4, -4.099, -8.36, 0.014, -0.0, 49.3, -0.099, -10.127, 0.014, 0.0, 16.691, 3.901, -9.213, 0.014, 0.0, -0.002, 0.354, 0
524.654, 8.101, 30.034, 0.05, 0.002, 0.724, -4.101, -8.41, -0.05, -0.0, 47.271, -0.101, -10.168, -0.05, 0.0, 14.845, 3.899, -9.256, -0.05, 0.0, 0.0, -0.36, 0
530.665, 8.112, 30.075, 0.033, 0.001, -0.963, -4.112, -8.457, -0.033, -0.0, 45.233, -0.112, -10.204, -0.033, 0.0, 12.989, 3.888, -9.295, -0.033, 0.0, -0.005, -0.697, 0
536.683, 8.13, 30.079, 0.149, 0.005, -2.657, -4.13, -8.467, -0.149, -0.0, 43.19, -0.13, -10.204, -0.149, 0.0, 11.128, 3.87, -9.298, -0.149, 0.0, -0.01, 0.787, 0
542.694, 8.153, 30.057, 0.068, 0.002, -4.347, -4.153, -8.45, -0.068, -0.0, 41.154, -0.153, -10.177, -0.068, 0.0, 9.273, 3.847, -9.274, -0.068, 0.0, -0.011, -0.537, 0
548.71, 8.152, 30.046, -0.023, -0.001, -6.041, -4.152, -8.444, 0.023, -0.0, 39.115, -0.152, -10.161, 0.023, 0.0, 7.414, 3.848, -9.26, 0.023, 0.0, -0.003, 0.255, 0
554.723, 8.148, 30.069, -0.006, -0.0, -7.735, -4.148, -8.473, 0.006, -0.0, 37.079, -0.148, -10.18, 0.006, 0.0, 5.558, 3.852, -9.281, 0.006, 0.0, -0.006, 0.204, 0
560.738, 8.151, 30.065, 0.031, 0.001, -9.431, -4.151, -8.475, -0.031, -0.0, 35.042, -0.151, -10.172, -0.031, 0.0, 3.701, 3.849, -9.275, -0.031, 0.0, -0.005, 0.132, 0
566.755, 8.146, 30.074, -0.0, -0.0, 66.08, -4.146, -9.207, 0.0, 0.0, 33.004, -0.146, -10.177, 0.0, 0.0, 1.842, 3.854, -9.283, 0.0, 0.0, -0.003, 0.17, 0
572.774, 8.151, 30.118, -0.012, -0.0, 64.234, -4.151, -9.249, 0.012, 0.0, 30.965, -0.151, -10.216, 0.012, 0.0, -0.019, 3.849, -9.324, 0.012, 0.0, -0.002, -0.234, 0
578.798, 8.152, 30.089, 0.051, 0.002, 62.385, -4.152, -9.219, -0.051, 0.0, 28.922, -0.152, -10.183, -0.051, 0.0, -1.883, 3.848, -9.293, -0.051, 0.0, -0.091, -0.726, 2
584.809, 7.771, 30.013, -2.325, -0.077, 60.548, -3.771, -9.142, 2.325, 0.0, 26.892, 0.229, -10.104, 2.325, 0.0, -3.735, 4.229, -9.216, 2.325, 0.0, -0.045, -0.651, 2
590.791, 7.044, 29.925, -3.838, -0.128, 58.74, -3.044, -9.053, 3.838, 0.0, 24.893, 0.956, -10.012, 3.838, 0.0, -5.557, 4.956, -9.126, 3.838, 0.0, -0.031, 0.079, 2
596.757, 6.143, 29.79, -4.589, -0.153, 56.949, -2.143, -8.916, 4.589, 0.0, 22.909, 1.857, -9.872, 4.589, 0.0, -7.364, 5.857, -8.988, 4.589, 0.0, -0.018, -0.797, 2
602.694, 5.118, 29.613, -5.271, -0.176, 18.511, -5.118, -7.909, 5.271, -0.0, 55.186, -1.118, -8.738, 5.271, 0.0, 20.956, 2.882, -9.692, 5.271, 0.0, 0.057, 0.134, 0
608.666, 4.356, 29.882, -3.469, -0.116, 16.881, -4.356, -8.172, 3.469, -0.0, 53.39, -0.356, -9.006, 3.469, 0.0, 18.969, 3.644, -9.957, 3.469, 0.0, 0.039, 0.365, 0
614.665, 3.883, 29.975, -2.133, -0.071, 15.224, -3.883, -8.26, 2.133, -0.0, 51.566, 0.117, -9.097, 2.133, 0.0, 16.955, 4.117, -10.046, 2.133, 0.0, 0.031, 0.502, 0
620.663, 3.61, 30.001, -1.189, -0.04, 13.57, -3.61, -8.281, 1.189, -0.0, 49.744, 0.39, -9.122, 1.189, 0.0, 14.943, 4.39, -10.068, 1.189, 0.0, 0.02, 0.145, 0
626.661, 3.463, 30.032, -0.626, -0.021, 11.916, -3.463, -8.308, 0.626, -0.0, 47.921, 0.537, -9.152, 0.626, 0.0, 12.931, 4.537, -10.096, 0.626, 0.0, 0.022, 0.327, 0
632.671, 3.407, 30.061, -0.247, -0.008, 10.251, -3.407, -8.332, 0.247, -0.0, 46.088, 0.593, -9.18, 0.247, 0.0, 10.909, 4.593, -10.122, 0.247, 0.0, 0.011, -1.047, 0
638.684, 3.404, 30.056, 0.014, 0.0, 8.584, -3.404, -8.323, -0.014, -0.0, 44.251, 0.596, -9.174, -0.014, 0.0, 8.884, 4.596, -10.114, -0.014, 0.0, 0.014, 0.527, 0
644.689, 3.441, 30.046, 0.194, 0.006, 6.926, -3.441, -8.309, -0.194, -0.0, 42.422, 0.559, -9.164, -0.194, 0.0, 6.867, 4.559, -10.1, -0.194, 0.0, 0.009, 1.193, 0
650.695, 3.501, 29.998, 0.358, 0.012, 5.268, -3.501, -8.257, -0.358, -0.0, 40.593, 0.499, -9.114, -0.358, 0.0, 4.852, 4.499, -10.049, -0.358, 0.0, 0.0, -0.716, 0
656.691, 3.569, 29.943, 0.321, 0.011, 3.621, -3.569, -8.198, -0.321, -0.0, 38.774, 0.431, -9.059, -0.321, 0.0, 2.846, 4.431, -9.991, -0.321, 0.0, -0.002, -0.5, 0
662.686, 3.646, 29.997, 0.388, 0.013, 1.974, -3.646, -8.248, -0.388, -0.0, 36.956, 0.354, -9.111, -0.388, 0.0, 0.841, 4.354, -10.041, -0.388, 0.0, -0.002, -0.437, 0
668.682, 3.701, 29.965, 0.28, 0.009, 0.329, -3.701, -8.213, -0.28, -0.0, 35.137, 0.299, -9.079, -0.28, 0.0, -1.164, 4.299, -10.006, -0.28, 0.0, 0.003, -0.416, 0
674.674, 3.746, 29.979, 0.183, 0.006, -1.313, -3.746, -8.223, -0.183, -0.0, 33.322, 0.254, -9.092, -0.183, 0.0, -3.164, 4.254, -10.017, -0.183, 0.0, 0.0, -0.233, 0
680.672, 3.757, 30.021, 0.053, 0.002, -2.959, -3.757, -8.261, -0.053, 0.0, 31.502, 0.243, -9.133, -0.053, 0.0, -5.169, 4.243, -10.056, -0.053, 0.0, 0.006, 0.843, 0
686.672, 3.785, 29.963, 0.177, 0.006, -4.607, -3.785, -8.2, -0.177, 0.0, 29.679, 0.215, -9.074, -0.177, 0.0, -7.176, 4.215, -9.995, -0.177, 0.0, -0.005, -6.11, 1
692.577, 3.816, 28.836, 0.122, 0.004, -6.159, -3.816, -7.07, -0.122, 0.0, 27.953, 0.184, -7.947, -0.122, 0.0, -9.087, 4.184, -8.865, -0.122, 0.0, 0.008, -5.409, 1
698.264, 3.847, 27.822, 0.075, 0.003, -7.493, -3.847, -6.053, -0.075, 0.0, 26.443, 0.153, -6.932, -0.075, 0.0, 55.819, 4.153, -7.567, -0.075, -0.0, 0.078, -0.715, 3
703.818, 4.216, 27.742, 2.119, 0.076, -8.693, -4.216, -5.97, -2.119, 0.0, 25.067, -0.216, -6.852, -2.119, 0.0, 54.316, 3.784, -7.489, -2.119, -0.0, 0.042, 0.853, 3
709.344, 4.862, 27.627, 3.401, 0.122, -9.864, -4.862, -5.852, -3.401, 0.0, 23.72, -0.862, -6.736, -3.401, 0.0, 52.841, 3.138, -7.375, -3.401, -0.0, 0.035, -0.979, 3
714.855, 5.678, 27.577, 4.201, 0.151, 72.791, -5.678, -5.272, -4.201, 0.0, 22.387, -1.678, -6.685, -4.201, 0.0, 51.38, 2.322, -7.326, -4.201, -0.0, -0.145, -0.447, 2
720.426, 5.886, 27.884, 0.522, 0.019, 71.68, -5.886, -5.587, -0.522, 0.0, 20.994, -1.886, -6.991, -0.522, 0.0, 49.859, 2.114, -7.634, -0.522, -0.0, -0.086, 0.482, 2
725.987, 5.593, 27.754, -1.778, -0.064, 70.578, -5.593, -5.466, 1.778, 0.0, 19.612, -1.593, -6.861, 1.778, 0.0, 48.348, 2.407, -7.505, 1.778, -0.0, -0.059, -0.472, 2
731.519, 5.003, 27.685, -3.156, -0.114, 69.503, -5.003, -5.405, 3.156, 0.0, 18.259, -1.003, -6.791, 3.156, 0.0, 46.866, 2.997, -7.437, 3.156, -0.0, -0.047, -0.011, 2
737.037, 4.233, 27.602, -3.99, -0.144, 68.441, -4.233, -5.331, 3.99, 0.0, 16.919, -0.233, -6.708, 3.99, 0.0, 45.397, 3.767, -7.356, 3.99, -0.0, -0.026, -0.141, 2
742.547, 3.338, 27.575, -4.572, -0.164, 67.384, -3.338, -5.312, 4.572, 0.0, 15.588, 0.662, -6.68, 4.572, 0.0, 43.936, 4.662, -7.329, 4.572, -0.0, -0.017, -0.035, 2
748.052, 2.347, 27.505, -5.013, -0.18, 66.331, -2.347, -5.251, 5.013, 0.0, 14.262, 1.653, -6.61, 5.013, 0.0, 42.48, 5.653, -7.26, 5.013, -0.0, -0.003, 0.258, 2
753.549, 1.31, 27.488, -5.242, -0.188, 0.0, -4.0, 27.488, -5.242, -0.188, 65.285, -1.31, -5.242, 5.242, 0.0, 12.944, 2.69, -6.592, 5.242, 0.0, 0.063, 1.503, 0
759.109, 0.533, 27.975, -3.667, -0.13, 0.0, -4.0, 27.975, -3.667, -0.13, 64.172, -0.533, -5.737, 3.667, 0.0, 11.562, 3.467, -7.079, 3.667, 0.0, 0.037, 0.952, 0
764.731, 0.0, 28.182, -2.466, -0.087, 0.0, -4.0, 28.182, -2.466, -0.087, 62.998, -0.0, -5.952, 2.466, 0.0, 10.12, 4.0, -7.285, 2.466, 0.0, 0.031, 1.111, 0
770.392, -0.323, 28.371, -1.492, -0.053, 0.0, -4.0, 28.371, -1.492, -0.053, 61.782, 0.323, -6.151, 1.492, 0.0, 8.639, 4.323, -7.475, 1.492, 0.0, 0.024, 1.01, 0
776.083, -0.504, 28.561, -0.8, -0.028, 0.0, -4.0, 28.561, -0.8, -0.028, 60.534, 0.504, -6.349, 0.8, 0.0, 7.126, 4.504, -7.664, 0.8, 0.0, 0.026, 0.883, 0
781.806, -0.589, 28.662, -0.362, -0.013, 0.0, -4.0, 28.662, -0.362, -0.013, 59.253, 0.589, -6.459, 0.362, 0.0, 5.583, 4.589, -7.765, 0.362, 0.0, 0.011, 1.042, 0
787.553, -0.589, 28.822, 0.003, 0.0, 0.0, -4.0, 28.822, 0.003, 0.0, 57.946, 0.589, -6.627, -0.003, 0.0, 4.015, 4.589, -7.924, -0.003, 0.0, 0.003, 0.42, 0
793.324, -0.552, 28.918, 0.227, 0.008, 0.0, -4.0, 28.918, 0.227, 0.008, 56.613, 0.552, -6.732, -0.227, 0.0, 2.424, 4.552, -8.02, -0.227, 0.0, 0.005, 0.792, 0
799.113, -0.474, 28.972, 0.468, 0.016, 0.0, -4.0, 28.972, 0.468, 0.016, 55.261, 0.474, -6.794, -0.468, 0.0, 0.815, 4.474, -8.074, -0.468, 0.0, -0.0, 0.819, 0
804.905, -0.382, 29.011, 0.431, 0.015, 0.0, -4.0, 29.011, 0.431, 0.015, 53.904, 0.382, -6.842, -0.431, 0.0, -0.798, 4.382, -8.113, -0.431, 0.0, 0.005, 0.601, 0
810.713, -0.315, 29.092, 0.294, 0.01, 0.0, -4.0, 29.092, 0.294, 0.01, 52.53, 0.315, -6.932, -0.294, 0.0, -2.426, 4.315, -8.193, -0.294, 0.0, -0.0, 0.558, 0
816.536, -0.264, 29.147, 0.225, 0.008, 0.0, -4.0, 29.147, 0.225, 0.008, 51.137, 0.264, -6.995, -0.225, 0.0, -4.07, 4.264, -8.248, -0.225, 0.0, 0.001, -0.857, 0
822.374, -0.206, 29.25, 0.336, 0.011, 0.0, -4.0, 29.25, 0.336, 0.011, 49.729, 0.206, -7.106, -0.336, 0.0, -5.728, 4.206, -8.351, -0.336, 0.0, -0.001, -0.265, 0
828.227, -0.153, 29.308, 0.216, 0.007, 0.0, -4.0, 29.308, 0.216, 0.007, 48.305, 0.153, -7.174, -0.216, 0.0, -7.4, 4.153, -8.409, -0.216, 0.0, -0.004, 1.015, 0
834.096, -0.122, 29.383, 0.12, 0.004, 0.0, -4.0, 29.383, 0.12, 0.004, 46.862, 0.122, -7.257, -0.12, 0.0, -9.09, 4.122, -8.484, -0.12, 0.0, 0.007, 0.682, 0
839.973, -0.094, 29.351, 0.151, 0.005, 0.0, -4.0, 29.351, 0.151, 0.005, 45.409, 0.094, -7.234, -0.151, 0.0, 120.991, 4.094, -8.027, -0.151, 0.0, -0.004, -0.549, 0
845.844, -0.061, 29.394, 0.173, 0.006, 0.0, -4.0, 29.394, 0.173, 0.006, 43.961, 0.061, -7.286, -0.173, 0.0, 119.384, 4.061, -8.081, -0.173, 0.0, 0.0, -0.213, 0
851.727, -0.042, 29.387, 0.052, 0.002, 0.0, -4.0, 29.387, 0.052, 0.002, 42.499, 0.042, -7.288, -0.052, 0.0, 117.763, 4.042, -8.085, -0.052, 0.0, 0.004, 0.855, 0
857.609, -0.03, 29.416, 0.001, 0.0, 0.0, -4.0, 29.416, 0.001, 0.0, 41.036, 0.03, -7.325, -0.001, 0.0, 116.14, 4.03, -8.124, -0.001, 0.0, 0.003, 1.018, 0
863.502, -0.044, 29.541, -0.022, -0.001, 0.0, -4.0, 29.541, -0.022, -0.001, 39.56, 0.044, -7.459, 0.022, 0.0, 114.505, 4.044, -8.259, 0.022, 0.0, 0.002, 0.197, 0
869.409, -0.052, 29.561, -0.037, -0.001, 0.0, -4.0, 29.561, -0.037, -0.001, 38.07, 0.052, -7.488, 0.037, 0.0, 112.854, 4.052, -8.29, 0.037, 0.0, 0.003, -0.076, 0
875.317, -0.053, 29.511, -0.014, -0.0, 0.0, -4.0, 29.511, -0.014, -0.0, 36.575, 0.053, -7.446, 0.014, 0.0, 111.199, 4.053, -8.25, 0.014, 0.0, -0.0, 0.012, 0
881.221, -0.053, 29.568, 0.024, 0.001, 0.0, -4.0, 29.568, 0.024, 0.001, 35.084, 0.053, -7.513, -0.024, 0.0, 109.546, 4.053, -8.318, -0.024, 0.0, -0.004, 0.88, 0
887.139, -0.04, 29.619, 0.101, 0.003, 0.0, -4.0, 29.619, 0.101, 0.003, 33.576, 0.04, -7.572, -0.101, 0.0, 107.877, 4.04, -8.379, -0.101, 0.0, 0.006, -0.134, 0
893.067, -0.028, 29.74, 0.055, 0.002, 0.0, -4.0, 29.74, 0.055, 0.002, 32.057, 0.028, -7.702, -0.055, 0.0, 106.196, 4.028, -8.511, -0.055, 0.0, 0.001, -0.004, 0
